step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,161605,1,1.0,2884,57,57,0.902342105263158,0.92006902267402,12.281627761910086,0.029269152781451115,6.732586428301267,23893,2895,23004.57894736842,0.902342105263158,2889.7894736842104,12.192877418116518,0.029269152781451115,0.902342105263158,12.195848337309982
100,0,10000,0,336142,1,1.0,5914,58,58,0.9504637931034483,0.9683652969964359,8.836402194876452,0.0687922370473055,11.604985313145757,24662,5875,24646.48275862069,0.9504637931034483,5865.137931034483,8.869168889933619,0.0687922370473055,0.9504362068965517,8.899899892889149
150,0,10000,0,518164,1,1.0,8997,63,63,0.9672063492063492,0.9828621310102792,6.512152674104877,0.1961394272952062,19.840667849630734,25238,8908,25192.619047619046,0.9672063492063492,8901.507936507936,7.01496031927684,0.1961394272952062,0.9672063492063492,7.028363052829652
200,0,10000,0,704228,1,1.0,12124,62,62,0.9681064516129032,0.9833756265818827,5.8372414622614395,0.21608040201005024,20.233195063056094,25513,11985,25508.90322580645,0.9681064516129032,11972.806451612903,6.442369930205807,0.21608040201005024,0.9681064516129032,6.445310940126888
250,0,10000,0,914556,1,1.0,15462,61,61,0.9700081967213114,0.9844947236899547,5.59370223918385,0.25652854436115,21.830279552663406,25674,15273,25667.22950819672,0.9700081967213114,15251.557377049181,6.333620133947154,0.25652854436115,0.9700081967213114,6.3364350642747445
300,0,10000,0,1079717,1,1.0,18405,58,58,0.971,0.9845934088358331,5.493072732628053,0.3015075376884422,23.628369984927065,25856,18166,25835.810344827587,0.971,18143.91379310345,6.377450515483988,0.3015075376884422,0.971,6.3783662174140074
350,0,10000,0,1237283,1,1.0,21285,59,59,0.9718050847457627,0.9846988978986925,5.528800861943936,0.3367685887062431,25.108790128542417,25901,20996,25870.57627118644,0.9718050847457627,20983.15254237288,6.517127966476699,0.3367685887062431,0.9718050847457627,6.519610744398363
400,0,10000,0,1402933,1,1.0,24238,57,57,0.9729,0.9846954392408938,5.41988962593987,0.39195979899497485,26.892831845007198,25994,23896,25993.01754385965,0.9729,23886.929824561405,6.5705868403116865,0.39195979899497485,0.9729,6.571362303353074
450,0,10000,0,1551675,1,1.0,27028,58,58,0.9731,0.9847974696459545,5.3832686882500385,0.3969849246231156,26.948745047646334,26079,26633,26079.0,0.9731,26623.189655172413,6.545971755323739,0.3969849246231156,0.9731,6.546370119821339
500,0,10000,0,1717992,1,1.0,29982,50,50,0.9733,0.9848995000510152,5.3584036434046745,0.4020100502512563,27.064073613538763,26134,29536,26134.0,0.9733,29526.44,6.535532350540161,0.4020100502512563,0.9733,6.5358355577156315
