step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,3626,1813,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,5390136,1347534,-100.0,0.0,3676,124,3712,1856,2255312,2.255312,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
3,10894664,2723666,-100.0,0.0,3717,126,3806,1903,2291688,4.547,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
4,13813424,3453356,-100.0,0.0,3902,130,4092,2046,2364440,6.91144,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
5,15366648,3841662,-100.0,0.0,3956,130,4046,2023,2364440,9.27588,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
6,16596216,4149054,-100.0,0.0,3964,130,4092,2046,2364440,11.64032,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
7,17640480,4410120,-100.0,0.0,4058,130,4122,2061,2364440,14.00476,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
8,18516008,4629002,-100.0,0.0,3969,130,4060,2030,2364440,16.3692,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
9,18431088,4607772,-100.0,0.0,3726,124,3726,1863,2255312,18.624512,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
10,18949856,4737464,-100.0,0.0,3658,124,3690,1845,2255312,20.879824,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
