step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,161605,1,1.0,5768,57,57,0.9253754385964912,0.9417102085895281,10.63423054629278,0.12086749537159482,14.951181540732208,24661,2895,24328.701754385966,0.9253754385964912,2894.9298245614036,10.723057930929619,0.12086749537159482,0.9253754385964912,10.737077555360424
100,0,10000,0,336142,1,1.0,11828,58,58,0.9550379310344828,0.9710620661508854,8.234566665860454,0.1658291457286432,18.26499521444144,25090,5875,25082.189655172413,0.9550379310344828,5874.689655172414,8.525776345154334,0.1658291457286432,0.9550379310344828,8.549710351264377
150,0,10000,0,518164,1,1.0,17994,63,63,0.9681031746031746,0.9824540093900364,6.659364156720619,0.2613065326633166,22.78155897188774,25486,8908,25456.095238095237,0.9681031746031746,8907.42857142857,7.315119622245668,0.2613065326633166,0.9681031746031746,7.334351481674847
200,0,10000,0,704228,1,1.0,24248,62,62,0.9709,0.9842873176206509,5.724087844464668,0.31155778894472363,24.88318236590585,25656,11985,25631.467741935485,0.9709,11984.483870967742,6.663665463847499,0.31155778894472363,0.9709,6.665935226171653
250,0,10000,0,914556,1,1.0,30924,61,61,0.9717098360655738,0.9842956807686067,5.530055003129748,0.35184117307850726,25.758763348546783,25802,15273,25797.114754098362,0.9717098360655738,15271.22950819672,6.570108421513291,0.35184117307850726,0.9717098360655738,6.570910348450742
300,0,10000,0,1079717,1,1.0,36810,58,58,0.9728,0.9847974696459545,5.494204787317455,0.38190954773869346,27.140652686815248,25938,18166,25935.103448275862,0.9728,18164.862068965518,6.650340220023846,0.38190954773869346,0.9728,6.65163273156972
350,0,10000,0,1237283,1,1.0,42570,59,59,0.973,0.9847974696459545,5.454686551997967,0.39195979899497485,27.353618239799733,25957,20996,25957.0,0.973,20995.762711864405,6.634406623193773,0.39195979899497485,0.973,6.6370999352765105
400,0,10000,0,1402933,1,1.0,48476,57,57,0.9736,0.9848995000510152,5.394189358114614,0.41708542713567837,27.938675523375135,26070,23899,26070.0,0.9736,23898.894736842107,6.6367525719759755,0.41708542713567837,0.9736,6.637136285339893
450,0,10000,0,1551675,1,1.0,54056,58,58,0.9737,0.9848995000510152,5.303924800370248,0.4221105527638191,27.79470019263208,26114,26639,26114.0,0.9737,26638.51724137931,6.5531314405901675,0.4221105527638191,0.9737,6.553277945570183
500,0,10000,0,1717992,1,1.0,59964,50,50,0.9747,0.9850015304560759,5.311245962830751,0.46733668341708545,29.280791785536465,26139,29543,26139.0,0.9747,29542.96,6.68608057975769,0.46733668341708545,0.9747,6.6865182830827585
