step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,48791,1,1.0,8075,32,32,0.57730625,0.753316252362262,21.221078792334787,0.1893623838513297,17.036134442479316,19972,1599,19947.625,0.57730625,1597.90625,20.00828719139099,0.1893623838513297,0.57730625,20.009138654312434
100,0,10000,0,103536,1,1.0,16972,32,32,0.688390625,0.8570604375635994,16.513717924446375,0.31662528035885934,18.64142990017573,24182,3329,24176.90625,0.688390625,3318.6875,17.19546604156494,0.31662528035885934,0.688390625,17.20604447298245
150,0,10000,0,165100,1,1.0,26307,42,42,0.6911166666666667,0.85929917831357,16.124639579473364,0.32042538258494685,18.05373465593559,24454,5144,24392.738095238095,0.6911166666666667,5136.642857142857,16.74765582311721,0.32042538258494685,0.6911166666666667,16.750575878515484
200,0,10000,0,198356,1,1.0,33066,25,25,0.717004,0.8794882977176915,14.979303840242542,0.35887215636014097,20.024846229550477,25694,6444,25613.16,0.717004,6440.68,16.713717346191405,0.35887215636014097,0.717004,16.718285079516978
250,0,10000,0,235215,1,1.0,40197,33,33,0.7228,0.8848669864805931,14.60395465292423,0.3655879525793015,19.429698071688897,25951,7820,25951.0,0.7228,7817.393939393939,16.259521599971887,0.3655879525793015,0.7228,16.264503364596465
300,0,10000,0,250827,1,1.0,44649,21,21,0.7233,0.8851577264137229,14.537206213639717,0.3665491829541814,19.74996212146111,26016,8660,26016.0,0.7233,8659.809523809523,16.34053334735689,0.3665491829541814,0.7233,16.343567323480602
350,0,10000,0,295778,1,1.0,52482,19,19,0.7392,0.8983863933711296,13.753902925290113,0.38833707145145785,20.23873350786209,26524,10176,26507.947368421053,0.7392,10175.684210526315,16.05983658840782,0.38833707145145785,0.7392,16.061384468738414
400,0,10000,0,319367,1,1.0,58220,30,30,0.7462733333333333,0.9072539613315889,13.195421947300565,0.39145573000106804,20.39427880701631,26720,11271,26599.366666666665,0.7462733333333333,11266.6,15.79417355855306,0.39145573000106804,0.7462733333333333,15.798331082744152
450,0,10000,0,358607,1,1.0,65673,27,27,0.753,0.9129233900276202,12.782636108651122,0.4005126561999359,20.5378218411913,26947,12708,26947.0,0.753,12706.888888888889,15.619080402232983,0.4005126561999359,0.753,15.62192073361683
500,0,10000,0,408171,1,1.0,74137,37,37,0.757718918918919,0.9164201270612086,12.466840464400205,0.4079253877395499,20.471853573979825,27287,14350,27214.108108108107,0.757718918918919,14339.648648648648,15.416168625290329,0.4079253877395499,0.757718918918919,15.418008293217698
550,0,10000,0,473920,1,1.0,83753,38,38,0.7612,0.9169937490914377,12.592211525972498,0.4178148029477731,20.64612441376483,27868,16222,27868.0,0.7612,16219.552631578947,15.553465918490762,0.4178148029477731,0.7612,15.559966005916053
600,0,10000,0,535080,1,1.0,93162,28,28,0.7645,0.9199011484227358,12.227327713524927,0.4219801345722525,20.5454583375164,27931,18051,27931.0,0.7645,18049.428571428572,15.312968424388341,0.4219801345722525,0.7645,15.316285421313578
650,0,10000,0,578795,1,1.0,101003,35,35,0.7681085714285715,0.9222395281706228,12.06867523534907,0.42838833707145146,20.743203145235142,28013,19568,27993.571428571428,0.7681085714285715,19561.085714285713,15.308635929652622,0.42838833707145146,0.7681085714285715,15.312909003284032
700,0,10000,0,593146,1,1.0,105156,10,10,0.7689,0.9229539177205989,11.989520344383463,0.4293495674463313,21.131637584839037,28026,20348,28026.0,0.7689,20347.0,15.432518196105956,0.4293495674463313,0.7689,15.43540427070182
750,0,10000,0,607223,1,1.0,109641,23,23,0.7689,0.9229539177205989,11.969148706416137,0.4293495674463313,21.051948699406935,28054,21195,28054.0,0.7689,21192.652173913044,15.38668097620425,0.4293495674463313,0.7689,15.39047789324973
800,0,10000,0,624007,1,1.0,114516,24,24,0.7689,0.9229539177205989,12.064479569692079,0.4293495674463313,21.315842951642313,28103,22119,28103.0,0.7689,22117.708333333332,15.548958977063497,0.4293495674463313,0.7689,15.55417491516881
850,0,10000,0,661542,1,1.0,121776,23,23,0.7689,0.9229539177205989,11.970548050655601,0.4293495674463313,20.9192919885218,28103,23521,28103.0,0.7689,23520.478260869564,15.33226029769234,0.4293495674463313,0.7689,15.33467164134355
900,0,10000,0,714290,1,1.0,130195,47,47,0.7697,0.9239715074865533,11.86110743623737,0.4296699775712913,20.811622385744094,28176,25154,28176.0,0.7697,25150.127659574468,15.228024807382138,0.4296699775712913,0.7697,15.230091731468205
950,0,10000,0,783281,1,1.0,139720,29,29,0.7714,0.9239715074865533,11.963214032798048,0.4351169496956104,20.767918973111943,28178,27009,28178.0,0.7714,27006.862068965518,15.26290354235419,0.4351169496956104,0.7714,15.266366768499466
1000,0,10000,0,839525,1,1.0,148610,28,28,0.7714,0.9239715074865533,11.921909324714372,0.4351169496956104,20.757237538733136,28193,28737,28193.0,0.7714,28736.14285714286,15.235450301851545,0.4351169496956104,0.7714,15.239582009406575
1050,0,10000,0,888944,1,1.0,156700,42,42,0.7716,0.9241168774531182,11.95304163911912,0.43543735982057036,20.681442232083604,28200,30304,28200.0,0.7716,30299.45238095238,15.220967769622803,0.43543735982057036,0.7716,15.224188216297055
1100,0,10000,0,947957,1,1.0,165981,37,37,0.7739,0.9251344672190726,11.82386517278936,0.4405639218199295,21.29695558538881,28448,32098,28448.0,0.7739,32095.783783783783,15.413427533330145,0.4405639218199295,0.7739,15.418404586726865
1150,0,10000,0,1010440,1,1.0,175325,29,29,0.7748,0.9252798371856374,11.780845910344237,0.4431272028196091,20.980489357115946,28684,33912,28684.0,0.7748,33909.275862068964,15.254552972727808,0.4431272028196091,0.7748,15.259520374800957
1200,0,10000,0,1059332,1,1.0,183695,38,38,0.7750052631578948,0.9252798371856374,11.907773107761123,0.44378488676031635,21.463111962349476,29104,35534,28851.815789473683,0.7750052631578948,35528.23684210526,15.527243990647165,0.44378488676031635,0.7750052631578948,15.534298300348508
