step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,994,497,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,2707584,676896,-100.0,0.0,3804,951,951,165,970,485,3001020,3.00102,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
3,5706472,1426618,-100.0,0.0,3456,864,864,155,864,432,2819140,5.82016,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
4,10582720,2645680,-100.0,0.0,3584,896,896,160,916,458,2910080,8.73024,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
5,16255048,4063762,-100.0,0.0,3464,866,866,155,866,433,2819140,11.54938,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
6,17744816,4436204,-100.0,0.0,3408,852,852,155,852,426,2819140,14.36852,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
7,18674704,4668676,-100.0,0.0,3216,804,804,150,804,402,2728200,17.09672,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
8,18463360,4615840,-100.0,0.0,3024,756,756,145,756,378,2637260,19.73398,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
9,18687080,4671770,-100.0,0.0,2908,727,727,145,746,373,2637260,22.37124,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
10,18204864,4551216,-100.0,0.0,2840,710,710,140,710,355,2546320,24.91756,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
11,18326328,4581582,-100.0,0.0,2832,708,708,140,708,354,2546320,27.46388,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
12,17899856,4474964,-100.0,0.0,2624,656,656,135,674,337,2455380,29.91926,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
13,19135072,4783768,-100.0,0.0,2796,699,699,143,722,361,2600884,32.520144,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0,143
14,19142528,4785632,-100.0,0.0,2912,728,728,142,728,364,2582696,35.10284,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
15,19744488,4936122,-100.0,0.0,3000,750,750,145,770,385,2637260,37.7401,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
16,19815024,4953756,-100.0,0.0,3128,782,782,145,782,391,2637260,40.37736,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
17,19871408,4967852,-100.0,0.0,3056,764,764,145,786,393,2637260,43.01462,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
18,20726424,5181606,-100.0,0.0,3260,815,815,150,838,419,2728200,45.74282,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
19,21542792,5385698,-100.0,0.0,3460,865,865,155,888,444,2819140,48.56196,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
