step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,7,0,36,18,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,1056,264,-100.0,0.0,7616,1904,4,7,28,7,7,3,32,16,127316,0.127316,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
3,1540,385,-100.0,0.0,7616,1904,5,12,28,5,6,0,18,9,90940,0.218256,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
4,2244,561,-100.0,0.0,8976,2244,0,17,33,5,6,5,24,12,90940,0.309196,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
5,4180,1045,-100.0,0.0,15232,3808,6,27,56,10,7,4,40,20,181880,0.491076,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
6,8404,2101,-100.0,0.0,29376,7344,1,42,108,15,8,14,52,26,272820,0.763896,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
7,10824,2706,-100.0,0.0,30192,7548,3,60,111,18,8,15,46,23,327384,1.09128,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
8,3344,836,-100.0,0.0,17136,4284,0,66,63,6,6,6,26,13,109128,1.200408,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
9,6424,1606,-100.0,0.0,20128,5032,2,77,74,11,6,9,28,14,200068,1.400476,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
10,8536,2134,-100.0,0.0,27744,6936,0,89,102,12,7,12,40,20,218256,1.618732,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
11,14916,3729,-100.0,0.0,27744,6936,2,108,102,19,7,17,38,19,345572,1.964304,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
12,14916,3729,-100.0,0.0,32640,8160,0,123,120,15,7,15,40,20,272820,2.237124,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
13,15664,3916,-100.0,0.0,24480,6120,0,137,90,14,6,14,30,15,254632,2.491756,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
14,7216,1804,-100.0,0.0,11424,2856,0,143,42,6,5,6,14,7,109128,2.600884,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
15,7524,1881,-100.0,0.0,14688,3672,0,149,54,6,6,6,22,11,109128,2.710012,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
16,12364,3091,-100.0,0.0,15776,3944,2,161,58,12,6,10,22,11,218256,2.928268,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
17,4488,1122,-100.0,0.0,10608,2652,0,164,39,3,6,3,14,7,54564,2.982832,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
18,7392,1848,-100.0,0.0,10880,2720,1,171,40,7,6,6,14,7,127316,3.110148,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
19,3344,836,-100.0,0.0,6256,1564,0,174,23,3,5,3,8,4,54564,3.164712,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
20,2860,715,-100.0,0.0,6256,1564,0,177,23,3,5,3,8,4,54564,3.219276,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
21,2860,715,-100.0,0.0,6256,1564,0,180,23,3,5,3,8,4,54564,3.27384,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
22,2860,715,-100.0,0.0,6256,1564,0,183,23,3,5,3,8,4,54564,3.328404,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
23,3916,979,-100.0,0.0,6256,1564,0,187,23,4,5,4,8,4,72752,3.401156,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
24,3124,781,-100.0,0.0,6256,1564,0,190,23,3,5,3,8,4,54564,3.45572,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
25,3168,792,-100.0,0.0,6256,1564,0,193,23,3,5,3,8,4,54564,3.510284,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
26,3212,803,-100.0,0.0,6256,1564,0,196,23,3,5,3,8,4,54564,3.564848,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
27,3212,803,-100.0,0.0,6256,1564,0,199,23,3,5,3,8,4,54564,3.619412,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
28,3212,803,-100.0,0.0,6256,1564,0,202,23,3,5,3,8,4,54564,3.673976,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
29,3212,803,-100.0,0.0,6256,1564,0,205,23,3,5,3,8,4,54564,3.72854,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
30,3256,814,-100.0,0.0,6256,1564,0,208,23,3,5,3,8,4,54564,3.783104,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
31,1848,462,-100.0,0.0,4896,1224,0,210,18,2,3,2,6,3,36376,3.81948,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
32,1936,484,-100.0,0.0,4896,1224,0,212,18,2,3,2,6,3,36376,3.855856,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
33,2112,528,-100.0,0.0,4896,1224,0,214,18,2,3,2,6,3,36376,3.892232,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
34,2200,550,-100.0,0.0,4896,1224,0,216,18,2,3,2,6,3,36376,3.928608,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
35,0,0,-100.0,0.0,1632,408,0,216,6,0,2,0,2,1,0,3.928608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
