step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,239657,1,1.0,3842,63,63,0.8045190476190476,0.8638096173452685,16.74412820677243,0.6792188025064737,21.876600091709292,62806,3749,62353.444444444445,0.8045190476190476,3666.3333333333335,18.502988633655367,0.6597975844551187,0.7969301587301587,18.548154274324087
100,0,10000,0,410073,1,1.0,7327,80,80,0.85664875,0.9160669563936358,14.287615988916048,0.7310787671232877,20.047982336725592,65478,7035,65408.6125,0.85664875,6973.5375,16.3096023440361,0.6696100560398506,0.83249625,16.360462000658785
150,0,10000,0,572286,1,1.0,10516,59,59,0.8661237288135594,0.9244803891213808,13.710590962388103,0.7427971378517002,18.897336885398936,68062,10088,67705.89830508475,0.8661237288135594,10067.796610169491,15.541363861601232,0.6644679907972223,0.8367203389830509,15.566134756939066
200,0,10000,0,694092,1,1.0,13460,60,60,0.893,0.9384207424867413,12.581918387623046,0.797011207970112,20.708642621125,69066,12793,69066.0,0.893,12772.983333333334,15.60213983853658,0.7425020755500208,0.8718283333333333,15.658963899845567
250,0,10000,0,773332,1,1.0,15781,43,43,0.8966,0.9403358868591633,11.753526183415804,0.8041718555417185,19.717332262666087,69186,14916,69179.04651162791,0.8966,14882.720930232557,14.755139084749443,0.7727562338903531,0.8848139534883721,14.786718093503513
300,0,10000,0,849132,1,1.0,18075,51,51,0.9,0.9416617560400707,11.77249108542092,0.8119551681195517,18.623344044301643,69394,16987,69389.19607843137,0.9,16977.686274509804,14.316285152061313,0.7730996508192318,0.8844960784313726,14.334482856891274
350,0,10000,0,905249,1,1.0,20037,41,41,0.9025,0.9437242192103712,11.43767015999599,0.8153798256537983,19.306641829355765,69489,18734,69487.0,0.9025,18728.024390243903,14.400897398227599,0.7920906357257844,0.8938707317073171,14.440462862489097
400,0,10000,0,992046,1,1.0,22331,42,42,0.9025,0.9437242192103712,11.186067376009726,0.8153798256537983,20.314486745904766,69494,20918,69493.33333333333,0.9025,20887.85714285714,14.736601897648402,0.8065068493150684,0.8993214285714286,14.747516719934984
450,0,10000,0,1050851,1,1.0,24302,46,46,0.9025,0.9437242192103712,11.159774303703806,0.8153798256537983,19.23209051136901,69494,22733,69494.0,0.9025,22722.369565217392,14.230793890745744,0.8045034923385131,0.8986608695652174,14.259783912397161
500,0,10000,0,1161904,1,1.0,26970,49,49,0.9025,0.9437242192103712,11.2735559586536,0.8153798256537983,18.74587185899218,69511,25249,69511.0,0.9025,25173.73469387755,14.097226240197006,0.7827470963478791,0.8905142857142857,14.111801093483454
