step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,4712,2356,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,5267840,1316960,-100.0,0.0,18840,4710,4710,81,4826,2413,1473228,1.473228,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
3,9171896,2292974,-100.0,0.0,18924,4731,4731,81,4866,2433,1473228,2.946456,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
4,12855696,3213924,-100.0,0.0,19356,4839,4839,82,4986,2493,1491416,4.437872,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
5,14752872,3688218,-100.0,0.0,19916,4979,4979,83,5114,2557,1509604,5.947476,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
6,15995080,3998770,-100.0,0.0,20396,5099,5099,83,5174,2587,1509604,7.45708,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
7,17901232,4475308,-100.0,0.0,21148,5287,5287,84,5362,2681,1527792,8.984872,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
8,19743184,4935796,-100.0,0.0,21780,5445,5445,86,5674,2837,1564168,10.54904,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
9,20584136,5146034,-100.0,0.0,23020,5755,5755,88,5990,2995,1600544,12.149584,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
10,21447184,5361796,-100.0,0.0,23424,5856,5856,88,5980,2990,1600544,13.750128,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
11,26260200,6565050,-100.0,0.0,23928,5982,5982,89,6136,3068,1618732,15.36886,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,89
12,27297280,6824320,-100.0,0.0,24760,6190,6190,90,6394,3197,1636920,17.00578,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
13,27901536,6975384,-100.0,0.0,25296,6324,6324,90,6400,3200,1636920,18.6427,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
14,30945656,7736414,-100.0,0.0,24900,6225,6225,89,6304,3152,1618732,20.261432,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,89
15,32281488,8070372,-100.0,0.0,25628,6407,6407,90,6486,3243,1636920,21.898352,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
16,31320696,7830174,-100.0,0.0,23876,5969,5969,87,6116,3058,1582356,23.480708,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
17,31320696,7830174,-100.0,0.0,24468,6117,6117,87,6192,3096,1582356,25.063064,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
18,31680704,7920176,-100.0,0.0,25240,6310,6310,88,6384,3192,1600544,26.663608,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
19,31320696,7830174,-100.0,0.0,24496,6124,6124,87,6274,3137,1582356,28.245964,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
20,31680704,7920176,-100.0,0.0,25084,6271,6271,88,6428,3214,1600544,29.846508,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
21,31680704,7920176,-100.0,0.0,24832,6208,6208,88,6392,3196,1600544,31.447052,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
22,31680704,7920176,-100.0,0.0,25204,6301,6301,88,6376,3188,1600544,33.047596,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
23,31320696,7830174,-100.0,0.0,24536,6134,6134,87,6208,3104,1582356,34.629952,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
24,31320696,7830174,-100.0,0.0,24624,6156,6156,87,6232,3116,1582356,36.212308,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
25,30600680,7650170,-100.0,0.0,23864,5966,5966,85,5966,2983,1545980,37.758288,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
26,29880664,7470166,-100.0,0.0,22660,5665,5665,83,5702,2851,1509604,39.267892,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
27,29520656,7380164,-100.0,0.0,22112,5528,5528,82,5596,2798,1491416,40.759308,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
28,29160648,7290162,-100.0,0.0,22024,5506,5506,81,5506,2753,1473228,42.232536,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
29,28440632,7110158,-100.0,0.0,20944,5236,5236,79,5236,2618,1436852,43.669388,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
30,27720616,6930154,-100.0,0.0,19680,4920,4920,77,4920,2460,1400476,45.069864,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
31,28080624,7020156,-100.0,0.0,19260,4815,4815,78,5008,2504,1418664,46.488528,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
32,26640592,6660148,-100.0,0.0,17944,4486,4486,74,4486,2243,1345912,47.83444,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
33,26640592,6660148,-100.0,0.0,17516,4379,4379,74,4486,2243,1345912,49.180352,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
34,25920576,6480144,-100.0,0.0,16824,4206,4206,72,4206,2103,1309536,50.489888,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
35,24840552,6210138,-100.0,0.0,15360,3840,3840,69,3840,1920,1254972,51.74486,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
36,24480544,6120136,-100.0,0.0,14776,3694,3694,68,3734,1867,1236784,52.981644,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
37,23400520,5850130,-100.0,0.0,13520,3380,3380,65,3380,1690,1182220,54.163864,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
38,24120536,6030134,-100.0,0.0,14172,3543,3543,67,3598,1799,1218596,55.38246,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
39,23760528,5940132,-100.0,0.0,13832,3458,3458,66,3458,1729,1200408,56.582868,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
40,24120536,6030134,-100.0,0.0,14048,3512,3512,67,3568,1784,1218596,57.801464,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
41,24120536,6030134,-100.0,0.0,13916,3479,3479,67,3542,1771,1218596,59.02006,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
42,24480544,6120136,-100.0,0.0,14144,3536,3536,68,3550,1775,1236784,60.256844,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
43,24840552,6210138,-100.0,0.0,14404,3601,3601,69,3656,1828,1254972,61.511816,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
44,24840552,6210138,-100.0,0.0,14640,3660,3660,69,3660,1830,1254972,62.766788,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
45,24840552,6210138,-100.0,0.0,14488,3622,3622,69,3686,1843,1254972,64.02176,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
46,23760528,5940132,-100.0,0.0,13952,3488,3488,66,3488,1744,1200408,65.222168,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
47,23760528,5940132,-100.0,0.0,13608,3402,3402,66,3402,1701,1200408,66.422576,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
48,23040512,5760128,-100.0,0.0,12792,3198,3198,64,3198,1599,1164032,67.586608,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
49,22680504,5670126,-100.0,0.0,12496,3124,3124,63,3124,1562,1145844,68.732452,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
50,22680504,5670126,-100.0,0.0,11976,2994,2994,63,3164,1582,1145844,69.878296,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
51,22320496,5580124,-100.0,0.0,12008,3002,3002,62,3002,1501,1127656,71.005952,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
52,21600480,5400120,-100.0,0.0,11344,2836,2836,60,2836,1418,1091280,72.097232,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
53,21960488,5490122,-100.0,0.0,11132,2783,2783,61,2926,1463,1109468,73.2067,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
54,22320496,5580124,-100.0,0.0,11856,2964,2964,62,3016,1508,1127656,74.334356,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
55,21600480,5400120,-100.0,0.0,10576,2644,2644,60,2700,1350,1091280,75.425636,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
56,21600480,5400120,-100.0,0.0,10296,2574,2574,60,2620,1310,1091280,76.516916,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
57,21240472,5310118,-100.0,0.0,9588,2397,2397,59,2434,1217,1073092,77.590008,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
58,21240472,5310118,-100.0,0.0,9696,2424,2424,59,2424,1212,1073092,78.6631,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
59,20880464,5220116,-100.0,0.0,9308,2327,2327,58,2376,1188,1054904,79.718004,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
60,20880464,5220116,-100.0,0.0,9376,2344,2344,58,2392,1196,1054904,80.772908,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
61,21600480,5400120,-100.0,0.0,9636,2409,2409,60,2488,1244,1091280,81.864188,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
62,20880464,5220116,-100.0,0.0,9256,2314,2314,58,2362,1181,1054904,82.919092,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
63,21240472,5310118,-100.0,0.0,9536,2384,2384,59,2418,1209,1073092,83.992184,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
64,21960488,5490122,-100.0,0.0,9924,2481,2481,61,2556,1278,1109468,85.101652,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
65,21960488,5490122,-100.0,0.0,10076,2519,2519,61,2548,1274,1109468,86.21112,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
66,23040512,5760128,-100.0,0.0,10720,2680,2680,64,2828,1414,1164032,87.375152,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
67,23040512,5760128,-100.0,0.0,11064,2766,2766,64,2798,1399,1164032,88.539184,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
