step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,9179,1,1.0,353,42,42,0.3550047619047619,0.6543004049600356,24.423810300451287,0.0643227919987234,8.991401369967733,33573,1551,27985.428571428572,0.3550047619047619,1530.8333333333333,18.27216929481143,0.06405526925929055,0.3530761904761905,18.300804968634576
100,0,10000,0,22196,1,1.0,765,46,46,0.46887391304347825,0.7954880384041793,18.292842399586164,0.1516596816907927,11.602904947817478,38796,3400,37765.67391304348,0.46887391304347825,3381.5652173913045,15.265239238739014,0.15079834417504434,0.46843478260869564,15.269830958461851
150,0,10000,0,38548,1,1.0,1212,43,43,0.5543232558139535,0.8793548600261493,15.649310575128137,0.23864600094435198,12.46101424144287,40015,5436,39802.813953488374,0.5543232558139535,5417.53488372093,14.108534990355025,0.21581652065884596,0.5412139534883721,14.122133049241008
200,0,10000,0,56241,1,1.0,1704,45,45,0.6285711111111111,0.9156394470378639,12.700909044895901,0.3497645487000898,14.801462680021768,41408,7601,41004.177777777775,0.6285711111111111,7589.155555555555,13.786757320827908,0.32736710690584137,0.6169133333333333,13.806517201025834
250,0,10000,0,74141,1,1.0,2161,35,35,0.6764685714285714,0.9213024442575893,12.970938891757688,0.4386809720931542,17.445181240437968,41447,9737,41402.885714285716,0.6764685714285714,9709.485714285714,15.330081149509974,0.40963081861958267,0.6611428571428571,15.404001149979553
300,0,10000,0,78072,1,1.0,2391,23,23,0.6908652173913044,0.9295629230239761,12.584373603680419,0.4590371874973217,15.9005120023196,41565,10694,41555.086956521736,0.6908652173913044,10678.478260869566,14.233514495517896,0.40792259104037576,0.6641,14.362657442282325
350,0,10000,0,84030,1,1.0,2674,30,30,0.6980333333333333,0.9308910087274204,11.8373939505946,0.47187725868979563,17.05846742898352,41720,11911,41581.53333333333,0.6980333333333333,11898.3,14.666234270731609,0.4297062881923911,0.67659,14.719338937262094
400,0,10000,0,94379,1,1.0,3028,33,33,0.7057212121212121,0.9320073066774913,12.215055366337737,0.4859475894366492,16.725451609201993,41808,13536,41787.90909090909,0.7057212121212121,13519.90909090909,14.604660872257117,0.44117699765245594,0.6824606060606061,14.677433152271345
450,0,10000,0,109169,1,1.0,3479,43,43,0.726946511627907,0.9389930190077457,11.710974014246244,0.5210026634393666,17.438322549016092,42595,15460,42278.767441860466,0.726946511627907,15409.558139534884,14.84208027152128,0.49073755724560947,0.711393023255814,14.89428502659622
500,0,10000,0,118997,1,1.0,3822,36,36,0.7321694444444444,0.9422738650970841,12.08085246514685,0.5281117900869527,18.622408504881424,42533,17081,42501.666666666664,0.7321694444444444,17074.38888888889,15.653196705712212,0.5192139211949974,0.72765,15.742831183766011
550,0,10000,0,131064,1,1.0,4204,42,42,0.7371928571428571,0.9437936733451245,11.334935038065456,0.5365379741488553,15.939323176611115,42557,18860,42522.54761904762,0.7371928571428571,18840.95238095238,13.816566331045967,0.4718397116386472,0.7034238095238096,13.863193410885495
600,0,10000,0,146390,1,1.0,4633,48,48,0.7501125,0.9446037142277248,11.439016301250648,0.5612187068795584,18.228931385939045,42825,20845,42809.916666666664,0.7501125,20831.895833333332,15.192002296447754,0.5387673303107957,0.73860625,15.265747521685052
650,0,10000,0,163614,1,1.0,5089,44,44,0.7518681818181818,0.9445910290237467,11.509740881418173,0.5646918624446714,18.017069172741813,43585,22963,42928.931818181816,0.7518681818181818,22909.454545454544,15.1351561979814,0.5383939931544899,0.738315909090909,15.164006098848322
700,0,10000,0,178321,1,1.0,5545,46,46,0.7660065217391304,0.9464750575797954,11.837134453089496,0.590731836920097,18.286464648382854,43919,24962,43662.782608695656,0.7660065217391304,24938.0,15.339691058449123,0.5346120552970115,0.7362478260869565,15.449093595896901
750,0,10000,0,193806,1,1.0,5999,40,40,0.7812125,0.9535417089506799,11.081219813394663,0.613842893751232,18.676246675989923,43983,26998,43944.05,0.7812125,26987.525,15.34873571395874,0.5857135817070767,0.766705,15.409337216035606
800,0,10000,0,209203,1,1.0,6435,53,53,0.788188679245283,0.9538392607541809,10.93686262002197,0.6273054907780369,17.7814387684596,44297,28972,44010.64150943396,0.788188679245283,28942.584905660377,14.788814364739185,0.5967999285897593,0.7724150943396226,14.809867869793933
850,0,10000,0,223517,1,1.0,6865,35,35,0.80832,0.9563628983154049,10.824477788070952,0.6645377488665484,19.77145332306538,44783,30923,44730.97142857143,0.80832,30916.657142857144,15.910332434517997,0.6509194334149981,0.8012,16.001192277005934
900,0,10000,0,229544,1,1.0,7134,31,31,0.8083,0.9563628983154049,10.99000502397856,0.6644983244628425,17.52187008042785,45857,32166,45297.51612903226,0.8083,32157.322580645163,14.64175381199006,0.6166549029333028,0.783241935483871,14.671659453825674
950,0,10000,0,239610,1,1.0,7493,36,36,0.8083,0.9563628983154049,11.45145922740667,0.6644983244628425,18.65641732126084,45905,33791,45863.666666666664,0.8083,33770.166666666664,15.40350087483724,0.6240116521015397,0.7868194444444444,15.5300506523285
1000,0,10000,0,249279,1,1.0,7839,41,41,0.8083,0.9563628983154049,11.439031002327877,0.6644983244628425,20.072304880869797,45912,35342,45908.09756097561,0.8083,35307.90243902439,16.299089408502347,0.6472429360603482,0.7994414634146342,16.396961943470192
1050,0,10000,0,259192,1,1.0,8201,31,31,0.8084129032258065,0.9563628983154049,11.639705451925671,0.6647208815805371,17.66737557334871,46137,36933,46086.77419354839,0.8084129032258065,36921.1935483871,14.927704380404565,0.6320177028290189,0.7909483870967742,15.003300322412937
1100,0,10000,0,267364,1,1.0,8541,35,35,0.8089342857142857,0.9565542636782742,10.800276632902149,0.6655627833629016,18.639050778018458,46800,38434,46306.08571428571,0.8089342857142857,38411.857142857145,15.245753451756068,0.6493593534397792,0.8004571428571429,15.287730421111284
1150,0,10000,0,276039,1,1.0,8884,39,39,0.8114,0.958595494215547,10.734514251263155,0.6684407648334318,17.893095450538862,46801,39921,46801.0,0.8114,39906.48717948718,14.739076125316132,0.6453370533796318,0.7993948717948718,14.805145783364196
1200,0,10000,0,291460,1,1.0,9348,43,43,0.8151046511627907,0.958595494215547,10.672579184782796,0.6757434479850004,17.727308586504076,47016,41896,46898.3023255814,0.8151046511627907,41867.62790697674,14.66418769747712,0.6443047781460445,0.7988116279069768,14.68139259957279
1250,0,10000,0,304821,1,1.0,9767,38,38,0.8164894736842105,0.9587503872325425,11.240090984286988,0.6783228028676066,18.682960477558233,47540,43747,47256.86842105263,0.8164894736842105,43723.78947368421,15.409926088232742,0.6428045275815203,0.7981578947368421,15.470039911662187
1300,0,10000,0,317251,1,1.0,10144,39,39,0.7980589743589743,0.9342190858326438,12.414333878425893,0.6658175256637705,17.84788583459261,47669,45515,46391.58974358974,0.7980589743589743,44331.256410256414,15.213750350169647,0.6390746384832724,0.7843205128205128,15.412063550498855
1350,0,10000,0,332680,1,1.0,10616,43,43,0.8195558139534884,0.9593271059798641,10.951405319963188,0.6838071138127524,18.646166546311168,47933,47513,47875.58139534884,0.8195558139534884,47490.48837209302,15.287725692571597,0.6400781153301336,0.7969209302325582,15.34499749937464
1400,0,10000,0,344439,1,1.0,11009,40,40,0.82064,0.9604221635883905,10.721162360027055,0.6848807411787897,20.591490633199474,48027,49318,47973.125,0.82064,49285.35,16.434236264228822,0.6675093632958802,0.8115225,16.48431337666207
1450,0,10000,0,353845,1,1.0,11359,27,27,0.8226333333333333,0.9606251268520398,10.170008114258717,0.6886129180629477,18.479537372504154,48101,50879,48082.37037037037,0.8226333333333333,50872.11111111111,14.954804137901023,0.6629724540231143,0.8093925925925926,14.973277941546895
1500,0,10000,0,360315,1,1.0,11654,31,31,0.8263903225806452,0.962248832961234,10.436904156977034,0.6944417949549481,19.68988520919947,48197,52196,48164.967741935485,0.8263903225806452,52182.096774193546,15.775072005487257,0.6759123252131779,0.8169064516129032,15.822302119313697
1550,0,10000,0,367105,1,1.0,11937,23,23,0.8273,0.962248832961234,10.507957632918822,0.6962349694460871,16.99203104379035,48241,53499,48241.0,0.8273,53481.95652173913,14.129850760750148,0.6361898884975017,0.7959130434782609,14.173031628535874
1574,1,10000,0,370460,1,1.0,12069,41,41,0.7272926829268292,0.8466835307687357,17.133898940874115,0.6113378815633218,19.266362473095498,48241,54215,42910.65853658537,0.7272926829268292,47581.756097560974,17.739379115220977,0.5944334665108922,0.7186243902439025,18.24686962795296
1599,1,10000,0,376456,1,1.0,12262,39,39,0.7854051282051282,0.9137770422527881,13.65611746212318,0.6607277340571249,18.98450023954531,48303,55092,46016.666666666664,0.7854051282051282,52240.58974358974,16.299077180715706,0.6360116655799684,0.7726102564102564,16.57468023824291
1600,0,10000,0,377734,1,1.0,12301,39,39,0.8277,0.9628577227521818,10.094337209831904,0.6964320914646166,19.565223633653215,48303,55129,48246.794871794875,0.8277,55118.05128205128,15.569095978370079,0.6750519340702664,0.8166717948717949,15.633214517617487
1624,1,10000,0,383777,1,1.0,12471,46,46,0.8098260869565217,0.9421642943496792,11.907667733949946,0.6812965486505712,18.689513260236367,48307,56059,47358.391304347824,0.8098260869565217,54824.32608695652,15.52652587061343,0.641203644186186,0.788904347826087,15.718142980326906
1649,1,10000,0,390958,1,1.0,12682,49,49,0.7450632653061224,0.8682975524287246,16.283348597560842,0.6253756381322487,18.898324373568848,48303,57065,43932.67346938775,0.7450632653061224,51220.5918367347,17.142499184121892,0.5852432043189837,0.7241489795918368,17.658387388237387
1650,0,10000,0,392940,1,1.0,12732,50,50,0.8277,0.9628577227521818,10.094621416653784,0.6964320914646166,20.251621385371784,48303,57111,48303.0,0.8277,57095.44,15.97766975402832,0.6678454563374729,0.812834,16.07062009537902
