step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,52649,1,1.0,52649,34,34,0.6782,0.85811891263265,16.8549230623187,0.28164049983979494,19.78947702427533,23511,1738,23511.0,0.6782,1736.1176470588234,17.82016310972326,0.28164049983979494,0.6782,17.822741091089217
100,0,10000,0,126618,1,1.0,126618,44,44,0.7159,0.8806512574502108,15.32703078148591,0.35277154758090357,19.930908065880388,24840,3758,24839.772727272728,0.7159,3754.681818181818,16.887421564622358,0.35277154758090357,0.7159,16.89908138641108
150,0,10000,0,200781,1,1.0,200781,50,50,0.7202,0.8839947666812037,14.896318550809946,0.35917975008010256,19.4672253818053,25921,5716,25920.04,0.7202,5713.38,16.452479553222656,0.35917975008010256,0.7202,16.45972820249472
200,0,10000,0,301181,1,1.0,301181,39,39,0.7466,0.9092891408634975,13.243989070621211,0.3880166613264979,21.028185489640606,26970,8013,26970.0,0.7466,8008.948717948718,16.072375737703762,0.3880166613264979,0.7466,16.0830874499605
250,0,10000,0,404767,1,1.0,404767,58,58,0.7483,0.9098706207297572,12.921778829338901,0.3921819929509773,19.744761487808155,27242,10347,27178.01724137931,0.7483,10341.241379310344,15.377045203899515,0.3921819929509773,0.7483,15.379669321811697
300,0,10000,0,494214,1,1.0,494214,42,42,0.7561,0.916412269225178,12.530062407442491,0.40275552707465556,20.354173105184284,27697,12492,27696.47619047619,0.7561,12486.952380952382,15.40131341843378,0.40275552707465556,0.7561,15.404630565422297
350,0,10000,0,570021,1,1.0,570021,37,37,0.7672054054054054,0.9254252071522023,11.972802973170745,0.4184729426639071,20.258876519372595,28462,14540,28398.243243243243,0.7672054054054054,14531.081081081082,15.054087097580368,0.41844696346458604,0.7671945945945946,15.056620681658663
400,0,10000,0,617844,1,1.0,617844,34,34,0.7733,0.9278964965838058,11.620208372132801,0.4325536686959308,20.82817914705887,28824,16110,28824.0,0.7733,16106.088235294117,15.10667963588939,0.4325536686959308,0.7733,15.108926753646628
450,0,10000,0,670782,1,1.0,670782,32,32,0.7753,0.9296409361825847,11.475268845678059,0.4351169496956104,20.8562958635696,28963,17818,28963.0,0.7753,17803.28125,15.041518092155457,0.4351169496956104,0.7753,15.044691832794383
500,0,10000,0,730496,1,1.0,730496,45,45,0.7841266666666666,0.9389446140427388,10.743873934234765,0.44289223539463846,20.742778610073366,29488,19576,29428.755555555555,0.7841266666666666,19571.37777777778,14.61545573340522,0.44289223539463846,0.7841266666666666,14.61813617660534
550,0,10000,0,795105,1,1.0,795105,40,40,0.7848975,0.9390899840093037,10.785156232662125,0.4450416533162448,21.26533226583026,29513,21487,29512.975,0.7848975,21482.625,14.865734434127807,0.4450416533162448,0.7848975,14.871191991565437
600,0,10000,0,882400,1,1.0,882400,41,41,0.7888,0.9402529437418229,10.507479541707884,0.4549823774431272,21.395201744062465,29926,23669,29926.0,0.7888,23665.731707317074,14.790457865086998,0.4549823774431272,0.7888,14.792372725619732
