step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,40548,1,1.0,7400,37,37,0.9418837837837838,0.957028653998351,10.990834949859078,0.19597989949748743,16.18033776389494,24817,1457,24728.027027027027,0.9418837837837838,1457.0,11.084206349140889,0.19597989949748743,0.9418837837837838,11.117753865485309
100,0,10000,0,111206,1,1.0,17055,47,47,0.9623,0.9771451892664014,7.72796874696662,0.23115577889447236,22.04305402285724,25191,3338,25173.468085106382,0.9623,3337.2340425531916,8.243620649297187,0.23115577889447236,0.9623,8.258473090865719
150,0,10000,0,240641,1,1.0,30085,52,52,0.9673,0.9812264054688297,7.341491734842862,0.2814070351758794,24.312474039652535,25569,5894,25556.634615384617,0.9673,5893.2692307692305,8.012810147725618,0.2814070351758794,0.9673,8.036650937627517
200,0,10000,0,415473,1,1.0,45300,62,62,0.9677532258064516,0.9813827423798098,6.81058906714888,0.2964824120603015,25.257093748463177,25736,8887,25734.09677419355,0.9677532258064516,8883.983870967742,7.611050651919458,0.2964824120603015,0.9677532258064516,7.6259886521937
250,0,10000,0,581554,1,1.0,59995,55,55,0.9722,0.9841852872155903,6.041733682519741,0.38190954773869346,27.36529244888782,25854,11776,25853.036363636365,0.9722,11774.6,7.104635585438121,0.38190954773869346,0.9722,7.118879404602436
300,0,10000,0,716830,1,1.0,73320,53,53,0.9737,0.9843893480257117,5.819569991384158,0.4472361809045226,27.64023865303138,25911,14391,25906.754716981133,0.9737,14390.66037735849,6.951491706776169,0.4472361809045226,0.9737,6.956773003699344
350,0,10000,0,884185,1,1.0,88155,59,59,0.9742,0.9843893480257117,5.866915203364164,0.4723618090452261,26.97731343858939,25986,17308,25986.0,0.9742,17306.169491525423,6.935541953070689,0.4723618090452261,0.9742,6.94395089070031
400,0,10000,0,1024031,1,1.0,101745,58,58,0.9743,0.9844913784307724,5.992083421617337,0.4723618090452261,26.42994812429343,26004,19976,26004.0,0.9743,19974.655172413793,6.989417470734695,0.4723618090452261,0.9743,7.006535641997849
450,0,10000,0,1176314,1,1.0,115865,57,57,0.9743,0.9844913784307724,5.7083284067286195,0.4723618090452261,26.47184342586031,26015,22750,26015.0,0.9743,22748.21052631579,6.764084021250407,0.4723618090452261,0.9743,6.773600639615536
500,0,10000,0,1340587,1,1.0,130625,60,60,0.9745,0.9844913784307724,5.834730923246513,0.4824120603015075,27.42722647373331,26024,25652,26024.0,0.9745,25650.2,6.92494687239329,0.4824120603015075,0.9745,6.952441118053428
550,0,10000,0,1524217,1,1.0,146160,53,53,0.9751,0.9845934088358331,5.683766844967464,0.507537688442211,27.658741808828285,26058,28709,26058.0,0.9751,28708.094339622643,6.83839565852903,0.507537688442211,0.9751,6.847331696079289
600,0,10000,0,1663986,1,1.0,159735,52,52,0.9753,0.9847974696459545,5.661193557448684,0.507537688442211,28.222992179241494,26136,31374,26136.0,0.9753,31373.615384615383,6.855255154462961,0.507537688442211,0.9753,6.874767465473063
