step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,664,332,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,3046072,761518,-100.0,0.0,2800,700,700,145,756,378,2637260,2.63726,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
3,12275864,3068966,-100.0,0.0,2804,701,701,140,728,364,2546320,5.18358,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
4,16028864,4007216,-100.0,0.0,2828,707,707,140,716,358,2546320,7.7299,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
5,16880136,4220034,-100.0,0.0,2672,668,668,135,694,347,2455380,10.18528,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
6,17036720,4259180,-100.0,0.0,2500,625,625,130,650,325,2364440,12.54972,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
7,18073624,4518406,-100.0,0.0,2496,624,624,130,648,324,2364440,14.91416,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
8,19848080,4962020,-100.0,0.0,2536,634,634,140,722,361,2546320,17.46048,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
9,20373616,5093404,-100.0,0.0,2904,726,726,140,726,363,2546320,20.0068,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
10,21759416,5439854,-100.0,0.0,2952,738,738,145,778,389,2637260,22.64406,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
11,21877192,5469298,-100.0,0.0,3080,770,770,145,798,399,2637260,25.28132,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
12,21990968,5497742,-100.0,0.0,3056,764,764,145,776,388,2637260,27.91858,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
13,22864552,5716138,-100.0,0.0,3144,786,786,150,824,412,2728200,30.64678,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
14,22166800,5541700,-100.0,0.0,2968,742,742,145,798,399,2637260,33.28404,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
15,22261528,5565382,-100.0,0.0,3064,766,766,145,778,389,2637260,35.9213,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
