step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
1,87,85,61,61,0.003135657,0.588271831,4087608,11560,87,61
2,11,11,10,10,0.351342893,0.181818182,516824,1496,98,71
3,9,7,5,5,0.331037263,0.285714286,422856,952,107,76
4,9,9,7,7,0.220271452,0.555555556,422856,1224,116,83
5,6,6,3,3,0.320367557,0.000000000,281904,816,122,86
6,7,7,5,5,0.434949079,0.285714286,328888,952,129,91
7,8,8,7,7,0.738336439,0.375000000,375872,1088,137,98
8,10,10,8,8,0.323060930,0.200000000,469840,1360,147,106
9,15,15,14,14,0.378418297,0.466666667,704760,2040,162,120
10,7,7,6,6,0.383186777,0.428571429,328888,952,169,126
11,8,8,7,7,1.042353861,0.750000000,375872,1088,177,133
12,9,9,8,8,1.002776460,0.222222222,422856,1224,186,141
13,12,12,11,11,0.858976304,0.250000000,563808,1632,198,152
14,9,9,8,8,1.845533475,0.111111111,422856,1224,207,160
15,9,9,8,8,1.099500187,0.000000000,422856,1224,216,168
16,7,7,7,7,1.381045267,0.428571429,328888,952,223,175
17,9,9,9,9,0.627558260,0.333333333,422856,1224,232,184
18,13,13,13,13,1.225956781,0.230769231,610792,1768,245,197
19,10,10,10,10,0.902704677,0.200000000,469840,1360,255,207
20,6,6,4,4,0.490304093,0.166666667,281904,816,261,211
21,11,10,5,5,0.766679216,0.500000000,516824,1360,272,216
22,10,10,9,9,0.822637090,0.200000000,469840,1360,282,225
23,8,8,6,6,1.131201925,0.500000000,375872,1088,290,231
24,12,12,11,11,0.797854207,0.083752083,563808,1632,302,242
25,7,7,7,7,1.098154335,0.285714286,328888,952,309,249
26,6,6,6,6,0.850985946,0.000000000,281904,816,315,255
27,7,7,5,5,2.027764238,0.285714286,328888,952,322,260
28,12,12,11,11,1.085115412,0.500000000,563808,1632,334,271
29,15,15,13,13,0.956592686,0.466666667,704760,2040,349,284
30,12,12,11,11,0.776276128,0.333333333,563808,1632,361,295
31,10,10,10,10,0.698105037,0.400000000,469840,1360,371,305
32,15,15,13,13,0.820953106,0.466666667,704760,2040,386,318
33,16,16,13,13,0.838867145,0.312500000,751744,2176,402,331
34,5,5,5,5,2.080013092,0.000000000,234920,680,407,336
35,11,11,9,9,1.076221926,0.272727273,516824,1496,418,345
36,5,5,4,4,1.300334654,0.200000000,234920,680,423,349
37,14,14,13,13,1.645164001,0.428571429,657776,1904,437,362
38,6,6,4,4,0.830197321,0.333333333,281904,816,443,366
39,10,10,10,10,1.852653412,0.200000000,469840,1360,453,376
40,6,6,6,6,1.477556052,0.333333333,281904,816,459,382
41,14,14,14,14,1.259964285,0.357142857,657776,1904,473,396
42,9,9,9,9,2.158840839,0.333333333,422856,1224,482,405
43,12,11,9,9,1.459917516,0.272727273,563808,1496,494,414
44,8,8,6,6,1.579996978,0.000000000,375872,1088,502,420
45,6,6,4,4,0.749998208,0.333333333,281904,816,508,424
46,8,8,7,7,1.253771791,0.375000000,375872,1088,516,431
47,19,19,19,19,2.532728484,0.315789474,892696,2584,535,450
48,16,16,16,16,1.464175203,0.375000000,751744,2176,551,466
49,14,14,12,12,1.514860414,0.428571429,657776,1904,565,478
50,17,17,16,16,2.173128027,0.529411765,798728,2312,582,494
51,6,6,5,5,3.017508365,0.500000000,281904,816,588,499
52,8,8,8,8,1.237810126,0.125000000,375872,1088,596,507
53,8,8,6,6,0.843205789,0.625000000,375872,1088,604,513
54,6,6,5,5,0.718326334,0.666666667,281904,816,610,518
55,5,5,5,5,1.956129175,0.000000000,234920,680,615,523
56,13,13,13,13,1.029760610,0.384615385,610792,1768,628,536
57,19,19,18,18,1.474184606,0.315789474,892696,2584,647,554
58,19,19,19,19,2.024721100,0.315789474,892696,2584,666,573
59,10,10,8,8,3.267457872,0.000000000,469840,1360,676,581
60,7,7,6,6,2.159161214,0.428571429,328888,952,683,587
61,6,6,5,5,3.356563857,0.166666667,281904,816,689,592
62,8,8,8,8,2.724421274,0.125000000,375872,1088,697,600
63,9,9,8,8,1.372395730,0.444444444,422856,1224,706,608
64,10,10,9,9,1.088108756,0.400000000,469840,1360,716,617
65,18,18,17,17,0.929962328,0.277777778,845712,2448,734,634
66,20,20,19,19,2.241776102,0.500000000,939680,2720,754,653
67,16,16,15,15,1.859774327,0.312500000,751744,2176,770,668
68,13,13,11,11,2.951402168,0.384615385,610792,1768,783,679
69,3,3,3,3,1.104579547,0.000000000,140952,408,786,682
70,8,8,7,7,1.129706729,0.500000000,375872,1088,794,689
71,7,7,5,5,0.704612497,0.571428571,328888,952,801,694
72,3,3,2,2,0.553930912,0.333333333,140952,408,804,696
73,5,5,5,5,0.627634133,0.400000000,234920,680,809,701
74,12,11,8,8,0.794766467,0.272727273,563808,1496,821,709
75,7,7,7,7,0.962816256,0.285714286,328888,952,828,716
76,11,11,11,11,1.588653021,0.454545455,516824,1496,839,727
77,13,13,10,10,1.668643551,0.153846154,610792,1768,852,737
78,12,12,12,12,2.302202695,0.250000000,563808,1632,864,749
79,16,16,15,15,2.587274878,0.187500000,751744,2176,880,764
80,14,14,13,13,1.027736535,0.428571429,657776,1904,894,777
81,11,11,8,8,0.821129164,0.272727273,516824,1496,905,785
82,12,12,12,12,1.993247385,0.833333333,563808,1632,917,797
