step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,63,63,0.11495079365079365,0.15985726445361095,34.00495634545017,0.02004882484334539,5.117986768774755,39463,3734,27856.634920634922,0.11495079365079365,2312.936507936508,28.119704140557182,0.020004348771472058,0.11381746031746032,28.16620381417395
100,0,10000,0,0,1,1.0,0,80,80,0.1231325,0.172458750736594,33.51580899131586,0.018890099626400998,4.1821284996551045,40473,6375,27152.3625,0.1231325,2967.1875,27.649962186813354,0.018652708592777085,0.122355,27.714983537790527
150,0,10000,0,0,1,1.0,0,59,59,0.11775084745762712,0.16599832206386145,33.5964789482589,0.015788251683306245,3.629697227154275,42979,7609,27787.033898305086,0.11775084745762712,2556.4576271186443,27.679090111942614,0.015593009266099585,0.11733050847457627,27.756245258454136
200,0,10000,0,0,1,1.0,0,60,60,0.11236333333333333,0.15859359654291888,33.811550740315624,0.01466376089663761,3.8042984555729564,44429,8094,26207.966666666667,0.11236333333333333,2249.983333333333,27.82767448425293,0.014461394769613948,0.11196666666666667,27.9404191987164
250,0,10000,0,0,1,1.0,0,43,43,0.10660697674418605,0.15058036754327062,33.901805868434224,0.01367690926467607,3.6271559608887207,44797,9471,27035.95348837209,0.10660697674418605,1880.6511627906978,27.889519003934637,0.013604506356975295,0.10636279069767442,28.00701077097628
300,0,10000,0,0,1,1.0,0,51,51,0.06230196078431373,0.08879857187424174,35.313884604035316,0.006306009327765975,2.9741551953754692,37887,3914,21106.176470588234,0.06230196078431373,1119.8235294117646,29.088733112110813,0.006306009327765975,0.062276470588235294,29.143655079151433
350,0,10000,0,0,1,1.0,0,41,41,0.0772170731707317,0.10892248875346738,34.71590350223988,0.010213224797254198,3.5734298747063593,40677,3138,24115.682926829268,0.0772170731707317,1070.7560975609756,28.581527942564428,0.010213224797254198,0.0772,28.673806735118497
400,0,10000,0,0,1,1.0,0,42,42,0.09137142857142858,0.13011757443106883,34.23056412418355,0.009488228666310859,3.9907762744777897,33981,2965,22223.97619047619,0.09137142857142858,1449.452380952381,28.25802471524193,0.009451165273083081,0.09118571428571429,28.292876922006528
450,0,10000,0,0,1,1.0,0,46,46,0.09402391304347826,0.1316325484871,34.28785317432757,0.014544642373707293,4.410409754982886,42373,5735,25045.869565217392,0.09402391304347826,1605.5217391304348,28.284257474152938,0.014165628891656288,0.09336086956521739,28.35989718737113
500,0,10000,0,0,1,1.0,0,49,49,0.07982244897959184,0.1117518309622022,34.77573761358766,0.012345286807126337,4.3243168528497495,40734,6098,21031.673469387755,0.07982244897959184,1620.530612244898,28.70804043205417,0.012307164459806338,0.07971836734693878,28.756119916516226
550,0,10000,0,0,1,1.0,0,42,42,0.07021428571428572,0.0992507786850745,35.17466748458978,0.008850738302793097,4.1604819548738945,34860,5093,18856.309523809523,0.07021428571428572,1305.2619047619048,29.05342388153076,0.008650595979363103,0.0697547619047619,29.07593604929783
600,0,10000,0,0,1,1.0,0,52,52,0.08844038461538462,0.12659784234622184,34.316144370212136,0.007801274068397356,3.3342082029941023,33946,4794,17041.48076923077,0.08844038461538462,1777.826923076923,28.31065797805786,0.007591723345148003,0.08812307692307693,28.33591577974714
650,0,10000,0,0,1,1.0,0,62,62,0.08823870967741936,0.12588628889691486,34.33621828406975,0.008677138151287511,3.4021124518243266,41879,5681,23956.774193548386,0.08823870967741936,1666.6774193548388,28.28892329431349,0.00863696621540192,0.08818870967741936,28.35500873146207
700,0,10000,0,0,1,1.0,0,80,80,0.12215375,0.1731253682969947,33.17097665673292,0.014434153175591533,4.1955788735368325,39363,8954,26514.6625,0.12215375,2593.525,27.376566791534422,0.014294053549190536,0.1219775,27.43258977703345
750,0,10000,0,0,1,1.0,0,92,92,0.1311467391304348,0.18449117368245754,33.10375886477891,0.018412610319995668,4.667936835672182,42444,9117,28964.58695652174,0.1311467391304348,3345.0760869565215,27.306472342947256,0.01828401646001408,0.13086304347826086,27.401967489262677
800,0,10000,0,0,1,1.0,0,85,85,0.14188588235294117,0.1981229851987937,32.79045649090135,0.02303860523038605,5.2015772163338605,42833,12155,27174.90588235294,0.14188588235294117,4352.247058823529,27.102781407973346,0.022804190169218374,0.14164588235294118,27.176199275447324
850,0,10000,0,0,1,1.0,0,68,68,0.16688529411764705,0.2309958750736594,31.953295918243285,0.031398798622811516,5.155807455660608,44594,13927,32658.647058823528,0.16688529411764705,6290.64705882353,26.411040418288287,0.030144311772031352,0.16542794117647058,26.48776974989645
900,0,10000,0,0,1,1.0,0,68,68,0.15386323529411763,0.21305981143193872,32.57158003681265,0.028761629184675116,5.605979693035968,46459,16103,31398.132352941175,0.15386323529411763,5608.970588235294,26.943238875445196,0.027694857519595634,0.1529514705882353,27.02292716652026
950,0,10000,0,0,1,1.0,0,56,56,0.1635625,0.225274118191767,32.30818303983605,0.033145792563600784,5.755185980171155,47359,17548,33412.375,0.1635625,6611.125,26.699475084032333,0.03054950186799502,0.16113392857142858,26.817586946682155
1000,0,10000,0,0,1,1.0,0,70,70,0.14256857142857143,0.19269719673373178,33.36106422015296,0.03663049279487636,6.378481412425285,47801,19919,30940.64285714286,0.14256857142857143,5430.9857142857145,27.61328956059047,0.034566803059953743,0.1409942857142857,27.7226565414335
1050,0,10000,0,0,1,1.0,0,78,78,0.1771076923076923,0.24126475076681322,31.93714178116074,0.04152297474215282,5.783041787747952,52696,21662,34061.91025641026,0.1771076923076923,5395.628205128205,26.382117149157402,0.0407965322348884,0.17638205128205128,26.516131042230086
1100,0,10000,0,0,1,1.0,0,67,67,0.1815641791044776,0.24680076341920335,31.837315703325842,0.04369807252653297,6.089362743855852,51091,23136,35502.67164179104,0.1815641791044776,6231.641791044776,26.269739976569788,0.0425131503131912,0.18018955223880598,26.4566030256478
1150,0,10000,0,0,1,1.0,0,98,98,0.18602857142857143,0.25647451084146095,31.56225188711061,0.037153404325615674,5.598934857303141,53754,25555,33944.5306122449,0.18602857142857143,5931.255102040816,25.975336152680065,0.03588901313950238,0.1845469387755102,26.196814570142855
