step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,962,1,1.0,113,11,11,0.16557272727272726,0.3406742079747454,31.381437181422612,0.0014617308301926666,1.6376124434519357,12604,494,12145.181818181818,0.16557272727272726,491.3636363636364,21.859040693803266,0.0014617308301926666,0.16557272727272726,21.85927627097725
100,0,10000,0,2197,1,1.0,251,12,12,0.21195,0.413135593220339,29.564941143153423,0.023392096086788067,5.657706216227636,15709,1033,14959.75,0.21195,1001.6666666666666,20.960152467091877,0.023392096086788067,0.21194166666666667,20.962014852267103
150,0,10000,0,2979,1,1.0,360,11,11,0.2660272727272727,0.49391183434176406,26.83563353134129,0.052446197738720016,7.910074695828256,20437,1445,19589.18181818182,0.2660272727272727,1443.5454545454545,19.511188507080078,0.052446197738720016,0.2660272727272727,19.511725437424918
200,0,10000,0,3865,1,1.0,464,12,12,0.271775,0.5038583436681825,26.541868644326826,0.05425868526410952,7.9066293099877445,20744,1897,20537.666666666668,0.271775,1838.5,19.314362684885662,0.05425868526410952,0.271775,19.315618302727632
250,0,10000,0,5629,1,1.0,626,15,15,0.3007,0.5419181479950392,25.408475752623474,0.07462223944207672,9.491976230645593,29711,2544,24984.4,0.3007,2534.133333333333,18.942919286092124,0.07462223944207672,0.3007,18.9432083695802
300,0,10000,0,8001,1,1.0,809,26,26,0.33763461538461537,0.5948421153051165,24.366166006797833,0.0965710964742348,11.216208964894017,36187,3288,35028.38461538462,0.33763461538461537,3269.0384615384614,18.755429634681114,0.0965710964742348,0.33763461538461537,18.766369008660966
350,0,10000,0,10662,1,1.0,991,12,12,0.3647666666666667,0.6359549400578751,22.979193858484994,0.11059989668087304,11.286595360920264,37320,4123,37183.25,0.3647666666666667,4119.5,17.9214768409729,0.11059989668087304,0.3647666666666667,17.92274183823446
400,0,10000,0,13196,1,1.0,1203,23,23,0.37390869565217394,0.6464403184930891,23.120224703435852,0.11848289338476829,11.54955355938214,38402,4847,37745.782608695656,0.37390869565217394,4836.521739130435,18.088154087895933,0.11848289338476829,0.37390869565217394,18.09612713790728
450,0,10000,0,14961,1,1.0,1360,21,21,0.4086714285714286,0.7019232662060276,20.93474753380653,0.13382594417077176,12.096171692139908,41917,5523,40473.47619047619,0.4086714285714286,5519.761904761905,16.952459971110027,0.13382594417077176,0.4086714285714286,16.9576229171426
500,0,10000,0,16731,1,1.0,1515,16,16,0.4354375,0.7402981603968583,19.654928329228746,0.1497118364974816,12.145714528009371,42895,6230,42686.6875,0.4354375,6227.5,16.21542102098465,0.1497118364974816,0.4354375,16.21877827550522
550,0,10000,0,17408,1,1.0,1608,15,15,0.4408533333333333,0.7493041201598457,19.57910545456539,0.151762882603642,11.584552112040196,43501,6609,43173.4,0.4408533333333333,6603.933333333333,15.948492431640625,0.15172413793103448,0.44083333333333335,15.960436919666913
600,0,10000,0,19173,1,1.0,1765,17,17,0.44901176470588233,0.7624443741944897,18.43181612380266,0.15525218223670717,12.742917689841894,44295,7290,43799.58823529412,0.44901176470588233,7282.64705882353,15.752586084253648,0.15525218223670717,0.44901176470588233,15.753851256494862
650,0,10000,0,21580,1,1.0,1948,20,20,0.45567,0.7707007027697396,18.820322584009666,0.16041263076327006,12.391558579979733,45648,8105,44903.9,0.45567,8100.8,15.829236936569213,0.15976365749709415,0.455325,15.831204786749492
700,0,10000,0,22908,1,1.0,2098,17,17,0.47003529411764705,0.7897162172020524,17.99014592864006,0.17041958201335553,13.091941598036199,46627,8718,46290.117647058825,0.47003529411764705,8707.470588235294,15.63825657788445,0.16824304305216856,0.4687823529411765,15.654256703567132
750,0,10000,0,23853,1,1.0,2208,4,4,0.4769,0.7972302604381976,17.221997352125282,0.17667570709027508,14.118680718965615,47193,9222,47193.0,0.4769,9220.75,15.693987846374512,0.17667570709027508,0.4769,15.696864535632587
800,0,10000,0,25302,1,1.0,2350,22,22,0.48210454545454545,0.8053196286970574,17.06353327724703,0.17917649959494206,13.030235870521633,47913,9741,47735.0,0.48210454545454545,9737.318181818182,15.109794963489879,0.17900919305413687,0.48201818181818185,15.11652395859938
850,0,10000,0,26820,1,1.0,2493,8,8,0.4895,0.8111564696155437,17.15330795129534,0.18803273924835334,13.95804239588002,48996,10404,48813.5,0.4895,10398.75,15.573363780975342,0.18803273924835334,0.4895,15.585924338966874
900,0,10000,0,27802,1,1.0,2616,10,10,0.49635,0.8176105828854898,16.78541110122486,0.19525377760557924,13.680560633554217,49453,10895,49332.5,0.49635,10892.3,15.257672309875488,0.19502130956993413,0.49623,15.261765707151975
950,0,10000,0,28698,1,1.0,2728,20,20,0.49767,0.8189231087226126,17.72239711780195,0.19658078264238668,15.561118113399527,49576,11327,49468.25,0.49767,11316.25,16.604169130325317,0.1965323518016273,0.497645,16.641830803730702
1000,0,10000,0,30424,1,1.0,2881,2,2,0.5015,0.8236874741628772,16.259388485775737,0.19953506392870982,13.946249282262475,49751,11784,49751.0,0.5015,11784.0,15.109570980072021,0.1993413405656722,0.5014,15.10962937996826
1050,0,10000,0,30657,1,1.0,2939,8,8,0.5023,0.8247209590739976,16.55535537203654,0.20011623401782255,14.339062930472169,49889,11992,49889.0,0.5023,11989.75,15.444419145584106,0.1997530027121271,0.5021125,15.451052401454731
1100,0,10000,0,31317,1,1.0,3036,11,11,0.5032909090909091,0.8257356533503701,16.32495066299889,0.20108485083301045,14.341716989609946,50344,12399,50073.27272727273,0.5032909090909091,12396.636363636364,15.330181381919168,0.20096157232925926,0.5032272727272727,15.333269754479517
1150,0,10000,0,34468,1,1.0,3269,25,25,0.506008,0.8288135593220339,19.517805440852037,0.20346377373111196,11.723485359285936,50694,13258,50507.8,0.506008,13220.84,15.956085395812988,0.18577295621851994,0.492456,15.976471606709662
1200,0,10000,0,36321,1,1.0,3442,11,11,0.5105363636363637,0.8327821413807358,16.36427153348421,0.20851678348772498,13.893721873968225,50745,13940,50739.545454545456,0.5105363636363637,13937.0,15.135111808776855,0.20642104892395477,0.5094363636363637,15.139399982105692
1250,0,10000,0,36581,1,1.0,3481,2,2,0.2557,0.41670111616370403,32.29552812439211,0.10480433940333204,6.079020741143383,50746,14116,25674.0,0.2557,7059.0,21.964401245117188,0.08736923672994963,0.24435,22.884052580345116
1300,0,10000,0,36925,1,1.0,3550,7,7,0.5129,0.8338156262918561,16.019045733966,0.21212708252615264,14.490487257346901,50833,14379,50833.0,0.5129,14376.57142857143,15.2405606678554,0.2103558974926662,0.5119857142857143,15.249148336874423
