step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1,-100.0,0.0,352,352,176,6402176,6.402176,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,26
2,-100.0,0.0,352,352,176,6402176,12.804352,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,26
3,-100.0,0.0,352,352,176,6402176,19.206528,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,26
4,-100.0,0.0,320,320,160,5820160,25.026688,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,26
5,-100.0,0.0,340,340,170,6183920,31.210608,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,28
6,-100.0,0.0,336,336,168,6111168,37.321776,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,29
7,-100.0,0.0,376,376,188,6838688,44.160464,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,32
8,-100.0,0.0,430,430,215,7820840,51.981304,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,35
9,-100.0,0.0,526,526,263,9566888,61.548192,9.566888,526,1.0,9562680,0.0,-100.0,123.0,-100.0,0.0,37
10,-100.0,0.0,552,552,276,10039776,71.587968,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,38
11,-100.0,0.0,652,652,326,11858576,83.446544,11.858576,652,1.0,11853360,0.0,-100.0,123.0,-100.0,0.0,39
12,-100.0,0.0,728,728,364,13240864,96.687408,13.240864,728,1.0,13235040,0.0,-100.0,123.0,-100.0,0.0,40
13,-100.0,0.0,818,818,409,14877784,111.565192,14.877784,818,1.0,14871240,0.0,-100.0,123.0,-100.0,0.0,42
14,-100.0,0.0,936,936,468,17023968,128.58916,17.023968,936,1.0,17016480,0.0,-100.0,123.0,-100.0,0.0,44
15,-100.0,0.0,906,906,453,16478328,145.067488,16.478328,906,1.0,16471080,0.0,-100.0,123.0,-100.0,0.0,43
16,-100.0,0.0,994,994,497,18078872,163.14636,18.078872,994,1.0,18070920,0.0,-100.0,123.0,-100.0,0.0,45
17,-100.0,0.0,1032,1032,516,18770016,181.916376,18.770016,1032,1.0,18761760,0.0,-100.0,123.0,-100.0,0.0,46
18,-100.0,0.0,954,954,477,17351352,199.267728,17.351352,954,1.0,17343720,0.0,-100.0,123.0,-100.0,0.0,44
19,-100.0,0.0,982,982,491,17860616,217.128344,17.860616,982,1.0,17852760,0.0,-100.0,123.0,-100.0,0.0,44
20,-100.0,0.0,1020,1020,510,18551760,235.680104,18.55176,1020,1.0,18543600,0.0,-100.0,123.0,-100.0,0.0,45
21,-100.0,0.0,986,986,493,17933368,253.613472,17.933368,986,1.0,17925480,0.0,-100.0,123.0,-100.0,0.0,44
22,-100.0,0.0,988,988,494,17969744,271.583216,17.969744,988,1.0,17961840,0.0,-100.0,123.0,-100.0,0.0,44
23,-100.0,0.0,988,988,494,17969744,289.55296,17.969744,988,1.0,17961840,0.0,-100.0,123.0,-100.0,0.0,44
24,-100.0,0.0,992,992,496,18042496,307.595456,18.042496,992,1.0,18034560,0.0,-100.0,123.0,-100.0,0.0,44
25,-100.0,0.0,990,990,495,18006120,325.601576,18.00612,990,1.0,17998200,0.0,-100.0,123.0,-100.0,0.0,44
26,-100.0,0.0,950,950,475,17278600,342.880176,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,44
27,-100.0,0.0,942,942,471,17133096,360.013272,17.133096,942,1.0,17125560,0.0,-100.0,123.0,-100.0,0.0,44
28,-100.0,0.0,964,964,482,17533232,377.546504,17.533232,964,1.0,17525520,0.0,-100.0,123.0,-100.0,0.0,44
29,-100.0,0.0,976,976,488,17751488,395.297992,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,44
30,-100.0,0.0,954,954,477,17351352,412.649344,17.351352,954,1.0,17343720,0.0,-100.0,123.0,-100.0,0.0,43
31,-100.0,0.0,906,906,453,16478328,429.127672,16.478328,906,1.0,16471080,0.0,-100.0,123.0,-100.0,0.0,42
32,-100.0,0.0,898,898,449,16332824,445.460496,16.332824,898,1.0,16325640,0.0,-100.0,123.0,-100.0,0.0,41
33,-100.0,0.0,914,914,457,16623832,462.084328,16.623832,914,1.0,16616520,0.0,-100.0,123.0,-100.0,0.0,41
34,-100.0,0.0,928,928,464,16878464,478.962792,16.878464,928,1.0,16871040,0.0,-100.0,123.0,-100.0,0.0,41
35,-100.0,0.0,878,878,439,15969064,494.931856,15.969064,878,1.0,15962040,0.0,-100.0,123.0,-100.0,0.0,40
36,-100.0,0.0,856,856,428,15568928,510.500784,15.568928,856,1.0,15562080,0.0,-100.0,123.0,-100.0,0.0,39
37,-100.0,0.0,832,832,416,15132416,525.6332,15.132416,832,1.0,15125760,0.0,-100.0,123.0,-100.0,0.0,39
38,-100.0,0.0,750,750,375,13641000,539.2742,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,36
39,-100.0,0.0,706,706,353,12840728,552.114928,12.840728,706,1.0,12835080,0.0,-100.0,123.0,-100.0,0.0,35
40,-100.0,0.0,714,714,357,12986232,565.10116,12.986232,714,1.0,12980520,0.0,-100.0,123.0,-100.0,0.0,35
41,-100.0,0.0,760,760,380,13822880,578.92404,13.82288,760,1.0,13816800,0.0,-100.0,123.0,-100.0,0.0,35
42,-100.0,0.0,858,858,429,15605304,594.529344,15.605304,858,1.0,15598440,0.0,-100.0,123.0,-100.0,0.0,38
43,-100.0,0.0,764,764,382,13895632,608.424976,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,37
44,-100.0,0.0,744,744,372,13531872,621.956848,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,38
45,-100.0,0.0,712,712,356,12949856,634.906704,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,37
46,-100.0,0.0,718,718,359,13058984,647.965688,13.058984,718,1.0,13053240,0.0,-100.0,123.0,-100.0,0.0,36
47,-100.0,0.0,726,726,363,13204488,661.170176,13.204488,726,1.0,13198680,0.0,-100.0,123.0,-100.0,0.0,35
48,-100.0,0.0,712,712,356,12949856,674.120032,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,33
49,-100.0,0.0,754,754,377,13713752,687.833784,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,34
50,-100.0,0.0,740,740,370,13459120,701.292904,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,34
51,-100.0,0.0,612,612,306,11131056,712.42396,11.131056,612,1.0,11126160,0.0,-100.0,123.0,-100.0,0.0,32
52,-100.0,0.0,552,552,276,10039776,722.463736,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,31
53,-100.0,0.0,502,502,251,9130376,731.594112,9.130376,502,1.0,9126360,0.0,-100.0,123.0,-100.0,0.0,30
54,-100.0,0.0,430,430,215,7820840,739.414952,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,28
55,-100.0,0.0,404,404,202,7347952,746.762904,7.347952,404,1.0,7344720,0.0,-100.0,123.0,-100.0,0.0,26
56,-100.0,0.0,370,370,185,6729560,753.492464,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,25
57,-100.0,0.0,310,310,155,5638280,759.130744,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,22
58,-100.0,0.0,310,310,155,5638280,764.769024,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,22
59,-100.0,0.0,314,314,157,5711032,770.480056,5.711032,314,1.0,5708520,0.0,-100.0,123.0,-100.0,0.0,23
60,-100.0,0.0,302,302,151,5492776,775.972832,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,21
61,-100.0,0.0,300,300,150,5456400,781.429232,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,22
62,-100.0,0.0,294,294,147,5347272,786.776504,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,22
63,-100.0,0.0,294,294,147,5347272,792.123776,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,22
64,-100.0,0.0,294,294,147,5347272,797.471048,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,22
65,-100.0,0.0,276,276,138,5019888,802.490936,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,21
66,-100.0,0.0,234,234,117,4255992,806.746928,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,20
67,-100.0,0.0,230,230,115,4183240,810.930168,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,20
68,-100.0,0.0,238,238,119,4328744,815.258912,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,21
69,-100.0,0.0,238,238,119,4328744,819.587656,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,22
70,-100.0,0.0,236,236,118,4292368,823.880024,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,22
71,-100.0,0.0,214,214,107,3892232,827.772256,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,21
72,-100.0,0.0,242,242,121,4401496,832.173752,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,22
73,-100.0,0.0,232,232,116,4219616,836.393368,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,22
74,-100.0,0.0,260,260,130,4728880,841.122248,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,23
75,-100.0,0.0,262,262,131,4765256,845.887504,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,23
76,-100.0,0.0,252,252,126,4583376,850.47088,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,23
77,-100.0,0.0,258,258,129,4692504,855.163384,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,24
78,-100.0,0.0,256,256,128,4656128,859.819512,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,24
79,-100.0,0.0,232,232,116,4219616,864.039128,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,24
80,-100.0,0.0,236,236,118,4292368,868.331496,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,24
