step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,63700,530757,12,6.285714285714286,63700,129,42,0.16137619047619048,0.2866335546896438,32.83061005117689,0.02535411327651628,6.586819577237609,248,7867,148.1904761904762,0.15683716578227483,4647.714285714285,24.07801882425944,0.02671990782128454,0.16616666666666666,24.12317377741242
100,0,10000,92959,831035,10,4.325581395348837,92959,83,43,0.19551395348837208,0.34443263140026265,31.019733191314153,0.03379709132539706,7.059263767048572,367,10548,188.51162790697674,0.1909522554803323,7087.372093023256,22.811670081560003,0.034641169679153205,0.19944186046511628,22.909032619938262
150,0,10000,126425,1120806,10,4.319148936170213,126425,108,47,0.19319574468085107,0.3376096320939015,31.143494697885213,0.03637081813259482,7.565400900746647,374,16757,196.72340425531914,0.18959709759900278,11296.63829787234,22.963640497085898,0.036907836923814344,0.1955744680851064,23.073307607193428
200,0,10000,137682,1325364,6,3.951219512195122,137682,73,41,0.23880731707317074,0.41402977802348134,29.598683109691038,0.04852610478545336,8.414681870442179,355,17839,227.85365853658536,0.23575552178969955,12744.829268292682,22.101313753825863,0.05007784120394396,0.24262682926829268,22.136691784698357
250,0,10000,147708,1518092,6,3.326923076923077,147708,79,52,0.23253076923076924,0.40209890954224414,29.736557613210163,0.04838981419081544,8.186196076019893,354,19153,205.32692307692307,0.23050699609702338,11649.423076923076,22.162161827087402,0.050435640704727065,0.23662884615384616,22.191747621582216
300,0,10000,154836,1742804,4,3.111111111111111,154836,55,45,0.24226,0.4208221283134844,29.06573054781422,0.048352106800166876,8.143373692515484,312,14922,214.75555555555556,0.24017251364913647,11936.888888888889,21.680264494154187,0.05048440179854448,0.24661555555555556,21.716416690809947
350,0,10000,172639,1919406,3,2.8947368421052633,172639,40,38,0.2308184210526316,0.40417433325919483,29.542290284431417,0.04256417012493687,7.5487419330368875,248,13362,182.23684210526315,0.22946336174375392,10393.947368421053,21.831313233626517,0.044606196341918626,0.23519473684210526,21.946980085388084
400,0,10000,173154,2035704,3,3.0,173154,42,40,0.2465025,0.43096907414521707,28.726851284628438,0.046182728410513144,7.870289911270273,252,12617,199.925,0.24400585431555707,11202.075,21.37929892539978,0.04848769294952023,0.25135,21.431530670369767
450,0,10000,173516,2153606,5,3.081081081081081,173516,44,37,0.24057567567567567,0.4200299031263303,28.927671774935604,0.04569901566146873,7.845582541475312,334,15275,194.56756756756758,0.2388666138861042,11021.405405405405,21.52605525867359,0.04800482585213499,0.24504054054054053,21.567382294892766
500,0,10000,173556,2233127,4,3.0,173556,27,23,0.2248217391304348,0.3916968715027811,29.85986453637142,0.04360523117665197,7.7110944491261915,283,14280,195.69565217391303,0.22297720194275655,10817.173913043478,22.132160435552183,0.04566396401298725,0.22951304347826088,22.196363293978155
