step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,45,1.0,5.642286445355296,46.52335143991201,2362,1711.3111111111111,8.56304438908895,1.0,1.0,8.61822919423964
100,0,10000,46,1.0,4.871284569358386,44.344126433904954,4600,3219.6521739130435,7.867310409960539,1.0,1.0,7.898644731025477
150,0,10000,66,1.0,5.21083343358481,44.12125865929797,7478,3909.257575757576,8.01081241983356,1.0,1.0,8.084026559621552
200,0,10000,55,1.0,4.792460396469973,42.283163592224675,10265,6233.636363636364,7.560263096202504,1.0,1.0,7.621623965730663
250,0,10000,54,1.0,4.79297459527786,41.58881537382745,13229,7831.740740740741,7.452093883796975,1.0,1.0,7.545533692437116
300,0,10000,55,1.0,4.2561459418204395,41.39037886027803,16010,9193.927272727273,7.178019775043834,1.0,1.0,7.2004338095322105
350,0,10000,54,1.0,4.8711711980510435,42.91033446330335,18796,10514.592592592593,7.583369767224347,1.0,1.0,7.739374754180608
400,0,10000,56,1.0,4.205945417668515,42.04471776594685,21397,10561.892857142857,7.199835164206369,1.0,1.0,7.2468155914524175
450,0,10000,58,1.0,4.004687630085908,41.41503701558681,24230,11485.224137931034,7.026485434893904,1.0,1.0,7.060521347026036
500,0,10000,60,1.0,4.286409665801325,41.649902621110535,26900,11224.066666666668,7.184102614720662,1.0,1.0,7.247654476909524
550,0,10000,60,1.0,4.0354806140916715,41.72606883226268,29541,10707.233333333334,7.0769354422887165,1.0,1.0,7.1139454155201385
600,0,10000,59,1.0,4.01797103992228,41.53267818924945,28527,9623.372881355932,7.048875849125749,1.0,1.0,7.081637877015913
650,0,10000,46,1.0,3.341411889864855,41.820529108054686,29643,11809.978260869566,6.754515948502914,1.0,1.0,6.763659287436184
700,0,10000,55,1.0,3.921794171724608,42.30350040649476,31634,10714.527272727273,7.0433041659268465,1.0,1.0,7.119491766366728
750,0,10000,53,1.0,3.660165135428102,41.60577986330222,30649,10877.301886792453,6.871476254373227,1.0,1.0,6.8976754313414945
800,0,10000,57,1.0,3.78408960824468,41.578251659805666,30917,11445.421052631578,6.941189054857221,1.0,1.0,6.959635371668472
850,0,10000,56,1.0,3.85821316198751,41.51066414950051,32075,12062.875,6.964933114392417,1.0,1.0,6.991421317758694
900,0,10000,57,1.0,3.711215535730681,42.023605284487545,32197,12261.40350877193,6.942829583820544,1.0,1.0,6.974389278740004
950,0,10000,59,1.0,3.6066403983666997,41.72491707304613,34616,13370.0,6.86880503670644,1.0,1.0,6.884350051790889
1000,0,10000,63,1.0,3.9194449583023596,41.428594687305235,35519,13588.380952380952,6.967652820405506,1.0,1.0,7.015075160957927
1050,0,10000,58,1.0,3.5862586934940137,41.5749426275967,38404,16744.05172413793,6.84147625133909,1.0,1.0,6.855799163186468
1100,0,10000,56,1.0,3.9039734792142013,41.395498839568134,38665,18650.035714285714,6.958695726735251,1.0,1.0,7.002720899764605
1150,0,10000,55,1.0,3.682749672044921,41.375145139754736,41062,19645.963636363635,6.851050125468861,1.0,1.0,6.881831940135761
1200,0,10000,61,1.0,3.891940818483146,41.28240700666898,43853,19125.852459016394,6.937979276063012,1.0,1.0,6.982842743227098
1250,0,10000,58,1.0,3.4609783175737716,41.4863370606529,46995,22431.344827586207,6.771950220239574,1.0,1.0,6.78160843244687
1300,0,10000,52,1.0,3.546860341040393,40.94300574592707,43274,21721.134615384617,6.74842840891618,1.0,1.0,6.759351570516668
1350,0,10000,58,1.0,3.848082194958107,41.35795030976705,45523,19819.758620689656,6.932325272724547,1.0,1.0,6.967898915865825
1400,0,10000,40,1.0,3.95084367673012,41.480129110501444,40587,15968.725,6.964604842662811,1.0,1.0,7.038359566733217
1450,0,10000,45,1.0,3.4920139180405236,41.41285320097702,35925,9572.822222222223,6.783665021260579,1.0,1.0,6.788260679699591
1500,0,10000,50,1.0,4.084550448203198,41.22160696730947,30179,5531.66,7.059556875228882,1.0,1.0,7.082799265650553
1550,0,10000,57,1.0,3.789175788787489,41.544588094114445,15159,4351.473684210527,6.938203585775275,1.0,1.0,6.958346925871796
1574,1,10000,49,1.0,3.6763298732198186,42.08180722879024,12834,5073.959183673469,6.940884677731261,1.0,1.0,6.963255459509421
1599,1,10000,59,1.0,4.0842139007828315,41.51279153722192,14135,5128.237288135593,7.084000991562665,1.0,1.0,7.116372716924433
1600,0,10000,58,1.0,3.957060480501614,41.71775399407929,14191,5255.275862068966,7.0324127427462875,1.0,1.0,7.06966124191471
1624,1,10000,59,1.0,3.5600508844652063,41.86879639281725,15459,5943.0,6.864348807577359,1.0,1.0,6.877962824596061
1649,1,10000,60,1.0,3.861490520332597,41.93745561199088,13093,5913.533333333334,6.999160607655843,1.0,1.0,7.0436855956830815
1650,0,10000,60,1.0,3.9269466191756996,41.979787497851156,13151,5954.433333333333,7.032491668065389,1.0,1.0,7.084056343002456
1674,1,10000,61,1.0,3.8673448675233035,41.36124741854335,14496,6692.049180327869,6.9421161120055155,1.0,1.0,6.97873233988246
1699,1,10000,54,1.0,3.696883742483216,41.108520379392104,15851,8527.518518518518,6.840570917835942,1.0,1.0,6.857419014759232
1700,0,10000,52,1.0,3.4700644209948988,41.5226641820584,15902,8876.153846153846,6.761914216555082,1.0,1.0,6.790577562314393
1724,1,10000,58,1.0,3.900627317923424,41.89902157710691,15830,7905.1551724137935,7.000964764891,1.0,1.0,7.060249607137569
1749,1,10000,54,1.0,3.4735419982697593,41.11627277617059,17147,9483.833333333334,6.735676023695204,1.0,1.0,6.742943997246307
1750,0,10000,54,1.0,3.495746002404151,41.28414417434919,17200,9536.833333333334,6.767636431588067,1.0,1.0,6.774528068844025
1774,1,10000,54,1.0,4.225760159105132,41.959940006509754,17916,8416.092592592593,7.175346612930298,1.0,1.0,7.248335065851458
1799,1,10000,53,1.0,4.1472958829021405,41.37128263861447,19162,9458.830188679245,7.059472740821119,1.0,1.0,7.135704884460484
