step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1,-100.0,0.0,2068,2068,1034,37612784,37.612784,37.612784,2068,1.0,37596240,0.0,-100.0,123.0,-100.0,0.0,46
2,-100.0,0.0,1882,1882,941,34229816,71.8426,34.229816,1882,1.0,34214760,0.0,-100.0,123.0,-100.0,0.0,44
3,-100.0,0.0,1966,1966,983,35757608,107.600208,35.757608,1966,1.0,35741880,0.0,-100.0,123.0,-100.0,0.0,45
4,-100.0,0.0,1840,1840,920,33465920,141.066128,33.46592,1840,1.0,33451200,0.0,-100.0,123.0,-100.0,0.0,44
5,-100.0,0.0,1952,1952,976,35502976,176.569104,35.502976,1952,1.0,35487360,0.0,-100.0,123.0,-100.0,0.0,45
6,-100.0,0.0,2018,2018,1009,36703384,213.272488,36.703384,2018,1.0,36687240,0.0,-100.0,123.0,-100.0,0.0,46
7,-100.0,0.0,2270,2270,1135,41286760,254.559248,41.28676,2270,1.0,41268600,0.0,-100.0,123.0,-100.0,0.0,49
8,-100.0,0.0,2502,2502,1251,45506376,300.065624,45.506376,2502,1.0,45486360,0.0,-100.0,123.0,-100.0,0.0,51
9,-100.0,0.0,2336,2336,1168,42487168,342.552792,42.487168,2336,1.0,42468480,0.0,-100.0,123.0,-100.0,0.0,49
10,-100.0,0.0,2528,2528,1264,45979264,388.532056,45.979264,2528,1.0,45959040,0.0,-100.0,123.0,-100.0,0.0,51
11,-100.0,0.0,2632,2632,1316,47870816,436.402872,47.870816,2632,1.0,47849760,0.0,-100.0,123.0,-100.0,0.0,52
12,-100.0,0.0,2546,2546,1273,46306648,482.70952,46.306648,2546,1.0,46286280,0.0,-100.0,123.0,-100.0,0.0,51
13,-100.0,0.0,2474,2474,1237,44997112,527.706632,44.997112,2474,1.0,44977320,0.0,-100.0,123.0,-100.0,0.0,51
14,-100.0,0.0,2366,2366,1183,43032808,570.73944,43.032808,2366,1.0,43013880,0.0,-100.0,123.0,-100.0,0.0,50
15,-100.0,0.0,2210,2210,1105,40195480,610.93492,40.19548,2210,1.0,40177800,0.0,-100.0,123.0,-100.0,0.0,48
16,-100.0,0.0,2034,2034,1017,36994392,647.929312,36.994392,2034,1.0,36978120,0.0,-100.0,123.0,-100.0,0.0,46
17,-100.0,0.0,1914,1914,957,34811832,682.741144,34.811832,1914,1.0,34796520,0.0,-100.0,123.0,-100.0,0.0,45
18,-100.0,0.0,1876,1876,938,34120688,716.861832,34.120688,1876,1.0,34105680,0.0,-100.0,123.0,-100.0,0.0,44
19,-100.0,0.0,1934,1934,967,35175592,752.037424,35.175592,1934,1.0,35160120,0.0,-100.0,123.0,-100.0,0.0,45
20,-100.0,0.0,2008,2008,1004,36521504,788.558928,36.521504,2008,1.0,36505440,0.0,-100.0,123.0,-100.0,0.0,46
21,-100.0,0.0,2228,2228,1114,40522864,829.081792,40.522864,2228,1.0,40505040,0.0,-100.0,123.0,-100.0,0.0,48
22,-100.0,0.0,2494,2494,1247,45360872,874.442664,45.360872,2494,1.0,45340920,0.0,-100.0,123.0,-100.0,0.0,51
23,-100.0,0.0,2626,2626,1313,47761688,922.204352,47.761688,2626,1.0,47740680,0.0,-100.0,123.0,-100.0,0.0,52
24,-100.0,0.0,2538,2538,1269,46161144,968.365496,46.161144,2538,1.0,46140840,0.0,-100.0,123.0,-100.0,0.0,51
25,-100.0,0.0,2816,2816,1408,51217408,1019.582904,51.217408,2816,1.0,51194880,0.0,-100.0,123.0,-100.0,0.0,54
26,-100.0,0.0,2636,2636,1318,47943568,1067.526472,47.943568,2636,1.0,47922480,0.0,-100.0,123.0,-100.0,0.0,52
27,-100.0,0.0,2798,2798,1399,50890024,1118.416496,50.890024,2798,1.0,50867640,0.0,-100.0,123.0,-100.0,0.0,54
28,-100.0,0.0,2944,2944,1472,53545472,1171.961968,53.545472,2944,1.0,53521920,0.0,-100.0,123.0,-100.0,0.0,55
29,-100.0,0.0,2848,2848,1424,51799424,1223.761392,51.799424,2848,1.0,51776640,0.0,-100.0,123.0,-100.0,0.0,54
30,-100.0,0.0,2548,2548,1274,46343024,1270.104416,46.343024,2548,1.0,46322640,0.0,-100.0,123.0,-100.0,0.0,51
31,-100.0,0.0,2542,2542,1271,46233896,1316.338312,46.233896,2542,1.0,46213560,0.0,-100.0,123.0,-100.0,0.0,51
32,-100.0,0.0,2420,2420,1210,44014960,1360.353272,44.01496,2420,1.0,43995600,0.0,-100.0,123.0,-100.0,0.0,50
33,-100.0,0.0,2396,2396,1198,43578448,1403.93172,43.578448,2396,1.0,43559280,0.0,-100.0,123.0,-100.0,0.0,50
34,-100.0,0.0,2060,2060,1030,37467280,1441.399,37.46728,2060,1.0,37450800,0.0,-100.0,123.0,-100.0,0.0,46
35,-100.0,0.0,2066,2066,1033,37576408,1478.975408,37.576408,2066,1.0,37559880,0.0,-100.0,123.0,-100.0,0.0,46
36,-100.0,0.0,2044,2044,1022,37176272,1516.15168,37.176272,2044,1.0,37159920,0.0,-100.0,123.0,-100.0,0.0,46
37,-100.0,0.0,2118,2118,1059,38522184,1554.673864,38.522184,2118,1.0,38505240,0.0,-100.0,123.0,-100.0,0.0,47
38,-100.0,0.0,2156,2156,1078,39213328,1593.887192,39.213328,2156,1.0,39196080,0.0,-100.0,123.0,-100.0,0.0,47
39,-100.0,0.0,2346,2346,1173,42669048,1636.55624,42.669048,2346,1.0,42650280,0.0,-100.0,123.0,-100.0,0.0,49
40,-100.0,0.0,2162,2162,1081,39322456,1675.878696,39.322456,2162,1.0,39305160,0.0,-100.0,123.0,-100.0,0.0,47
41,-100.0,0.0,2324,2324,1162,42268912,1718.147608,42.268912,2324,1.0,42250320,0.0,-100.0,123.0,-100.0,0.0,49
42,-100.0,0.0,2162,2162,1081,39322456,1757.470064,39.322456,2162,1.0,39305160,0.0,-100.0,123.0,-100.0,0.0,47
43,-100.0,0.0,2212,2212,1106,40231856,1797.70192,40.231856,2212,1.0,40214160,0.0,-100.0,123.0,-100.0,0.0,48
44,-100.0,0.0,2148,2148,1074,39067824,1836.769744,39.067824,2148,1.0,39050640,0.0,-100.0,123.0,-100.0,0.0,47
45,-100.0,0.0,1978,1978,989,35975864,1872.745608,35.975864,1978,1.0,35960040,0.0,-100.0,123.0,-100.0,0.0,45
46,-100.0,0.0,1978,1978,989,35975864,1908.721472,35.975864,1978,1.0,35960040,0.0,-100.0,123.0,-100.0,0.0,45
