step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,14051,1,1.0,262,57,57,0.8247473684210527,0.8402758758952273,17.173596701090947,0.0599488671427312,9.819071388296953,23804,2895,22522.64912280702,0.8247473684210527,2884.035087719298,16.979988851045306,0.0599488671427312,0.8246087719298245,17.058191921267827
100,0,10000,0,32504,1,1.0,588,58,58,0.9382275862068965,0.9547934939784469,11.407025870231367,0.12233581701611505,15.340921793787881,24456,5875,24438.0,0.9382275862068965,5853.982758620689,11.285328190902185,0.12129613585167215,0.9270068965517242,11.498442913701627
150,0,10000,0,51546,1,1.0,918,63,63,0.9630301587301587,0.9791857973676156,9.801989561777393,0.16734465980697136,18.27187004133594,24807,8908,24739.5873015873,0.9630301587301587,8885.57142857143,9.560099548763699,0.16630772912179947,0.9473365079365079,10.04046138044178
200,0,10000,0,71168,1,1.0,1256,62,62,0.9652451612903226,0.9804562404757908,8.378467508469685,0.21608040201005024,20.993171839913707,24959,11985,24930.83870967742,0.9652451612903226,11958.435483870968,8.50852850175673,0.21543199870319338,0.9585516129032258,8.807494354493535
250,0,10000,0,93268,1,1.0,1614,61,61,0.9665147540983606,0.9815475503503323,8.907913258955732,0.22613065326633167,21.054652455058363,25188,15273,25161.885245901638,0.9665147540983606,15236.016393442624,8.808679353995402,0.22538924128840926,0.9562147540983607,9.305561489850756
300,0,10000,0,110735,1,1.0,1928,58,58,0.9670224137931035,0.9819599688983179,8.722144147562004,0.23132905908854617,20.85073596100262,25405,18166,25344.08620689655,0.9670224137931035,18121.58620689655,8.700093376225439,0.2307225784092878,0.9609896551724137,9.12214220719431
350,0,10000,0,127290,1,1.0,2238,59,59,0.9670203389830508,0.9819561822643487,7.154651472828056,0.23141129375692018,19.666460738308377,25428,20996,25380.86440677966,0.9670203389830508,20967.525423728814,7.489478563858291,0.23132612213610426,0.9663949152542373,7.607042295058807
400,0,10000,0,144738,1,1.0,2554,57,57,0.9676,0.9824507703295582,6.220065135981486,0.23618090452261306,19.527857412749636,25607,23896,25600.19298245614,0.9676,23877.140350877195,6.733431715714304,0.23618090452261306,0.9676,6.745954761701996
450,0,10000,0,160414,1,1.0,2852,58,58,0.9679,0.9824507703295582,5.992555825325003,0.25125628140703515,19.880579295500297,25655,26633,25654.01724137931,0.9679,26617.44827586207,6.552767597395798,0.25125628140703515,0.9679,6.562112981198757
500,0,10000,0,178093,1,1.0,3170,50,50,0.9687,0.9825528007346189,5.977707957423349,0.2864321608040201,21.054669637314003,25722,29529,25721.02,0.9687,29524.0,6.614817781448364,0.2864321608040201,0.9687,6.6214468349070055
