step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,13094,1,1.0,885,25,25,0.390356,0.7491113513513513,23.003496796462596,0.08165953488372094,11.422796403438985,17812,827,17124.2,0.390356,820.16,17.741405410766603,0.08165953488372094,0.390356,17.744578045138184
100,0,10000,0,35877,1,1.0,2048,21,21,0.40617142857142857,0.7715521235521235,21.122906497288174,0.09177408637873755,10.380871405650023,19299,1913,19043.428571428572,0.40617142857142857,1906.095238095238,16.255843026297434,0.09177408637873755,0.40617142857142857,16.25666881474741
150,0,10000,0,53971,1,1.0,3089,21,21,0.4080285714285714,0.7751454311454311,20.82085721669728,0.09213732004429678,9.423258260006088,20731,2887,20466.619047619046,0.4080285714285714,2882.3333333333335,15.754044351123628,0.09213732004429678,0.4080285714285714,15.755199481894405
200,0,10000,0,71265,1,1.0,4115,32,32,0.4211625,0.7992432432432433,19.710825885654682,0.09583720930232559,10.258909919666202,21658,3838,21519.5,0.4211625,3828.84375,15.368819236755371,0.09583720930232559,0.4211625,15.370695052802589
250,0,10000,0,115023,1,1.0,5705,19,19,0.4484421052631579,0.8353001422475107,18.394903393039613,0.11556425948592411,11.471686608134435,24930,5313,24731.263157894737,0.4484421052631579,5307.105263157895,15.071478140981574,0.11556425948592411,0.4484421052631579,15.074218230580248
300,0,10000,0,138045,1,1.0,6835,35,35,0.45756285714285716,0.8459243243243243,17.91161957585399,0.12339136212624585,12.324956706102824,25760,6336,25548.742857142857,0.45756285714285716,6326.8,15.161597660609655,0.12339136212624585,0.45756285714285716,15.16676560538111
350,0,10000,0,146949,1,1.0,7460,8,8,0.4690125,0.8573513513513513,17.628180180792526,0.13486046511627908,12.391115710318891,26204,6821,26191.75,0.4690125,6815.375,14.98118793964386,0.13486046511627908,0.4690125,15.041633783435893
400,0,10000,0,153715,0,0.0,8026,0,0,nan,nan,nan,nan,nan,0,0,nan,nan,0.0,nan,nan,nan,nan
450,0,10000,0,154410,1,1.0,8162,11,11,0.04231818181818182,0.09147911547911548,39.21527932678961,1.6913319238900633e-05,0.1953738724928544,5574,89,5306.545454545455,0.04231818181818182,88.0909090909091,26.669192400845613,1.6913319238900633e-05,0.04231818181818182,26.669657853073407
500,0,10000,0,157583,1,1.0,8498,1,1,0.1851,0.37189189189189187,32.36965379003128,0.024372093023255815,6.851009940826413,11554,383,11554.0,0.1851,383.0,22.579486846923828,0.024372093023255815,0.1851,22.579486265192127
550,0,10000,0,161985,1,1.0,8895,16,16,0.16619375,0.3273918918918919,34.25328490856062,0.027488372093023256,7.354419327741369,12968,339,12860.5625,0.16619375,335.9375,23.91051971912384,0.027488372093023256,0.16619375,23.91061479761656
600,0,10000,0,163860,1,1.0,9139,5,5,0.26014,0.5158054054054054,29.656371449784068,0.040148837209302325,7.746970563192863,15660,545,15658.8,0.26014,544.6,20.95166130065918,0.040148837209302325,0.26014,20.952977592695508
650,0,10000,0,169978,1,1.0,9734,6,6,0.3608,0.7003243243243243,23.749838121781185,0.06865116279069768,9.362521152210093,16562,1089,16547.5,0.3608,1088.3333333333333,17.54788653055827,0.06865116279069768,0.3608,17.54966880029364
700,0,10000,0,175048,1,1.0,10246,19,19,0.3756,0.7178378378378378,23.699053705051938,0.08111627906976744,11.592984480610964,16868,1548,16868.0,0.3756,1546.1052631578948,18.213144503141706,0.08111627906976744,0.3756,18.22085119913591
750,0,10000,0,186454,1,1.0,10980,7,7,0.4063,0.7816216216216216,20.388491435404998,0.08334883720930232,10.246658072812304,17092,2229,17092.0,0.4063,2229.0,15.763854163033622,0.08334883720930232,0.4063,15.769945080980557
800,0,10000,0,207654,1,1.0,12020,24,24,0.4194041666666667,0.7987927927927928,19.6648554670646,0.09295348837209302,10.08870698954679,19498,3203,18401.25,0.4194041666666667,3197.4166666666665,15.280401587486267,0.09295348837209302,0.4194041666666667,15.282656939321775
850,0,10000,0,213748,1,1.0,12602,15,15,0.4223,0.8023783783783783,19.351172555669056,0.09525581395348837,9.82771521942453,19344,3732,19344.0,0.4223,3731.733333333333,15.00252488454183,0.09525581395348837,0.4223,15.003508978457894
900,0,10000,0,226761,1,1.0,13501,12,12,0.427325,0.8104324324324325,19.31930754825711,0.09767441860465116,9.724734108877842,20301,4527,20246.5,0.427325,4523.75,14.940849463144938,0.09767441860465116,0.427325,14.948347804467668
950,0,10000,0,233656,1,1.0,14163,18,18,0.43546666666666667,0.8227267267267268,18.837435015361248,0.10224289405684754,9.64641699223674,21325,5114,21241.444444444445,0.43546666666666667,5112.055555555556,14.631004810333252,0.10224289405684754,0.43546666666666667,14.633312167790312
1000,0,10000,0,239352,1,1.0,14727,16,16,0.4432125,0.8343378378378379,18.48547133123302,0.10666279069767441,10.960239650558487,21809,5617,21763.6875,0.4432125,5615.5625,14.916798055171967,0.10666279069767441,0.4432125,14.920130068132785
1050,0,10000,0,252891,1,1.0,15639,11,11,0.4470818181818182,0.84,18.320993583777216,0.10898942917547569,10.70589859839679,23285,6456,23128.454545454544,0.4470818181818182,6453.909090909091,14.722150542519309,0.10898942917547569,0.4470818181818182,14.725774713375555
1100,0,10000,0,256867,1,1.0,16122,17,17,0.4496117647058824,0.8419713831478537,18.07880079418441,0.112,11.648570246278714,23631,6878,23511.117647058825,0.4496117647058824,6875.882352941177,14.96650230183321,0.112,0.4496117647058824,14.969897908214103
1150,0,10000,0,263609,1,1.0,16682,3,3,0.4503,0.8421621621621621,18.134201423312284,0.11311627906976744,11.57942659007944,23672,7365,23672.0,0.4503,7365.0,14.96695613861084,0.11311627906976744,0.4503,14.972055776234159
1200,0,10000,0,264925,1,1.0,16939,8,8,0.4508,0.843027027027027,17.884632067481544,0.11330232558139534,11.078165133836837,23858,7576,23857.25,0.4508,7576.0,14.624638080596924,0.11330232558139534,0.4508,14.625332955611643
1250,0,10000,0,266625,1,1.0,17265,13,13,0.45305384615384614,0.8455218295218295,18.150846844272614,0.11534883720930232,11.67502720708716,24166,7841,24078.615384615383,0.45305384615384614,7837.0,15.008544701796312,0.11534883720930232,0.45305384615384614,15.021209428415133
1300,0,10000,0,272822,1,1.0,17835,8,8,0.454,0.8473513513513513,17.90417105638282,0.11553488372093024,10.900698252117657,24860,8357,24860.0,0.454,8357.0,14.560794711112976,0.11553488372093024,0.454,14.564588959613657
1350,0,10000,0,279200,1,1.0,18459,20,20,0.4546,0.848,17.75413183733007,0.11609302325581396,11.053091078233317,24942,8917,24941.1,0.4546,8913.05,14.538585901260376,0.11609302325581396,0.4546,14.54135731285082
1400,0,10000,0,289171,1,1.0,19202,9,9,0.4564,0.8518918918918919,18.206717237123023,0.11609302325581396,12.826135150311524,25065,9590,25065.0,0.4564,9588.666666666666,15.533432536655003,0.11609302325581396,0.4564,15.5478487257884
1450,0,10000,0,313422,1,1.0,20366,27,27,0.46123703703703706,0.8553993993993994,17.37023598279822,0.12207407407407407,12.103277828533054,25971,10635,25842.703703703704,0.46123703703703706,10629.222222222223,14.771330021045825,0.12207407407407407,0.46123703703703706,14.774500947265215
1500,0,10000,0,321255,1,1.0,21029,21,21,0.4662047619047619,0.8607670527670528,17.212810432519234,0.12669767441860466,12.408244298774628,26143,11232,26114.428571428572,0.4662047619047619,11226.380952380952,14.822107087998162,0.12669767441860466,0.4662047619047619,14.825175237862563
1550,0,10000,0,353356,1,1.0,22395,18,18,0.4744,0.8672432432432432,16.826072959286467,0.1363720930232558,12.686288555470489,28495,12537,28432.666666666668,0.4744,12535.222222222223,14.743879265255398,0.1363720930232558,0.4744,14.74611012738237
1574,1,10000,0,359843,1,1.0,22827,17,17,0.4762,0.8687567567567568,16.862703221500606,0.1384186046511628,13.036632303081404,28563,12941,28563.0,0.4762,12938.058823529413,14.923321948331946,0.1384186046511628,0.4762,14.928576081580232
1599,1,10000,0,370141,1,1.0,23381,37,37,0.47792972972972975,0.870837107377648,17.102964151314225,0.13984663733500943,12.662602470884014,28900,13441,28617.18918918919,0.47792972972972975,13433.783783783783,14.874369131552207,0.13984663733500943,0.47792972972972975,14.881870466479713
1600,0,10000,0,371269,1,1.0,23418,37,37,0.4780405405405405,0.870936449963477,17.128732071618735,0.13996731615336266,12.529059076354484,29089,13475,28637.027027027027,0.4780405405405405,13471.405405405405,14.826359130240775,0.1399421747328724,0.47802702702702704,14.834749209933467
1624,1,10000,0,397408,1,1.0,24276,29,29,0.48532758620689653,0.8783075489282386,16.60108062483871,0.14718203688853249,13.151761143314987,29425,14286,29405.379310344826,0.48532758620689653,14265.827586206897,14.842600427824875,0.14718203688853249,0.48532758620689653,14.847014357938352
1649,1,10000,0,402534,1,1.0,24671,11,11,0.5015181818181819,0.8897100737100737,16.004098983547443,0.16749260042283298,14.665708374100616,29945,14629,29923.727272727272,0.5015181818181819,14627.0,15.289368109269576,0.16749260042283298,0.5015181818181819,15.299274121224302
1650,0,10000,0,402632,1,1.0,24682,11,11,0.5015181818181819,0.8897100737100737,15.909950913926105,0.16749260042283298,14.510931361013986,29945,14639,29924.0,0.5015181818181819,14636.636363636364,15.168985973704945,0.16749260042283298,0.5015181818181819,15.174019138586251
1674,1,10000,0,404442,1,1.0,24917,12,12,0.5020333333333333,0.8899459459459459,16.12998089843208,0.16824806201550388,14.202996633531004,30048,14847,30007.166666666668,0.5020333333333333,14845.0,15.105516910552979,0.16824806201550388,0.5020333333333333,15.124773655331177
1699,1,10000,0,407908,1,1.0,25248,12,12,0.5052,0.8923243243243243,15.705513606936185,0.17209302325581396,14.113316770742369,30215,15144,30215.0,0.5052,15141.416666666666,14.865103085835775,0.17209302325581396,0.5052,14.87091225345641
1700,0,10000,0,408040,1,1.0,25261,13,13,0.5052,0.8923243243243243,15.839593605005325,0.17209302325581396,14.628350479325238,30215,15155,30215.0,0.5052,15152.461538461539,15.186714832599346,0.17209302325581396,0.5052,15.200551609424219
1724,1,10000,0,408956,0,0.0,25385,0,0,nan,nan,nan,nan,nan,0,0,nan,nan,0.0,nan,nan,nan,nan
1749,1,10000,0,408989,1,1.0,25411,2,2,0.0008,0.0017297297297297297,41.997806249014126,0.0,0.0,2573,17,2573.0,0.0008,17.0,28.561596870422363,0.0,0.0008,28.561596594028142
1750,0,10000,0,408991,1,1.0,25413,2,2,0.0014,0.003027027027027027,41.94083606379026,0.0,0.0,2674,18,2674.0,0.0014,18.0,28.522852897644043,0.0,0.0014,28.522853118157727
1774,1,10000,0,411658,1,1.0,25679,15,15,0.08862666666666667,0.18597477477477478,36.83917617022537,0.004862015503875969,3.3723323292859626,9326,253,9062.066666666668,0.08862666666666667,248.46666666666667,25.174626795450845,0.004862015503875969,0.08862666666666667,25.17504796420456
1799,1,10000,0,414676,1,1.0,25978,8,8,0.289525,0.5831891891891892,26.86086774875704,0.036837209302325584,7.6669946319302005,16762,512,16546.625,0.289525,508.625,19.11139678955078,0.036837209302325584,0.289525,19.112623691555275
