step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,26,13,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,47464,11866,-100.0,0.0,136,34,34,7,40,20,127316,0.127316,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
3,119040,29760,-100.0,0.0,144,36,36,7,36,18,127316,0.254632,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
4,238016,59504,-100.0,0.0,184,46,46,9,66,33,163692,0.418324,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
5,335952,83988,-100.0,0.0,272,68,68,10,68,34,181880,0.600204,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
6,520672,130168,-100.0,0.0,324,81,81,12,98,49,218256,0.81846,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
7,657728,164432,-100.0,0.0,428,107,107,13,116,58,236444,1.054904,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
8,885288,221322,-100.0,0.0,544,136,136,15,158,79,272820,1.327724,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
9,1002440,250610,-100.0,0.0,616,154,154,15,154,77,272820,1.600544,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
10,1284824,321206,-100.0,0.0,740,185,185,17,214,107,309196,1.90974,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
11,1461608,365402,-100.0,0.0,888,222,222,17,222,111,309196,2.218936,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
12,1837760,459440,-100.0,0.0,1004,251,251,20,280,140,363760,2.582696,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
13,1862968,465742,-100.0,0.0,1128,282,282,19,282,141,345572,2.928268,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
14,1894440,473610,-100.0,0.0,1104,276,276,19,288,144,345572,3.27384,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
15,1863768,465942,-100.0,0.0,1088,272,272,18,272,136,327384,3.601224,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
16,1912656,478164,-100.0,0.0,1068,267,267,18,284,142,327384,3.928608,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
17,2045544,511386,-100.0,0.0,1172,293,293,19,308,154,345572,4.27418,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
18,2193000,548250,-100.0,0.0,1260,315,315,20,334,167,363760,4.63794,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
19,2245632,561408,-100.0,0.0,1416,354,354,20,354,177,363760,5.0017,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
20,2372016,593004,-100.0,0.0,1472,368,368,21,388,194,381948,5.383648,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
21,2550112,637528,-100.0,0.0,1540,385,385,22,406,203,400136,5.783784,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
22,2614984,653746,-100.0,0.0,1560,390,390,22,390,195,400136,6.18392,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
23,2545032,636258,-100.0,0.0,1448,362,362,21,362,181,381948,6.565868,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
24,2429880,607470,-100.0,0.0,1304,326,326,20,326,163,363760,6.929628,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
25,2313864,578466,-100.0,0.0,1152,288,288,19,288,144,345572,7.2752,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
26,2321024,580256,-100.0,0.0,1016,254,254,19,286,143,345572,7.620772,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
27,2325136,581284,-100.0,0.0,1072,268,268,19,282,141,345572,7.966344,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
28,2087480,521870,-100.0,0.0,1000,250,250,17,250,125,309196,8.27554,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
29,2091624,522906,-100.0,0.0,900,225,225,17,238,119,309196,8.584736,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
