step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,43,18540,3,2.0357142857142856,43,53,28,0.18021428571428572,0.3711912179201899,35.7455115013577,0.002865408458465353,3.604424858751819,63,1056,40.285714285714285,0.17705877141278206,615.2857142857143,24.825212682996476,0.003402672544427607,0.18198571428571428,24.939303533063743
100,0,10000,80,45724,2,2.0,80,20,19,0.1803,0.3678963764551566,34.45535109856773,0.006090443079734051,4.447582280595675,52,1096,34.68421052631579,0.17875792537507476,1021.9473684210526,24.110181206151058,0.006760391818504796,0.18333684210526316,24.122175755057725
150,0,10000,107,92232,3,2.0,107,27,22,0.1958590909090909,0.39882941565184554,34.13850529330346,0.007372665906899272,4.459653359219742,62,2369,37.81818181818182,0.1941016327360971,1326.9545454545455,23.805263085798785,0.00781099324975892,0.19792272727272728,23.905446364983252
200,0,10000,149,111893,2,1.9545454545454546,149,23,22,0.1969,0.4011139431700179,33.75826578523523,0.007258700797755764,4.369003470404443,65,1592,43.18181818181818,0.19509224671914427,1340.590909090909,23.542307246815074,0.008266853686332953,0.1990090909090909,23.635238714489624
250,0,10000,178,161900,2,1.6666666666666667,178,8,6,0.14063333333333333,0.28895811699550017,37.27102750359073,0.0028929604628736743,2.6115943894760996,50,1184,29.833333333333332,0.13905837915629327,769.0,25.52999718983968,0.0032144005143040825,0.1428,25.93072003756677
300,0,10000,197,169523,3,2.1333333333333333,197,18,15,0.22331333333333334,0.460754586362063,31.04286476950795,0.002815814850530376,2.4831120620901874,63,1515,53.6,0.2220847291105647,1397.0666666666666,21.61173044840495,0.0032272581163612984,0.22464,21.614787299439243
350,0,10000,222,176534,2,2.0,222,11,10,0.21518,0.44456905503634475,31.60263488495633,0.002160077145612343,2.0033105191411877,66,1275,54.2,0.21357582026505173,1213.6,21.975470352172852,0.0023722275795564126,0.21635,21.97652577183209
400,0,10000,246,193931,3,1.9285714285714286,246,16,14,0.18998571428571429,0.3923898531375167,34.29864185086812,0.0020250723240115716,2.147921740103291,58,1598,42.642857142857146,0.1878643187857257,1127.9285714285713,23.60036563873291,0.0022592643614822976,0.1906357142857143,23.850098906653255
450,0,10000,288,217160,2,1.9565217391304348,288,24,23,0.23069565217391305,0.47541649735879726,30.958512272776662,0.0034380109848643663,3.083218729361852,84,1765,62.17391304347826,0.2281575838928311,1436.8695652173913,21.468847938205887,0.004075300825961176,0.23210434782608697,21.596591921150328
500,0,10000,312,232596,2,1.8333333333333333,312,7,6,0.16986666666666667,0.3508826583592939,35.179229816092395,0.0017679202828672453,1.7805524407143192,47,1183,37.666666666666664,0.16881699072210998,975.1666666666666,24.191783269246418,0.0019286403085824494,0.17065,24.444585460451837
550,0,10000,338,255885,3,2.076923076923077,338,29,26,0.22579615384615384,0.46625129802699894,30.76031100242473,0.0024998145538164826,2.24130154866267,91,1896,59.80769230769231,0.22453111690138383,1609.9615384615386,21.402259606581467,0.0026926785846747275,0.22681153846153845,21.405568874621245
600,0,10000,384,286254,4,2.217391304347826,384,29,23,0.22841304347826086,0.47147049528195406,30.626408127667766,0.002700096432015429,2.609588103682796,90,1827,64.69565217391305,0.22702558598423014,1472.2173913043478,21.32925672116487,0.0033625424510502705,0.23024347826086958,21.33463901122141
650,0,10000,416,333024,2,2.0,416,16,15,0.21117333333333332,0.4373277950848044,32.04577171707504,0.0011571841851494697,1.7790193169173978,55,1395,40.93333333333333,0.20923756497834478,1287.2666666666667,22.257176208496094,0.0015043394406943104,0.21208,22.27349358916707
700,0,10000,452,344690,3,2.04,452,28,25,0.213412,0.440797507788162,32.245599376158694,0.002252651880424301,2.830013508942026,73,1585,43.84,0.21111657865370956,1341.12,22.369957580566407,0.0034406943105110897,0.214828,22.467890199126398
750,0,10000,491,372591,2,2.0,491,14,13,0.19372307692307691,0.40067098011023244,33.14855314497271,0.0015429122468659595,2.18999807276001,47,1302,39.07692307692308,0.1923323906359478,1255.7692307692307,23.052334858820988,0.002536903790519991,0.19527692307692307,23.055840241265752
800,0,10000,523,433024,3,2.0833333333333335,523,40,36,0.2297,0.47386062074535595,30.419795545031196,0.0029626058073502627,2.7110047724516506,96,2840,55.583333333333336,0.22807965345049888,1961.0,21.173625469207764,0.0034608378870673953,0.23057777777777777,21.198431185401958
850,0,10000,549,455887,2,2.0,549,10,9,0.2162,0.44695973231798775,31.249534437515063,0.0019072109718204222,2.1509848192326646,52,1429,43.888888888888886,0.2133538937254786,1348.888888888889,21.72853618197971,0.0025500910746812386,0.2171,21.73936074394911
900,0,10000,577,472802,2,1.7777777777777777,577,10,9,0.1507888888888889,0.31219568478135457,36.45820489024499,0.000900032144005143,0.6890662748374865,42,1235,28.77777777777778,0.14878359753668874,947.8888888888889,25.031639522976345,0.000900032144005143,0.1509,25.30328711627975
950,0,10000,610,488762,2,2.0,610,19,18,0.23008333333333333,0.4751701857620861,30.609538691232224,0.002485803064395157,2.565477490029216,62,1748,49.05555555555556,0.22836914901868707,1489.8333333333333,21.305519104003906,0.0031286831672559736,0.23109444444444444,21.320202860198116
1000,0,10000,650,508636,2,1.9583333333333333,650,25,24,0.20924166666666666,0.4326843198338525,32.2251266505313,0.0017438122790099646,2.0629958486180215,55,1775,41.708333333333336,0.20693873104643656,1286.9583333333333,22.314038515090942,0.0022500803600128574,0.2100875,22.410368508051505
1050,0,10000,665,536186,2,1.9,665,11,10,0.20509,0.4235098650051921,33.063669501641996,0.0022565091610414656,2.312502223473611,54,1996,39.7,0.2033027703995932,1404.4,22.773930549621582,0.002970106075216972,0.20596,23.003294492311312
1100,0,10000,695,540292,2,2.0,695,14,13,0.2076230769230769,0.42779774742391563,32.55739179792756,0.003160002967138936,2.7668390242799403,53,1342,40.0,0.20458240279987064,1257.076923076923,22.66278707064115,0.0034270454714041983,0.20846153846153845,22.679318942426548
1150,0,10000,725,560511,2,1.8888888888888888,725,10,9,0.16797777777777778,0.34775585554401756,34.98571631595576,0.0010286081645773063,1.7734130212241694,35,1239,29.666666666666668,0.1666062699216175,1083.4444444444443,24.151502397325302,0.001392906889531769,0.1683888888888889,24.310220987157738
1200,0,10000,766,601125,4,2.32,766,34,25,0.231872,0.4793271028037383,30.144441374727656,0.0020752169720347157,1.984749157013012,81,2735,58.0,0.23021310226677555,1856.8,20.948087844848633,0.002206364513018322,0.232104,20.96605446906976
1250,0,10000,806,629828,3,2.125,806,19,16,0.21398125,0.44174454828660437,31.5645627031275,0.002471070395371263,2.420021827846356,70,1543,48.375,0.2117460997176636,1362.3125,21.95685636997223,0.0030737704918032786,0.21550625,21.971924379478008
1300,0,10000,827,674927,3,1.9444444444444444,827,20,18,0.2008388888888889,0.4154263297565478,33.125837219555386,0.0015643415836279868,1.6213570027718116,79,2447,40.05555555555556,0.19935539734118748,1439.6666666666667,22.753869904412163,0.0018214936247723133,0.2015611111111111,23.015715011704504
1350,0,10000,873,699668,3,2.0416666666666665,873,26,24,0.22756666666666667,0.46665801315334027,30.727642379957,0.005536804885888782,3.7866868870099735,82,2300,52.0,0.22555958533595297,1556.5833333333333,21.469502607981365,0.006428801028608165,0.2295,21.49561115572975
1400,0,10000,902,718233,2,1.9,902,11,10,0.17335,0.35889927310488057,34.909265567036876,0.0010414657666345227,0.741232552871916,34,1242,28.0,0.17170765905709034,1099.7,24.090007781982422,0.0010414657666345227,0.17336,24.229488954577644
1450,0,10000,933,743105,3,2.1052631578947367,933,22,19,0.22520526315789474,0.4651144996447505,30.679519608854218,0.0024158757549611735,2.029049962196106,81,2331,51.473684210526315,0.22365232108071723,1737.4736842105262,21.323954331247432,0.0024666294472922906,0.2258,21.33865836432726
1500,0,10000,966,755291,2,2.0,966,14,13,0.2219076923076923,0.4589983225497244,30.8054904371537,0.0017357762777242044,1.8522776977835798,53,1327,44.23076923076923,0.21970298467911678,1285.076923076923,21.412756553063026,0.0024627253171129737,0.2232,21.41756216824803
1550,0,10000,983,771972,2,2.0,983,6,5,0.20944,0.43372793354101763,31.920492153390143,0.0011571841851494697,0.7813277143121458,45,1279,42.0,0.20689170912027993,1251.8,22.143779373168947,0.0011571841851494697,0.20962,22.156837545101062
