step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,2228,1,1.0,136,32,32,0.18975,0.39805495103373234,32.04654348071691,0.012661887141535615,4.202865015008651,13838,989,12110.21875,0.18975,848.5625,21.738355100154877,0.012661887141535615,0.18975,21.941858968647118
100,0,10000,0,4510,1,1.0,278,30,30,0.301,0.6210083424011607,25.30811555077204,0.02894850447116867,5.548213452183072,23213,2011,17580.2,0.301,1797.3333333333333,17.493399556477865,0.02893617021276596,0.30095666666666665,17.633720892086274
150,0,10000,0,9491,1,1.0,472,39,39,0.3490333333333333,0.7109065037247845,21.764563995620904,0.04139092483218293,5.554742996009244,31664,3508,29816.153846153848,0.3490333333333333,3483.923076923077,15.300078514294746,0.0411869351739842,0.3488282051282051,15.308188649986965
200,0,10000,0,15804,1,1.0,683,44,44,0.3947522727272727,0.7881343357404293,19.561940181385506,0.060322933310907406,7.096546326148135,39435,5304,35314.34090909091,0.3947522727272727,5038.681818181818,13.875981439243663,0.06000756874947439,0.39447045454545454,14.249797895297258
250,0,10000,0,19351,1,1.0,834,13,13,0.4560153846153846,0.8842554616221645,18.297260138964855,0.09195189639222942,8.017282131756952,40164,6671,39919.61538461538,0.4560153846153846,6554.692307692308,13.656623620253344,0.0851063829787234,0.44616923076923076,13.732352241219385
300,0,10000,0,22865,1,1.0,1014,55,55,0.47504,0.9028786230091997,15.25610371017028,0.1113178033807081,9.880981676002998,41281,7702,41095.25454545455,0.47504,7551.163636363636,12.609879250959917,0.10877806744596753,0.4730527272727273,12.638002008732522
350,0,10000,0,28384,1,1.0,1243,44,44,0.49159545454545456,0.8922346423978633,16.044717706847095,0.15099655201412834,10.463771435356135,42773,9417,41467.068181818184,0.49159545454545456,9138.886363636364,13.089185216210105,0.14547556975864098,0.48782045454545453,13.321789279307518
400,0,10000,0,37590,1,1.0,1545,55,55,0.5386072727272727,0.9245504006330992,15.501889609401283,0.21050206038180136,11.04672905694819,43449,11524,43105.01818181818,0.5386072727272727,11361.927272727273,13.235726894031872,0.18793709528214617,0.5224909090909091,13.280780482609925
450,0,10000,0,40628,1,1.0,1713,38,38,0.5602763157894737,0.9303991753049653,14.727215380846207,0.2456205268026681,12.083129495961874,44525,12730,44100.65789473684,0.5602763157894737,12554.105263157895,13.330911259902152,0.2173766979891913,0.5427631578947368,13.363212427465896
500,0,10000,0,47579,1,1.0,1979,52,52,0.5797038461538462,0.9373231773667029,14.859527195171776,0.2756777912189568,13.025534219855386,45806,14548,44915.903846153844,0.5797038461538462,14450.826923076924,13.84587080662067,0.2396249911051021,0.5548673076923077,13.898339335981005
