step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,54,54,0.10066111111111112,0.14384316549902879,33.800579444128694,0.00940339467736728,3.789829798904118,34018,2914,21477.87037037037,0.10066111111111112,1708.5,27.90246663270173,0.00940339467736728,0.10066111111111112,27.930775108259137
100,0,10000,0,2622,1,1.0,54,48,48,0.2271,0.30950758691809077,30.1204198048221,0.05294598381070984,7.018588782474732,50379,5296,34822.0625,0.2271,4724.5,25.084404190381367,0.05140877957658779,0.22541041666666667,25.13278337152493
150,0,10000,0,2622,1,1.0,54,49,49,0.10877551020408163,0.15150686084687262,33.847915482519085,0.018470277276539507,4.015983721222372,40747,7609,20018.34693877551,0.10877551020408163,2282.4489795918366,27.881054041336995,0.018095407527892852,0.10809387755102041,27.97979429473187
200,0,10000,0,4128,1,1.0,95,51,51,0.2294235294117647,0.3117467965382971,30.68815265648662,0.05544770834859473,5.693165112153475,48649,9589,32222.274509803923,0.2294235294117647,6121.823529411765,25.184208215451708,0.04723707664884135,0.2155607843137255,25.48880765524889
250,0,10000,0,6468,1,1.0,146,49,49,0.3332510204081633,0.4434716726997222,27.70905911963789,0.10031895697257733,7.118498509394174,51172,12187,40737.42857142857,0.3332510204081633,9788.34693877551,22.865846633911133,0.0850255419727044,0.31169183673469386,23.1830401701462
300,0,10000,0,6468,1,1.0,146,48,48,0.27699375,0.36744377332547634,29.721406734847232,0.08584345163968451,6.581262328405382,51030,14187,35906.145833333336,0.27699375,9224.625,24.360416730244953,0.07099029680365297,0.2553916666666667,24.76970489790233
350,0,10000,0,8077,1,1.0,190,39,39,0.3021025641025641,0.3556313554840367,30.31327952274218,0.1889788293897883,9.511457426418472,55787,16101,33867.179487179485,0.3021025641025641,7958.717948717948,24.892252701979416,0.16749688667496887,0.288774358974359,25.55003212652905
400,0,10000,0,11173,1,1.0,251,61,61,0.6449934426229508,0.7293343122385695,22.23740641793924,0.46675377171671806,16.643587502630403,57251,18159,55488.2131147541,0.6449934426229508,18112.622950819674,20.435649340269997,0.3618704448482126,0.5847131147540984,20.606877930263646
450,0,10000,0,11173,1,1.0,251,54,54,0.3465814814814815,0.3949644252384382,29.717593557998086,0.24433259535999263,11.90005657701036,58331,20938,38512.2037037037,0.3465814814814815,10371.166666666666,24.86436543641267,0.20664406623310733,0.3231759259259259,25.396020466906926
500,0,10000,0,12865,1,1.0,296,49,49,0.4754938775510204,0.5252787031135377,26.969846139867926,0.3702823595191501,12.97502244632117,61556,23154,43146.163265306124,0.4754938775510204,15522.69387755102,22.785729466652384,0.3125397107784583,0.4412142857142857,23.405446590527614
550,0,10000,0,12865,1,1.0,296,61,61,0.2173016393442623,0.25987760464464776,31.82967727020249,0.12732478615029705,7.542254888456836,60632,25547,32857.75409836065,0.2173016393442623,6403.868852459016,26.19062451847264,0.11166629238715473,0.20867049180327868,26.57034404720581
600,0,10000,0,15320,1,1.0,350,78,78,0.3521628205128205,0.3892955895018358,30.000600837477794,0.27368921033304594,12.173063188952781,61939,28302,35467.88461538462,0.3521628205128205,13366.01282051282,25.030728120070236,0.22992703643388576,0.3302474358974359,25.6620535793661
650,0,10000,0,17839,1,1.0,409,58,58,0.662701724137931,0.7192891106008575,21.52007247417356,0.5431141838794177,18.119746985661468,61857,31163,55067.05172413793,0.662701724137931,27203.689655172413,20.138827652766786,0.48705822991368575,0.6318879310344827,20.489497856555516
700,0,10000,0,17839,1,1.0,409,68,68,0.383075,0.42245181808728205,28.984599798545073,0.2998589846897663,12.154196382162572,61945,33676,35926.41176470588,0.383075,16360.823529411764,24.167558529797724,0.2518359460845359,0.35960441176470587,24.85384776844541
750,0,10000,0,20218,1,1.0,465,50,50,0.560732,0.608573954036535,24.67831292064574,0.459626400996264,14.68371021004436,63301,35976,49496.24,0.560732,25840.1,21.364048385620116,0.37874221668742214,0.521158,21.969445828240637
800,0,10000,0,23066,1,1.0,523,58,58,0.7797155172413793,0.8412385954930608,18.44020957778824,0.6496972559797312,19.78645674920887,63222,38278,62636.93103448276,0.7797155172413793,38251.34482758621,18.797104375115758,0.5734798385365225,0.7344448275862069,18.88309035335857
850,0,10000,0,23066,1,1.0,523,35,35,0.27578285714285716,0.308944355585487,31.272065305335207,0.20570183241416118,10.942194659011633,62836,39862,32374.885714285716,0.27578285714285716,12883.542857142857,25.970370537894112,0.18917452410603094,0.26712285714285716,26.500658320663874
900,0,10000,0,24616,1,1.0,568,37,37,0.43486756756756756,0.4775836531876603,27.647488334058394,0.34459459459459457,13.88395535620159,63808,41606,41895.59459459459,0.43486756756756756,21619.405405405407,23.38130760192871,0.3077563865235098,0.4181351351351351,24.099366482645657
950,0,10000,0,24616,1,1.0,568,24,24,0.16518333333333332,0.20090601060695346,32.90374812309795,0.08968970527189705,6.439276314885254,63251,42611,28576.833333333332,0.16518333333333332,6285.125,27.003066619237263,0.08162100456621005,0.16185,27.35371360376259
1000,0,10000,0,24996,1,1.0,590,42,42,0.10914285714285714,0.1293423969469933,34.87049272533918,0.06645466405740379,7.330095327179652,63177,43383,20968.64285714286,0.10914285714285714,4498.309523809524,28.854864892505464,0.06328203759710609,0.10797619047619048,29.02836355146791
1050,0,10000,0,26358,1,1.0,639,51,51,0.4824098039215686,0.534212624354397,25.968239733409245,0.3729336068175714,13.044087210015105,63912,44632,44723.509803921566,0.4824098039215686,24218.156862745098,21.852014466827992,0.3355187654140112,0.46631372549019606,22.636254994942924
1100,0,10000,0,26358,1,1.0,639,42,42,0.14398571428571427,0.17473061705530768,33.78827925659908,0.07901174168297456,6.275063502595261,63377,46784,25888.35714285714,0.14398571428571427,5577.5,27.765612965538388,0.06807804068078041,0.1394952380952381,28.064181119440523
1150,0,10000,0,27391,1,1.0,678,47,47,0.45197021276595745,0.49576850261412503,27.3847717589777,0.35941019050899553,15.358397626061766,63918,48674,41485.0,0.45197021276595745,25346.957446808512,23.57536360558043,0.3368087756021303,0.4415085106382979,24.182935362894998
1200,0,10000,0,28735,1,1.0,722,44,44,0.7802159090909091,0.841561981036053,18.492918734525684,0.6505717196875354,20.29970189370436,64335,50877,62374.09090909091,0.7802159090909091,47614.454545454544,18.89949928630482,0.5956922902751047,0.7545568181818182,19.091906632487923
1250,0,10000,0,28735,1,1.0,722,50,50,0.333142,0.3710665880966411,29.927020642316428,0.25299501867995017,10.590974937042091,64217,52975,35666.06,0.333142,19534.92,24.64195556640625,0.23072851805728517,0.32212,25.3767594463911
1300,0,10000,0,31961,1,1.0,789,68,68,0.5029764705882352,0.5449907275815453,26.451031518214688,0.4141866896198081,15.362708432541638,65611,55568,44505.705882352944,0.5029764705882352,32776.029411764706,22.661913815666647,0.3868123214416526,0.4884441176470588,23.46773388769204
1350,0,10000,0,31961,1,1.0,789,73,73,0.2793684931506849,0.3140231351054641,31.379666785688205,0.20613197086268958,10.80296623681053,64122,58506,32442.45205479452,0.2793684931506849,17912.657534246577,26.034201961674103,0.18441546256333272,0.2676958904109589,26.568562397629126
1400,0,10000,0,35989,1,1.0,862,55,55,0.29855818181818183,0.33548775914715806,30.712433881304225,0.22051398165968528,10.705392213878563,64324,61165,33521.70909090909,0.29855818181818183,19366.127272727274,25.387133806402034,0.20594928110494737,0.2914272727272727,26.0209878577065
1450,0,10000,0,37804,1,1.0,911,49,49,0.8196408163265306,0.8774037016102847,17.70648872514806,0.6975690649858948,20.187871133769836,65194,63356,63240.57142857143,0.8196408163265306,61963.448979591834,18.339083399091447,0.6318207233080031,0.791065306122449,18.539749285560163
1500,0,10000,0,37804,1,1.0,911,66,66,0.31021666666666664,0.35189103766004176,30.43057461332173,0.22214517528963357,10.879558537995363,64465,66488,32984.69696969697,0.31021666666666664,21308.636363636364,25.28724176233465,0.19322427261406092,0.29715454545454545,25.818618458215557
1550,0,10000,0,40886,1,1.0,976,70,70,0.6316857142857143,0.6796510649044533,23.764048612799638,0.5303193381960505,16.31969499632967,64610,69616,51307.671428571426,0.6316857142857143,51357.74285714285,20.970523357391357,0.43951254225226827,0.5907685714285714,21.65374565915626
1574,1,10000,0,40886,1,1.0,976,64,64,0.4619453125,0.5052505340306424,27.548953812386507,0.370427303860523,14.259238085409201,64428,71023,39975.03125,0.4619453125,36928.40625,23.38300682604313,0.31554035647571604,0.437178125,24.093153316217244
1599,1,10000,0,40886,1,1.0,976,66,66,0.26672575757575756,0.3026329886966304,31.544184275171133,0.19084210724933015,10.881579307629336,64402,72435,30785.378787878788,0.26672575757575756,19915.378787878788,26.218831698099773,0.1713696743273331,0.25822575757575755,26.71072884118426
1600,0,10000,0,44158,1,1.0,1042,66,66,0.8388878787878787,0.8975710255174014,16.177910619848387,0.7148713158987131,19.193239344256266,64913,72495,64437.0,0.8388878787878787,71747.95454545454,17.16000798254302,0.615999660364542,0.7982515151515152,17.204144431097426
1624,1,10000,0,44158,1,1.0,1042,75,75,0.6526653333333333,0.7033765468473777,22.740586426420094,0.5454960564549606,17.137036978781364,64917,74173,53860.52,0.6526653333333333,55893.78666666667,20.434411773681642,0.4741926110419261,0.6216253333333334,21.103557259381652
1649,1,10000,0,44158,1,1.0,1042,77,77,0.5804402597402597,0.6295697525809488,24.829702372057877,0.4766136727531497,16.570099218714333,64917,75580,49296.103896103894,0.5804402597402597,50162.46753246753,21.846242904663086,0.41870582717407123,0.5538675324675325,22.509577550311924
1650,0,10000,0,44158,1,1.0,1042,76,76,0.5784065789473685,0.6280316657879229,24.82957285576545,0.47353264075506324,16.51319413493183,64917,75654,49198.15789473684,0.5784065789473685,49901.11842105263,21.83601353043004,0.416968440715737,0.5527631578947368,22.496044615782196
1674,1,10000,0,44158,1,1.0,1042,83,83,0.3146903614457831,0.35797047944281546,30.25854152410918,0.22322540473225405,11.779554207709053,65002,77322,35001.43373493976,0.3146903614457831,24171.86746987952,25.31786380905703,0.20385902264099987,0.3052566265060241,25.808221266483265
1699,1,10000,0,49619,1,1.0,1124,87,87,0.7791287356321839,0.835075759115139,19.226436925096436,0.6608944904882552,19.899193768685226,65345,79183,60966.70114942529,0.7791287356321839,72364.58620689655,19.126485265534498,0.5857202158572021,0.7455298850574713,19.44506404732568
1700,0,10000,0,49619,1,1.0,1124,85,85,0.7683458823529412,0.8237616555166557,19.66085795005516,0.6512343418064611,19.926174432120728,65345,79258,60291.32941176471,0.7683458823529412,71389.27058823529,19.384909809336943,0.5799501867995018,0.7362611764705882,19.74646619167145
1724,1,10000,0,49619,1,1.0,1124,79,79,0.5662987341772152,0.6173645972415953,25.101535752042338,0.45837996752683763,16.86439445564827,65345,81109,48143.94936708861,0.5662987341772152,51313.962025316454,22.101978929736948,0.40498841370178285,0.5431202531645569,22.782776611435715
1749,1,10000,0,49619,1,1.0,1124,85,85,0.4422188235294118,0.48848140316822075,27.88821286663716,0.34445095597392134,14.745204762412994,65043,82947,41586.69411764706,0.4422188235294118,39546.16470588235,23.8115244809319,0.3044392352208629,0.4234411764705882,24.449416987515505
1750,0,10000,0,49619,1,1.0,1124,84,84,0.43940714285714283,0.4863537194488874,27.857461292256904,0.3401937674197948,14.553991635254187,65043,83023,41669.07142857143,0.43940714285714283,39108.70238095238,23.753063383556547,0.30045810354029534,0.42073333333333335,24.388744446050556
1774,1,10000,0,56595,1,1.0,1215,92,92,0.6804739130434783,0.7323809920319746,22.21614890984598,0.5707773837240782,20.687243154218326,65606,85027,54044.94565217391,0.6804739130434783,67239.16304347826,21.269145074098006,0.5284801559369755,0.662904347826087,21.736790853997626
