step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.9007,0.9153147637996123,11.421034054569006,0.18090452261306533,17.01877496528747,487,168860,487.0,0.9004851144362473,168860.0,11.5588960647583,0.18090452261306533,0.9007,11.558895924784512
100,0,10000,0,0,1,1.0,0,1,1,0.9332,0.948270584634221,8.910512323907229,0.19095477386934673,17.282395069381177,551,347942,551.0,0.933178695370558,347942.0,9.15210247039795,0.19095477386934673,0.9332,9.152102900426765
150,0,10000,0,0,1,1.0,0,1,1,0.9556,0.9694929088868482,6.768264240294278,0.271356783919598,20.137358092728398,594,534839,594.0,0.9555347606711775,534839.0,7.2778778076171875,0.271356783919598,0.9556,7.27787786720827
200,0,10000,0,0,1,1.0,0,1,1,0.9592,0.9725538210386695,6.381249425079627,0.3015075376884422,20.76642070645027,621,725453,621.0,0.9591957294994025,725453.0,6.963603496551514,0.3015075376884422,0.9592,6.9636035929682265
250,0,10000,0,0,1,1.0,0,1,1,0.9635,0.9766350372410978,5.859330325391707,0.3165829145728643,21.98267023168649,651,941113,651.0,0.9634461904593354,941113.0,6.577612400054932,0.3165829145728643,0.9635,6.577612361259973
300,0,10000,0,0,1,1.0,0,1,1,0.9651,0.9781654933170084,5.683467774006427,0.32160804020100503,21.963235541519406,663,1109668,663.0,0.9650359572684625,1109668.0,6.423273086547852,0.32160804020100503,0.9651,6.423273114230781
350,0,10000,0,0,1,1.0,0,1,1,0.9654,0.9784715845321906,5.6525080143562825,0.32160804020100503,21.981806733326234,671,1270952,671.0,0.9653715985809633,1270952.0,6.39771032333374,0.32160804020100503,0.9654,6.397710527993588
400,0,10000,0,0,1,1.0,0,1,1,0.9696,0.9825528007346189,5.046694585282396,0.3316582914572864,21.769080429619812,674,1440426,674.0,0.9695726532473633,1440426.0,5.864534378051758,0.3316582914572864,0.9696,5.864534028803993
450,0,10000,0,0,1,1.0,0,1,1,0.9696,0.9825528007346189,5.050053010073316,0.3316582914572864,21.972130910456343,676,1592380,676.0,0.969573374327284,1592380.0,5.882409572601318,0.3316582914572864,0.9696,5.8824094234420645
500,0,10000,0,0,1,1.0,0,1,1,0.9702,0.9827568615447403,5.028137020482361,0.35175879396984927,22.653036399189737,684,1762474,684.0,0.9701736263854175,1762474.0,5.915313720703125,0.35175879396984927,0.9702,5.915313548325228
550,0,10000,0,0,1,1.0,0,1,1,0.9711,0.983573104785226,4.896635902215045,0.35678391959798994,22.890542918155955,698,1945408,698.0,0.9710928644971828,1945408.0,5.824692249298096,0.35678391959798994,0.9711,5.82469232020027
600,0,10000,0,0,1,1.0,0,1,1,0.9714,0.9838791960004081,4.86991512206242,0.35678391959798994,22.561154503374283,703,2096079,703.0,0.9713963367648601,2096079.0,5.776966094970703,0.35678391959798994,0.9714,5.776966115531577
650,0,10000,0,0,1,1.0,0,1,1,0.9733,0.9858177736965615,4.5585382685463385,0.35678391959798994,22.39445513074643,705,2264275,705.0,0.9732990343229325,2264275.0,5.508795261383057,0.35678391959798994,0.9733,5.508794956703326
700,0,10000,0,0,1,1.0,0,1,1,0.9744,0.9868380777471687,4.407678725447277,0.36180904522613067,22.869790644441917,709,2431035,709.0,0.9743995041840969,2431035.0,5.426718235015869,0.36180904522613067,0.9744,5.426718045927944
750,0,10000,0,0,1,1.0,0,1,1,0.9751,0.9875522905825936,4.3212968341038405,0.36180904522613067,23.04513575649265,710,2596681,710.0,0.9750998692994495,2596681.0,5.373123645782471,0.36180904522613067,0.9751,5.373123800453513
800,0,10000,0,0,1,1.0,0,1,1,0.9751,0.9875522905825936,4.303312050635223,0.36180904522613067,23.092710548240632,713,2774029,713.0,0.9750998692996019,2774029.0,5.363032341003418,0.36180904522613067,0.9751,5.363032316236776
850,0,10000,0,0,1,1.0,0,1,1,0.9769,0.9890827466585043,4.0211687013506365,0.3768844221105528,23.858713761680637,714,2959795,714.0,0.9768999822926493,2959795.0,5.213047504425049,0.3768844221105528,0.9769,5.213047333374214
900,0,10000,0,0,1,1.0,0,1,1,0.9769,0.9891847770635649,4.005981643386586,0.37185929648241206,23.35543379362589,713,3110975,713.0,0.9768999822926593,3110975.0,5.155920028686523,0.37185929648241206,0.9769,5.155920140964171
950,0,10000,0,0,1,1.0,0,1,1,0.9767,0.9892868074686256,3.9929828415944932,0.35678391959798994,23.217591017659792,727,3311411,727.0,0.9766973575469343,3311411.0,5.133600234985352,0.35678391959798994,0.9767,5.1336004056607285
