step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,28,28,0.15525357142857144,0.22021992399227464,36.99804734638058,0.012061152560992355,4.448162711379695,17008,1698,11377.142857142857,0.15525357142857144,994.5,30.638245105743408,0.012061152560992355,0.15525357142857144,30.786538773347957
100,0,10000,0,1202,1,1.0,41,33,33,0.20193939393939395,0.27910152550361883,35.83989948959022,0.03186624333692581,5.963519372175699,19449,3229,12551.666666666666,0.20193939393939395,1300.2727272727273,29.378473975441672,0.03186624333692581,0.20193939393939395,29.911633669659015
150,0,10000,0,1202,1,1.0,41,38,38,0.1657263157894737,0.23453531342529896,36.74349191220238,0.014064318116663014,4.4190965905609305,18903,4536,10617.236842105263,0.1657263157894737,1471.4473684210527,30.285309942145098,0.014064318116663014,0.1657263157894737,30.57478906412585
200,0,10000,0,2269,1,1.0,78,33,33,0.13292424242424242,0.18604272114956807,38.18996222153634,0.015845737088928374,4.59250308083741,19806,5668,10934.575757575758,0.13292424242424242,1431.2727272727273,31.469510974306047,0.015845737088928374,0.13292424242424242,31.77839300721816
250,0,10000,0,3729,1,1.0,118,45,45,0.2715444444444444,0.36395147873560435,33.65391254607261,0.06786998469151626,9.177216732448088,18783,2790,13327.0,0.2715444444444444,1806.5333333333333,27.978133053249785,0.06786998469151626,0.2715444444444444,28.379416269151445
300,0,10000,0,3729,1,1.0,118,48,48,0.15031875,0.21364236565392256,37.18927284781027,0.010747089608031614,4.345158902085831,15432,2426,11796.479166666666,0.15031875,1373.75,30.838988184928894,0.010747089608031614,0.15031875,30.94005778988893
350,0,10000,0,5510,1,1.0,164,48,48,0.18242916666666667,0.25304671221592284,36.55547955888959,0.02678094627790238,5.98484325070989,20823,4807,12862.854166666666,0.18242916666666667,1305.9583333333333,30.178538004557293,0.02678094627790238,0.18242916666666667,30.502816075596474
400,0,10000,0,7948,1,1.0,217,53,53,0.4059132075471698,0.5531820937115147,27.40794417641811,0.08131767152521265,10.975699437855676,19300,3277,16924.33962264151,0.4059132075471698,3051.7169811320755,23.38853706503814,0.08131767152521265,0.4059132075471698,23.544526924812217
450,0,10000,0,7948,1,1.0,217,41,41,0.20362926829268294,0.2842798336400285,35.56784603859963,0.02586725642969342,6.241727006359572,19192,5688,12919.707317073171,0.20362926829268294,2512.9024390243903,29.427481581525104,0.02586725642969342,0.20362195121951218,29.705251260324737
500,0,10000,0,10127,1,1.0,266,53,53,0.2805301886792453,0.3780003126825696,33.490739613198315,0.06569616656490118,8.859670069796916,20011,8012,13190.603773584906,0.2805301886792453,3952.169811320755,27.38273919303462,0.06569616656490118,0.2805301886792453,28.214658223683045
550,0,10000,0,10127,1,1.0,266,36,36,0.1896027777777778,0.26702847636122823,35.94106645146003,0.018948698778881414,5.315939891909499,18598,9962,12897.361111111111,0.1896027777777778,2096.5833333333335,29.771624830034042,0.018948698778881414,0.1896027777777778,29.95699547314079
600,0,10000,0,11566,1,1.0,306,45,45,0.29878,0.4005265623233351,32.807088952328535,0.07452027484068496,10.164148739729377,20458,12245,14610.844444444445,0.29878,5222.888888888889,27.08532820807563,0.07452027484068496,0.29878,27.796282185453027
