step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,56,0,2058,1029,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,83600,20900,-100.0,0.0,7182080,1795520,190,201,1984,201,55,11,1984,992,3655788,3.655788,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0
3,30536,7634,-100.0,0.0,7998800,1999700,64,272,8880,71,55,7,1980,990,1291348,4.947136,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
4,18700,4675,-100.0,0.0,7909552,1977388,40,313,11411,41,56,1,2080,1040,745708,5.692844,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
5,12276,3069,-100.0,0.0,7610372,1902593,24,339,12309,26,55,2,1984,992,472888,6.165732,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
6,14256,3564,-100.0,0.0,8224020,2056005,14,360,13721,21,57,7,2140,1070,381948,6.54768,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
7,24508,6127,-100.0,0.0,8090028,2022507,33,393,13906,33,56,0,2084,1042,600204,7.147884,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
8,30140,7535,-100.0,0.0,7976028,1994007,24,418,14890,25,56,1,2092,1046,454700,7.602584,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
9,39776,9944,-100.0,0.0,8227452,2056863,27,445,15287,27,57,0,2174,1087,491076,8.09366,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
10,16588,4147,-100.0,0.0,8253988,2063497,17,463,15594,18,57,1,2172,1086,327384,8.421044,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
