step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,798,1100219,13,7.6,798,219,65,0.25534769230769233,0.46198590142252116,29.30059282759794,0.006132803882638429,4.464606118397028,297,9147,167.6769230769231,0.25399377636070275,6900.307692307692,21.82490659860464,0.0069405555838381785,0.2581661538461538,21.87215049572612
100,0,10000,876,1596021,13,5.03921568627451,876,155,51,0.2635529411764706,0.47506787606207657,28.81175441481428,0.008456504154717258,4.907296678125715,269,12297,162.2156862745098,0.26019366391137894,8591.843137254902,21.39932737163469,0.009412456798293993,0.2666058823529412,21.55785808233367
150,0,10000,962,1915387,6,3.234042553191489,962,96,47,0.2874872340425532,0.514751954668047,27.250777045811088,0.013395853574965618,4.920835791545062,327,12868,186.06382978723406,0.2824796037316611,9566.936170212766,20.258322269358533,0.014423776466667605,0.2907723404255319,20.419563158267323
200,0,10000,1052,2093091,4,3.763157894736842,1052,72,38,0.3264026315789474,0.5818643920941919,24.339251214505055,0.018304364485004703,5.016141207226125,410,14329,277.44736842105266,0.32103193236345356,11148.078947368422,18.283860934408086,0.019924065624020344,0.3322631578947368,18.31039063655273
250,0,10000,1143,2459634,5,3.8863636363636362,1143,70,44,0.32284090909090907,0.5770906430317442,24.68536943377621,0.01620440005615386,4.941568487112075,378,16502,267.1818181818182,0.3166676819104491,11509.272727272728,18.377349138259888,0.017467861941720314,0.3275818181818182,18.55290742346429
300,0,10000,1253,2671152,5,3.6923076923076925,1253,73,52,0.3263423076923077,0.5844613133345528,24.232072659741828,0.015039284562778938,4.67629691976229,410,17933,227.69230769230768,0.3196837397101205,11039.365384615385,18.12359193655161,0.015773218619016104,0.32937692307692307,18.19151589287625
350,0,10000,1338,3250603,5,3.7719298245614037,1338,85,57,0.3283140350877193,0.5885007011767576,24.142763994868048,0.014517321320066104,4.555025827672383,337,15321,246.91228070175438,0.32127496832210445,13165.0,17.990457852681477,0.015213966971255627,0.33154912280701754,18.11247865132591
400,0,10000,1455,3726923,5,3.9672131147540983,1455,80,61,0.31838032786885245,0.5721542368967906,24.501766336303,0.012317684882808403,4.051102116241521,336,17814,230.24590163934425,0.3110137295652953,15499.95081967213,18.302568076086825,0.01269741386480925,0.3212950819672131,18.32057032767123
450,0,10000,1576,4630846,5,3.688311688311688,1576,102,77,0.32116493506493504,0.5772248603783267,24.92582756624962,0.012345254568947488,4.078453060655257,397,24926,237.57142857142858,0.31452121822946244,16328.792207792209,18.543010810752968,0.012840898347185574,0.3235064935064935,18.633386684944025
500,0,10000,1630,5371267,5,3.3703703703703702,1630,104,81,0.3249111111111111,0.5836658559663255,24.717120426518132,0.012841358160866949,4.174733129715773,380,27802,232.96296296296296,0.3186006027928382,17092.654320987655,18.410341875052747,0.01331252570314266,0.3267827160493827,18.490511772725057
550,0,10000,1707,6196597,5,3.491228070175439,1707,98,57,0.3191684210526316,0.5729721230091875,25.14937297264123,0.013069846467038985,4.223899792694623,389,28929,230.28070175438597,0.3128585043809144,21124.684210526317,18.783052745618317,0.013615552227137444,0.3202473684210526,18.811440061648188
600,0,10000,1777,6675121,5,3.189189189189189,1777,136,74,0.3197918918918919,0.573559291869151,25.05140609852246,0.013737099111023665,4.013294257720931,367,37065,233.75675675675674,0.31427241843324666,22177.337837837837,18.62879722182815,0.014759630576970087,0.32075,18.71884667777227
650,0,10000,1849,7296760,5,3.22,1849,97,50,0.32614,0.5842070605450888,24.811489790179763,0.014899624972424443,4.20007727240142,342,43810,258.74,0.32130084402772446,27121.72,18.42998798370361,0.016355614383410544,0.326886,18.562071853648234
700,0,10000,1947,7739981,5,3.25,1947,127,80,0.3380025,0.6048449789646972,23.71703499584136,0.01617857930730201,4.19340928393661,428,48923,281.9375,0.3341639257624186,30127.5,17.740210747718812,0.01817504963600265,0.3397175,17.762000336040423
750,0,10000,2089,8311783,5,3.316666666666667,2089,88,60,0.35872333333333334,0.6376379489055546,22.473822715703317,0.022339877932200897,4.885817893654378,514,45940,313.0,0.3553457431823738,31006.966666666667,16.92318212191264,0.02481064784175307,0.3614266666666667,16.93942351931336
800,0,10000,2147,8680713,4,2.983050847457627,2147,67,59,0.34534915254237286,0.613561182193314,23.564385730792058,0.021873492692010006,4.957464395419828,402,44581,278.91525423728814,0.3422812557885264,27419.79661016949,17.548430475138,0.024285185476000854,0.3483966101694915,17.740130557676
850,0,10000,2223,8930767,4,2.975,2223,44,40,0.35196,0.6254207060545088,22.872995048876845,0.0221542025148908,4.868232552043048,410,29928,284.5,0.3487755275827663,26478.0,17.075200700759886,0.024365762188396204,0.3551725,17.226788459402407
900,0,10000,2309,9219340,4,2.9855072463768115,2309,71,69,0.35757246376811597,0.6357353607812886,22.365013621361815,0.022095614447353865,4.7863073052170035,417,30362,282.3478260869565,0.35461874481128836,27699.217391304348,16.82854077435922,0.024285673179293876,0.3607550724637681,16.847566493091232
950,0,10000,2391,9516166,4,2.977777777777778,2391,47,45,0.35694,0.634270268073085,22.65084763812797,0.022467338284677795,4.84286197726034,349,30318,271.06666666666666,0.35367065547934173,26861.022222222222,17.050410673353408,0.024560629458048384,0.35974222222222224,17.062291122042588
1000,0,10000,2455,9908880,4,3.0140845070422535,2455,77,71,0.3560281690140845,0.6322725082891717,22.808899081554348,0.022865185820415544,4.86013406068608,412,32796,282.88732394366195,0.3528559825511073,27910.704225352114,17.078616478073766,0.024956267496885128,0.35879295774647885,17.179225119434967
1050,0,10000,2549,10260852,3,2.9245283018867925,2549,54,53,0.35562830188679245,0.6320357824476879,23.095622161890795,0.022268563032520425,4.889108575432008,326,29456,273.47169811320754,0.35236121256378933,26666.415094339623,17.263393725989,0.02439136063001303,0.35845471698113207,17.391073236056673
1100,0,10000,2623,10813683,4,2.9743589743589745,2623,83,78,0.35790641025641023,0.6356882554065653,22.932152445798632,0.022889126462918654,4.845381781288994,420,37993,291.3974358974359,0.3548037219885336,28199.26923076923,17.098659906631863,0.025103655811796115,0.360825641025641,17.266818723961688
1150,0,10000,2683,11064660,4,2.9696969696969697,2683,35,33,0.35374545454545453,0.6287754072645237,22.81255783448071,0.02204707565395851,4.809206401911061,436,33160,280.75757575757575,0.3508589608175052,27189.636363636364,17.164074897766113,0.0242664901831017,0.3569787878787879,17.17538378998657
1200,0,10000,2759,11325966,4,2.9607843137254903,2759,52,51,0.3543156862745098,0.6302234081852972,22.73517621716172,0.02155867862256308,4.580944781995586,376,31211,274.8627450980392,0.35113850460499746,27346.764705882353,17.07468044056612,0.02371714183136303,0.35718235294117645,17.090796571575602
1250,0,10000,2811,11441635,3,2.9310344827586206,2811,30,29,0.34926551724137933,0.6215726963662855,22.98551236177407,0.020850924636953528,4.634771111419307,300,28204,266.3448275862069,0.346237830669337,26713.241379310344,17.274097574168238,0.02292004229519919,0.35196206896551724,17.279394121522216
