step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.4024,0.7308108108108108,22.291954675246476,0.1198139534883721,10.684447510501007,20969,38198,20969.0,0.4024,38198.0,17.064300537109375,0.1198139534883721,0.4024,17.064299721934095
100,0,10000,0,0,1,1.0,0,1,1,0.4301,0.7757837837837838,20.227033689888685,0.13265116279069766,10.009868967383442,22700,48254,22700.0,0.4301,48254.0,15.591026306152344,0.13079069767441862,0.429,15.591026265130848
150,0,10000,0,0,1,1.0,0,1,1,0.4437,0.792,19.375061987695084,0.144,10.598376356562774,23496,53138,23496.0,0.4437,53138.0,15.296871185302734,0.1417674418604651,0.4423,15.29687141215484
200,0,10000,0,0,1,1.0,0,1,1,0.449,0.8019459459459459,18.83423564768245,0.14530232558139536,10.145072122567342,23773,54015,23773.0,0.449,54015.0,14.81157398223877,0.144,0.4482,14.81157402168993
250,0,10000,0,0,1,1.0,0,1,1,0.4587,0.8216216216216217,17.81824452177705,0.1464186046511628,9.931744384126482,24022,55460,24022.0,0.4587,55460.0,14.137106895446777,0.14530232558139536,0.4581,14.137107200555565
300,0,10000,0,0,1,1.0,0,1,1,0.4588,0.8216216216216217,17.785095490933458,0.1466046511627907,9.73728986697471,24040,60626,24040.0,0.4588,60626.0,14.044791221618652,0.14567441860465116,0.4583,14.044790849279316
350,0,10000,0,0,1,1.0,0,1,1,0.4601,0.8237837837837838,17.626994807565637,0.1471627906976744,8.957397877965791,24140,63642,24140.0,0.4601,63642.0,13.668580055236816,0.14530232558139536,0.4591,13.668580760269151
400,0,10000,0,0,1,1.0,0,1,1,0.4667,0.8272432432432433,17.495769372792555,0.15646511627906975,9.189641539685157,25634,78012,25634.0,0.4667,78012.0,13.673468589782715,0.15441860465116278,0.4655,13.673468835668585
450,0,10000,0,0,1,1.0,0,1,1,0.4743,0.8365405405405405,16.89126913446627,0.1626046511627907,8.967014488513403,26666,83611,26666.0,0.4743,83611.0,13.23544979095459,0.15925581395348837,0.4725,13.235449557910755
500,0,10000,0,0,1,1.0,0,1,1,0.4834,0.8512432432432433,16.164876003737742,0.16688372093023257,8.818792698049025,26907,90941,26907.0,0.4834,90941.0,12.753615379333496,0.16297674418604652,0.4813,12.753615173745834
550,0,10000,0,0,1,1.0,0,1,1,0.4886,0.8575135135135135,15.979798057107791,0.17116279069767443,9.038915864195218,27010,135850,27010.0,0.4886,135850.0,12.728551864624023,0.16855813953488372,0.4872,12.728551567244406
600,0,10000,0,0,1,1.0,0,1,1,0.4978,0.8614054054054054,15.837292629671204,0.18493023255813953,8.615906058523521,27381,172000,27381.0,0.4978,172000.0,12.486186981201172,0.1782325581395349,0.4942,12.486187368448386
650,0,10000,0,0,1,1.0,0,1,1,0.5122,0.8823783783783784,14.917846649186627,0.19367441860465115,8.758210765558996,28019,244853,28019.0,0.5122,244853.0,12.006471633911133,0.1866046511627907,0.5084,12.006471171830631
700,0,10000,0,0,1,1.0,0,1,1,0.5144,0.8847567567567568,14.821687907672068,0.19572093023255813,8.97985827567244,28095,257278,28095.0,0.5144,257278.0,12.039350509643555,0.184,0.5081,12.039350584645337
750,0,10000,0,0,1,1.0,0,1,1,0.5179,0.8901621621621622,14.492960080393926,0.1975813953488372,9.285636883142772,28465,264611,28465.0,0.5179,264611.0,11.978777885437012,0.18306976744186046,0.5101,11.978778109640398
800,0,10000,0,0,1,1.0,0,1,1,0.5179,0.8901621621621622,14.520069987174043,0.1975813953488372,9.282060091104976,28465,270634,28465.0,0.5179,270634.0,11.992464065551758,0.18213953488372092,0.5095,11.99246430055141
850,0,10000,0,0,1,1.0,0,1,1,0.5179,0.8901621621621622,14.48881488448095,0.1975813953488372,8.91383592681807,28511,272269,28511.0,0.5179,272269.0,11.823641777038574,0.17990697674418604,0.5084,11.823642099623957
900,0,10000,0,0,1,1.0,0,1,1,0.5204,0.892972972972973,14.352067842347713,0.19981395348837208,9.20963632087558,28570,278659,28570.0,0.5204,278659.0,11.86827564239502,0.18213953488372092,0.5109,11.868274937833215
