step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,198,187021,8,4.476190476190476,198,119,42,0.19007857142857143,0.36714604656557165,32.91729041188751,0.018107065416349863,6.61103243426308,214,4545,127.47619047619048,0.1865792429938107,2697.0714285714284,23.547713643028622,0.018792299099809447,0.19157619047619048,23.58041615812741
100,0,10000,283,418601,4,2.5869565217391304,283,67,46,0.19868695652173912,0.38564784991307877,30.257686895078262,0.01710676299934007,5.627489447800744,229,5579,154.7608695652174,0.19824483627309286,3729.586956521739,21.570551208827805,0.018936569562646235,0.21054782608695652,21.61355947688556
150,0,10000,325,647691,4,2.883720930232558,325,65,43,0.23745116279069767,0.45849401258372235,28.513628755291016,0.022769885256648283,5.7723684887920665,292,9361,196.7906976744186,0.23665591123952867,6101.418604651163,20.413081767947176,0.025300381866607987,0.24815581395348837,20.43237069194427
200,0,10000,413,875366,4,2.6222222222222222,413,69,45,0.22016222222222223,0.4206120469972713,29.472043298265206,0.025481306261909455,6.552609875478116,265,7691,176.88888888888889,0.2159895076690819,5458.977777777778,21.153985468546548,0.026817355498609193,0.22648444444444443,21.20711354710961
250,0,10000,458,1111451,4,2.6,458,52,35,0.21981714285714285,0.421409724839804,29.40509871894071,0.024026358029906228,6.219939529731217,295,12108,159.25714285714287,0.21668884824721957,5643.085714285714,21.090522384643556,0.024995071949536762,0.2262,21.11028512022381
300,0,10000,468,1163019,3,2.3043478260869565,468,36,23,0.2037695652173913,0.39299864985307226,29.833340091379867,0.01998645857437928,5.576517024222199,248,7866,156.2173913043478,0.19960008723425715,5190.521739130435,21.288231476493504,0.020337849998714422,0.20805217391304348,21.314142656318904
350,0,10000,506,1223587,2,1.9666666666666666,506,32,30,0.20101666666666668,0.3915431973479467,30.112302993240625,0.015973454234838032,5.31300040063172,169,5210,131.76666666666668,0.1951869384160083,4364.366666666667,21.4080348332723,0.016269137262632235,0.20292666666666667,21.472684295013824
400,0,10000,528,1328029,4,2.0303030303030303,528,37,33,0.19504848484848486,0.37959665664151154,30.373469133026866,0.01581157524386383,5.057760347112428,211,9982,140.24242424242425,0.18937963554142725,5143.181818181818,21.53033649560177,0.016169978913917412,0.19654848484848486,21.622128273151237
450,0,10000,585,1473495,3,2.0,585,45,43,0.20348837209302326,0.3960757288977207,29.67186400052705,0.016443643731749023,5.124075078979822,195,6466,148.1627906976744,0.1974490094795739,5006.023255813953,21.089347351429073,0.01678746120592833,0.20533720930232557,21.144796971205196
500,0,10000,618,1574994,2,1.9444444444444444,618,37,36,0.18451944444444446,0.3603105337933834,30.911710149903936,0.013787590073811244,4.806228271331908,171,5538,126.13888888888889,0.1783341687733639,4134.194444444444,21.8880754576789,0.014028516985347263,0.18553333333333333,21.96611149399608
550,0,10000,642,1695048,3,2.0952380952380953,642,47,42,0.21727142857142856,0.4212840809146878,29.002477841468,0.019130222560145682,5.424828676302342,229,7819,153.47619047619048,0.21136386147836508,5523.833333333333,20.69955117361886,0.01940713206236565,0.21839761904761903,20.721021230463844
600,0,10000,699,1849155,3,2.0416666666666665,699,52,48,0.20572708333333334,0.40031121033759554,29.765559929993113,0.016743051448846837,5.315707440210398,208,5602,142.8125,0.1993962062526059,4800.208333333333,21.18161392211914,0.016940173467376307,0.20676458333333333,21.2334927674221
650,0,10000,730,2027124,3,1.9090909090909092,730,46,44,0.18643181818181817,0.36226174880528444,31.0784253909359,0.015662240381341504,5.439832663770197,192,7339,128.79545454545453,0.18016296652202352,4580.704545454545,21.993462345816873,0.0159444832715087,0.18766590909090908,22.156157875818224
700,0,10000,774,2175531,4,2.0217391304347827,774,50,46,0.20711304347826087,0.40115247835793894,29.943430109381868,0.01865802757994155,5.870548308904727,193,7245,145.56521739130434,0.20135135832814402,5131.826086956522,21.337711831797723,0.019082268445907147,0.20857391304347825,21.4299443460293
750,0,10000,818,2337242,2,2.0,818,42,40,0.2087725,0.4039831540491171,29.441669018916777,0.019179972402917404,6.043626375761364,230,6760,148.0,0.2024534992331354,4778.35,21.08586530685425,0.019786122609895526,0.210565,21.109418617645538
800,0,10000,848,2488918,3,2.0,848,55,53,0.21341698113207547,0.4125324071060119,29.03751298101642,0.020032060222636303,5.400369154990275,201,7594,156.0943396226415,0.20747459153056927,5566.075471698113,20.681127764144033,0.020604829861382307,0.21492264150943396,20.74194508355127
850,0,10000,890,2641376,3,2.085714285714286,890,40,35,0.22686857142857142,0.4384238452840036,28.792456495500012,0.021401819154628143,6.104754915035783,231,6866,154.97142857142856,0.21991776375064334,4904.057142857143,20.585976191929408,0.022235363690124188,0.22842285714285715,20.672617551451278
900,0,10000,917,2704080,3,1.935483870967742,917,33,31,0.1850516129032258,0.36112402364849383,31.047579070545893,0.014046533513922538,4.707374121013331,218,6107,131.32258064516128,0.17894904056269564,4047.0967741935483,21.894700450281942,0.014542517947641848,0.18735806451612902,22.049505261072515
950,0,10000,955,2805061,3,2.0833333333333335,955,41,36,0.20184444444444444,0.39310601447804616,29.787248061745945,0.01608734695665506,4.972968620733738,246,7623,147.88888888888889,0.19595031515947647,4937.416666666667,21.146829975975884,0.01643778610070745,0.20304444444444444,21.206335531313908
1000,0,10000,998,2903428,3,2.0,998,43,41,0.18478536585365854,0.36011128327236186,30.624076560055784,0.014505295851302688,4.712664267053333,169,5766,134.3170731707317,0.1788669728195163,4439.048780487805,21.724151006559048,0.014683186453390258,0.18569024390243902,21.75632243403417
1050,0,10000,1011,3004917,4,2.096774193548387,1011,35,31,0.20791935483870969,0.4036742897922573,29.25678742293032,0.017798210640773734,5.095563903382397,243,7312,160.29032258064515,0.2019952083167418,5808.4838709677415,20.842002191851215,0.01814158447950249,0.2094741935483871,20.854333675869775
1100,0,10000,1058,3087951,3,2.0285714285714285,1058,37,35,0.20568857142857142,0.39935631650671227,29.60959771985832,0.01759454816817324,5.582846776165724,184,5559,141.34285714285716,0.19985871274677106,4776.028571428571,21.143760517665317,0.017932471628509476,0.20744285714285715,21.160710003616202
1150,0,10000,1094,3173982,3,1.9230769230769231,1094,40,39,0.1720051282051282,0.3357324631933928,31.492273789062633,0.012989835580018904,4.500707522393948,196,6306,119.25641025641026,0.16666774281070296,4016.871794871795,22.239766536614834,0.013126304669770075,0.17358974358974358,22.336468685388326
1200,0,10000,1135,3328588,3,2.046511627906977,1135,46,43,0.22243488372093023,0.4305039625037171,28.69017699719189,0.020353994471415015,5.648003959015636,225,6335,155.51162790697674,0.21599260266352885,5299.046511627907,20.509384776270668,0.020688643479616207,0.22354651162790698,20.536239947049477
1250,0,10000,1181,3465663,3,2.0789473684210527,1181,42,38,0.2013578947368421,0.39056541292341873,29.840921673534893,0.017595733864525297,5.498805086911216,265,7981,153.94736842105263,0.1952154929719575,4750.973684210527,21.301846504211426,0.01804703953852698,0.20245263157894736,21.3091282484884
1300,0,10000,1198,3593922,3,2.076923076923077,1198,43,39,0.22156923076923077,0.4285439207298351,28.628996443735584,0.0205512340343801,5.511772753197176,246,8436,162.48717948717947,0.2155494073786269,5876.74358974359,20.457171268952198,0.021198198608015285,0.22299230769230768,20.47530432446578
1350,0,10000,1258,3747250,3,2.116279069767442,1258,49,43,0.21315116279069768,0.4126667956820746,29.071244612970986,0.019377552844745783,5.399189946260273,258,6643,160.93023255813952,0.2066931163167219,5203.139534883721,20.743901319282,0.019730538784903204,0.2147232558139535,20.765056179541986
1400,0,10000,1302,3871986,2,2.0,1302,41,40,0.19,0.36991577024558553,30.35774987496731,0.015262172284644195,5.037570742401381,161,5571,130.2,0.18410173816076197,4369.65,21.601852655410767,0.015508574807806033,0.19166,21.60885630071615
1450,0,10000,1319,3969199,3,2.074074074074074,1319,30,27,0.2217962962962963,0.4306279082004676,28.547339779985332,0.018974819487336734,5.309715794247024,266,7163,161.59259259259258,0.21557213704984435,5628.7037037037035,20.370620162398726,0.01938366515539786,0.22316296296296295,20.39187360835829
1500,0,10000,1361,4034839,2,2.0,1361,32,31,0.21142258064516128,0.4106863431912372,29.33085078470289,0.017893592262642834,5.526435394888025,162,4936,139.51612903225808,0.20522159031455114,4452.1612903225805,20.942526848085464,0.018395935471153417,0.21329032258064515,20.960985667694406
1550,0,10000,1379,4103371,2,1.9565217391304348,1379,24,23,0.19093478260869565,0.37196106635133824,30.420082671548165,0.015118401768955854,4.739169107940654,177,6010,130.7826086956522,0.18508073563897762,4573.086956521739,21.545115678206734,0.015461222670746235,0.19230434782608696,21.61779940435558
1574,1,10000,1414,4143420,3,1.975609756097561,1414,43,41,0.2067048780487805,0.4015355903508294,29.84528855725182,0.017481357545686634,5.848217532948275,199,5546,138.4390243902439,0.19872432155192807,4202.5609756097565,21.266906086991472,0.01821695922458929,0.20916341463414634,21.35927684443163
1599,1,10000,1425,4203829,3,2.051282051282051,1425,42,39,0.22087692307692308,0.42805472722257787,28.641842698842236,0.019661657745631726,5.657784123691986,219,6430,151.30769230769232,0.21351337226690334,5068.384615384615,20.4722407414363,0.020364220837313683,0.2235,20.504339206179047
1600,0,10000,1425,4206455,3,2.051282051282051,1425,42,39,0.22114102564102564,0.4285595332885773,28.614327268185054,0.019691984210020875,5.640590356812824,219,6465,152.07692307692307,0.21371643311509844,5101.4358974358975,20.45127296447754,0.020394547301702832,0.2237102564102564,20.482996653885312
1624,1,10000,1433,4281096,3,2.108695652173913,1433,52,46,0.22490434782608695,0.43586360868682766,28.370739665042958,0.02001645540328594,5.6293706284825875,261,8709,163.43478260869566,0.21744481763749066,5859.847826086957,20.276830092720363,0.020654959332870527,0.22725,20.313786307097818
1649,1,10000,1475,4352083,2,1.9795918367346939,1475,50,49,0.20230204081632652,0.3947055582939488,29.899939635996333,0.01543586092035868,4.994801161427891,177,6618,134.10204081632654,0.19623933734767515,4417.061224489796,21.23655957591777,0.015773784380694916,0.20412448979591838,21.28692283242154
1650,0,10000,1476,4356010,2,1.98,1476,51,50,0.204606,0.3990947838441242,29.83478411877388,0.015714567317169328,5.056335928723305,178,6664,136.3,0.19843396469571742,4448.0,21.19158924102783,0.01609304159274591,0.206454,21.249217326762885
1674,1,10000,1495,4449168,3,2.0754716981132075,1495,58,53,0.21832641509433962,0.42253121996239434,29.01843553814453,0.019998586672319976,5.784591185996376,270,6844,152.9245283018868,0.21205990081785867,5081.641509433963,20.757905276316517,0.020604829861382307,0.21972641509433963,20.78130661717355
1699,1,10000,1505,4551465,3,2.0652173913043477,1505,50,46,0.2225695652173913,0.4302865311813344,28.65226838196272,0.020830655045038095,5.527084062851367,272,9827,161.17391304347825,0.21651613424412855,6084.217391304348,20.46119623598845,0.021392024271719847,0.2238413043478261,20.493428891168783
1700,0,10000,1505,4555307,3,2.0425531914893615,1505,51,47,0.21806170212765957,0.4215417434976184,28.96246184335796,0.020437778644555447,5.465842270746222,272,9869,158.17021276595744,0.21211707389706394,5994.595744680851,20.631970831688413,0.02097881567413633,0.21929574468085106,20.698900795668745
1724,1,10000,1541,4635746,3,1.9565217391304348,1541,48,46,0.18732391304347826,0.36559860926041954,30.90567014112717,0.014179929550304683,4.79240208217116,189,6944,125.06521739130434,0.1817282307234406,4197.826086956522,21.846996017124344,0.014509894668277925,0.18972391304347827,21.960390899942126
1749,1,10000,1560,4721396,3,2.021276595744681,1560,50,47,0.2193127659574468,0.4254110006088898,29.278051797751186,0.019146000310362326,5.743545283805793,227,6848,149.0212765957447,0.21331394393866948,4878.978723404255,20.876807314284303,0.019821248075963277,0.2216595744680851,20.95422484440279
1750,0,10000,1561,4724702,3,2.0425531914893615,1561,50,47,0.22281063829787234,0.43213469851318614,28.9275917309514,0.01951088574891688,5.800583884254993,227,6888,151.95744680851064,0.2168994886982269,4997.744680851064,20.687116704088577,0.020299373823034757,0.22552340425531914,20.721078832404537
1774,1,10000,1572,4795597,3,2.142857142857143,1572,49,42,0.2253047619047619,0.43642417389119237,28.547222873944257,0.020261327475993355,5.703667285397056,270,8064,165.76190476190476,0.21962610537378052,5629.857142857143,20.42299969991048,0.020848000150188204,0.22762857142857143,20.44569073528349
1799,1,10000,1597,4870108,3,1.951219512195122,1597,43,41,0.19370731707317074,0.37683842639116466,30.445848381582802,0.015846687148125177,5.1429816152270815,193,6725,132.53658536585365,0.18805076622689437,4367.195121951219,21.554058865803043,0.016375551100277413,0.19506829268292683,21.682396703991657
