step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,28,0,628,314,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,8536,2134,-100.0,0.0,2443500,610875,35,35,675,35,29,0,698,349,636580,0.63658,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
3,6600,1650,-100.0,0.0,2761372,690343,17,52,1621,17,31,0,786,393,309196,0.945776,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
4,6644,1661,-100.0,0.0,2869148,717287,18,70,2050,18,31,0,796,398,327384,1.27316,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
5,2948,737,-100.0,0.0,3164696,791174,5,75,2727,5,32,0,856,428,90940,1.3641,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
6,1144,286,-100.0,0.0,3191940,797985,2,77,2853,2,32,0,876,438,36376,1.400476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
7,3124,781,-100.0,0.0,3145232,786308,5,82,2862,5,31,0,852,426,90940,1.491416,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
8,704,176,-100.0,0.0,3270824,817706,1,83,3053,1,32,0,894,447,18188,1.509604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
9,3652,913,-100.0,0.0,3365120,841280,5,88,3090,5,33,0,918,459,90940,1.600544,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
10,1892,473,-100.0,0.0,2979656,744914,3,91,2875,3,32,0,806,403,54564,1.655108,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
11,4312,1078,-100.0,0.0,3089680,772420,4,95,2994,4,33,0,832,416,72752,1.72786,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
12,3212,803,-100.0,0.0,2874500,718625,4,99,2835,4,32,0,766,383,72752,1.800612,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
13,1144,286,-100.0,0.0,2762696,690674,2,101,2830,2,32,0,744,372,36376,1.836988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
14,2728,682,-100.0,0.0,2393572,598393,4,105,2510,4,31,0,650,325,72752,1.90974,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
