step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,72,0,4302,2151,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,3227928,806982,-100.0,0.0,1142944,285736,648,4202,4202,4202,71,3554,4202,2101,76425976,76.425976,76.425976,4202,1.0,19098090,76392360,0.0,-100.0,123.0,-100.0,0.0
3,4379452,1094863,-100.0,0.0,11036128,2759032,385,8369,40574,4167,70,3782,4010,2005,75789396,152.215372,75.789396,4167,1.0,18939015,75756060,0.0,-100.0,123.0,-100.0,0.0
4,5211052,1302763,-100.0,0.0,13499904,3374976,321,12120,49632,3751,67,3430,3758,1879,68223188,220.43856,68.223188,3751,1.0,17048295,68193180,0.0,-100.0,123.0,-100.0,0.0
5,5927372,1481843,-100.0,0.0,14870784,3717696,198,15751,54672,3631,64,3433,3422,1711,66040628,286.479188,66.040628,3631,1.0,16502895,66011580,0.0,-100.0,123.0,-100.0,0.0
6,6941132,1735283,-100.0,0.0,16171488,4042872,175,19369,59454,3618,65,3443,3524,1762,65804184,352.283372,65.804184,3618,1.0,16443810,65775240,0.0,-100.0,123.0,-100.0,0.0
7,7672500,1918125,-100.0,0.0,16092880,4023220,153,22867,59165,3498,64,3345,3310,1655,63621624,415.904996,63.621624,3498,1.0,15898410,63593640,0.0,-100.0,123.0,-100.0,0.0
8,8094460,2023615,-100.0,0.0,16408400,4102100,107,26225,60325,3358,65,3251,3384,1692,61075304,476.9803,61.075304,3358,1.0,15262110,61048440,0.0,-100.0,123.0,-100.0,0.0
9,9630808,2407702,-100.0,0.0,16241120,4060280,157,29902,59710,3677,64,3520,3310,1655,66877276,543.857576,66.877276,3677,1.0,16711965,66847860,0.0,-100.0,123.0,-100.0,0.0
10,9287344,2321836,-100.0,0.0,16180192,4045048,83,33135,59486,3233,62,3150,3132,1566,58801804,602.65938,58.801804,3233,1.0,14693985,58775940,0.0,-100.0,123.0,-100.0,0.0
11,9908052,2477013,-100.0,0.0,16013728,4003432,99,36307,58874,3172,61,3073,3104,1552,57692336,660.351716,57.692336,3172,1.0,14416740,57666960,0.0,-100.0,123.0,-100.0,0.0
12,10618652,2654663,-100.0,0.0,15739824,3934956,85,39498,57867,3191,60,3106,2976,1488,58037908,718.389624,58.037908,3191,1.0,14503095,58012380,0.0,-100.0,123.0,-100.0,0.0
13,11104984,2776246,-100.0,0.0,16416288,4104072,79,42585,60354,3087,62,3008,3150,1575,56146356,774.53598,56.146356,3087,1.0,14030415,56121660,0.0,-100.0,123.0,-100.0,0.0
14,11880572,2970143,-100.0,0.0,15972112,3993028,82,45861,58721,3276,62,3194,3124,1562,59583888,834.119868,59.583888,3276,1.0,14889420,59557680,0.0,-100.0,123.0,-100.0,0.0
15,12665928,3166482,-100.0,0.0,16378752,4094688,72,49229,60216,3368,62,3296,3108,1554,61257184,895.377052,61.257184,3368,1.0,15307560,61230240,0.0,-100.0,123.0,-100.0,0.0
16,11925012,2981253,-100.0,0.0,15785792,3946448,48,52184,58036,2955,61,2907,2986,1493,53745540,949.122592,53.74554,2955,1.0,13430475,53721900,0.0,-100.0,123.0,-100.0,0.0
17,12566224,3141556,-100.0,0.0,15839648,3959912,56,55307,58234,3123,62,3067,3058,1529,56801124,1005.923716,56.801124,3123,1.0,14194035,56776140,0.0,-100.0,123.0,-100.0,0.0
18,12791372,3197843,-100.0,0.0,15348688,3837172,85,58425,56429,3118,61,3033,2926,1463,56710184,1062.6339,56.710184,3118,1.0,14171310,56685240,0.0,-100.0,123.0,-100.0,0.0
19,12584748,3146187,-100.0,0.0,15661216,3915304,43,61369,57578,2944,62,2901,2988,1494,53545472,1116.179372,53.545472,2944,1.0,13380480,53521920,0.0,-100.0,123.0,-100.0,0.0
20,13277572,3319393,-100.0,0.0,15571728,3892932,41,64516,57249,3147,62,3106,2972,1486,57237636,1173.417008,57.237636,3147,1.0,14303115,57212460,0.0,-100.0,123.0,-100.0,0.0
