step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,81,0.9999548356355868,13.12810425416006,37.370633857062145,3848,2043.7037037037037,26.874696919947496,0.999471638709818,0.9997358024691358,26.96821749649523
100,0,10000,90,0.9984187956018942,11.612479795933108,29.842063247668694,6476,2837.011111111111,21.789510091145832,0.9885481775620757,0.9939444444444444,21.8496697152764
150,0,10000,68,0.9999300616533425,10.379243021551838,24.271239880730672,7869,2602.514705882353,18.01284572657417,0.9739297439690635,0.9881441176470588,18.053563889649244
200,0,10000,68,0.9999946201271802,9.120853216302073,24.113174764640934,8052,2516.8382352941176,17.501659210990457,0.970085386901286,0.9864367647058824,17.579791184432064
250,0,10000,26,1.0,10.174785395921745,27.255664991300552,2880,1122.1538461538462,19.612031276409443,0.977897130445112,0.9899807692307693,19.832835014478853
300,0,10000,41,1.0,10.603812404696601,33.37753280835688,2367,764.6341463414634,23.76532633711652,1.0,1.0,23.800728186236697
350,0,10000,27,1.0,10.966521715382902,30.530153490615383,2294,547.9629629629629,22.056589974297417,0.9999754883937545,0.9999888888888889,22.096723236212597
400,0,10000,52,1.0,10.618004938679032,30.594898650593237,2804,1362.6346153846155,21.971204060774582,0.9999193945256156,0.9999634615384615,22.04419542471616
450,0,10000,32,1.0,10.214217584115056,32.40751862031348,2816,1070.53125,23.05183094739914,0.9999862122214869,0.99999375,23.089270945885232
500,0,10000,55,1.0,11.259580498800249,29.030708029668318,4478,1853.418181818182,21.174514562433416,0.9943404929506848,0.9974345454545455,21.244827423933742
550,0,10000,48,1.0,10.636195881929547,30.251585723889566,5587,1394.375,21.708285252253216,0.9998207588793293,0.99991875,21.83320321208045
600,0,10000,52,1.0,9.970411044954727,27.445402990336536,5865,2511.980769230769,19.859990229973427,0.9923679342938112,0.9965403846153846,19.894603334244266
650,0,10000,53,0.9997653157366152,10.426129946574724,32.19929202719654,4739,1510.132075471698,22.97050670407853,0.9987845943167297,0.9993207547169811,23.008856600784657
700,0,10000,66,1.0,9.754059475187214,26.68609874047039,4711,2527.030303030303,19.337349313678164,0.9983588365454679,0.9992560606060606,19.36054180973938
750,0,10000,49,1.0,9.828430777668608,27.758702589496785,7056,1554.1224489795918,19.999117208986867,0.9996893529086022,0.9998591836734694,20.052392930642917
800,0,10000,75,1.0,10.15141047395358,28.980484214870064,5982,1928.0266666666666,20.874212214152017,0.9996735054048091,0.999852,20.905751146514685
850,0,10000,47,1.0,9.952531850637106,30.196363414062088,4268,1311.6382978723404,21.550011330462517,0.9999671440171602,0.9999851063829788,21.621294677022426
900,0,10000,71,1.0,10.484174509292371,28.944408688362753,4967,2109.0140845070423,20.87461194857745,0.9998943584294205,0.9999521126760563,20.97277406812642
950,0,10000,55,1.0,10.078300006944701,31.947536800116684,4036,1407.1454545454546,22.70480516607111,0.9999518681186451,0.9999781818181818,22.76374129459551
1000,0,10000,69,1.0,10.094902331014316,28.559672594373247,5943,2585.753623188406,20.546154436857805,0.9991463566694482,0.9996130434782609,20.626413969977175
1050,0,10000,58,1.0,9.916647569314435,27.285048448401792,5828,2725.603448275862,19.669923881004596,0.9976037791825464,0.9989137931034483,19.77959633143414
1100,0,10000,66,1.0,9.628608682241051,26.22135649548365,8435,3130.287878787879,19.015390078226726,0.9922654740656064,0.9964939393939394,19.035633799972793
1150,0,10000,67,0.9999890796611419,9.328690068942247,27.76810140385084,5251,2250.0746268656717,19.8906264233945,0.9994797685958032,0.9997582089552238,19.927396876377422
1200,0,10000,65,0.9999634168648253,9.188118219946732,25.99537064717321,7018,2630.8307692307694,18.747389499957745,0.9943219806886253,0.9974061538461538,18.774315792101145
1250,0,10000,61,0.9999370290296173,9.500904548143593,24.253509242536488,6115,2222.377049180328,17.709203720092773,0.989642439957615,0.9952704918032786,17.776247068379355
1300,0,10000,77,0.9999596160196124,9.547148305552925,24.595033274431522,7909,2808.3766233766232,17.97090278972279,0.9834861807065646,0.9924922077922078,18.001080577233466
1350,0,10000,74,0.9999011266616901,8.898712228454373,24.377330435938404,10022,3465.4054054054054,17.64322581162324,0.9919688053374354,0.9963054054054054,17.68239299301595
1400,0,10000,56,0.9999020094593535,9.724370336652523,27.103546037691757,10629,2051.285714285714,19.560652221952164,0.9978254703602155,0.9989607142857143,19.613591702293736
1450,0,10000,52,1.0,9.344581331264102,25.683497850674676,6418,1837.9038461538462,18.592154722947342,0.999766668363624,0.9998942307692308,18.621338501733806
1500,0,10000,45,0.9999959352072028,10.083491632254882,27.814879222983883,4312,1198.088888888889,20.06124750773112,0.9993872098438611,0.99972,20.156641227038683
