step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1,-100.0,0.0,4244,4244,2122,77189872,77.189872,77.189872,4244,1.0,77155920,0.0,-100.0,123.0,-100.0,0.0,73
2,-100.0,0.0,4402,4402,2201,80063576,157.253448,80.063576,4402,1.0,80028360,0.0,-100.0,123.0,-100.0,0.0,74
3,-100.0,0.0,4460,4460,2230,81118480,238.371928,81.11848,4460,1.0,81082800,0.0,-100.0,123.0,-100.0,0.0,75
4,-100.0,0.0,4556,4556,2278,82864528,321.236456,82.864528,4556,1.0,82828080,0.0,-100.0,123.0,-100.0,0.0,75
5,-100.0,0.0,4810,4810,2405,87484280,408.720736,87.48428,4810,1.0,87445800,0.0,-100.0,123.0,-100.0,0.0,77
6,-100.0,0.0,4958,4958,2479,90176104,498.89684,90.176104,4958,1.0,90136440,0.0,-100.0,123.0,-100.0,0.0,78
7,-100.0,0.0,4998,4998,2499,90903624,589.800464,90.903624,4998,1.0,90863640,0.0,-100.0,123.0,-100.0,0.0,79
8,-100.0,0.0,4888,4888,2444,88902944,678.703408,88.902944,4888,1.0,88863840,0.0,-100.0,123.0,-100.0,0.0,78
9,-100.0,0.0,4800,4800,2400,87302400,766.005808,87.3024,4800,1.0,87264000,0.0,-100.0,123.0,-100.0,0.0,77
10,-100.0,0.0,4808,4808,2404,87447904,853.453712,87.447904,4808,1.0,87409440,0.0,-100.0,123.0,-100.0,0.0,77
11,-100.0,0.0,4826,4826,2413,87775288,941.229,87.775288,4826,1.0,87736680,0.0,-100.0,123.0,-100.0,0.0,78
12,-100.0,0.0,4998,4998,2499,90903624,1032.132624,90.903624,4998,1.0,90863640,0.0,-100.0,123.0,-100.0,0.0,80
13,-100.0,0.0,5068,5068,2534,92176784,1124.309408,92.176784,5068,1.0,92136240,0.0,-100.0,123.0,-100.0,0.0,81
14,-100.0,0.0,5104,5104,2552,92831552,1217.14096,92.831552,5104,1.0,92790720,0.0,-100.0,123.0,-100.0,0.0,81
15,-100.0,0.0,5174,5174,2587,94104712,1311.245672,94.104712,5174,1.0,94063320,0.0,-100.0,123.0,-100.0,0.0,82
16,-100.0,0.0,5218,5218,2609,94904984,1406.150656,94.904984,5218,1.0,94863240,0.0,-100.0,123.0,-100.0,0.0,83
17,-100.0,0.0,5228,5228,2614,95086864,1501.23752,95.086864,5228,1.0,95045040,0.0,-100.0,123.0,-100.0,0.0,83
18,-100.0,0.0,5426,5426,2713,98688088,1599.925608,98.688088,5426,1.0,98644680,0.0,-100.0,123.0,-100.0,0.0,85
19,-100.0,0.0,5462,5462,2731,99342856,1699.268464,99.342856,5462,1.0,99299160,0.0,-100.0,123.0,-100.0,0.0,85
20,-100.0,0.0,5584,5584,2792,101561792,1800.830256,101.561792,5584,1.0,101517120,0.0,-100.0,123.0,-100.0,0.0,86
21,-100.0,0.0,5568,5568,2784,101270784,1902.10104,101.270784,5568,1.0,101226240,0.0,-100.0,123.0,-100.0,0.0,86
22,-100.0,0.0,5690,5690,2845,103489720,2005.59076,103.48972,5690,1.0,103444200,0.0,-100.0,123.0,-100.0,0.0,88
23,-100.0,0.0,5844,5844,2922,106290672,2111.881432,106.290672,5844,1.0,106243920,0.0,-100.0,123.0,-100.0,0.0,89
24,-100.0,0.0,5852,5852,2926,106436176,2218.317608,106.436176,5852,1.0,106389360,0.0,-100.0,123.0,-100.0,0.0,89
25,-100.0,0.0,6184,6184,3092,112474592,2330.7922,112.474592,6184,1.0,112425120,0.0,-100.0,123.0,-100.0,0.0,92
26,-100.0,0.0,6122,6122,3061,111346936,2442.139136,111.346936,6122,1.0,111297960,0.0,-100.0,123.0,-100.0,0.0,90
27,-100.0,0.0,6158,6158,3079,112001704,2554.14084,112.001704,6158,1.0,111952440,0.0,-100.0,123.0,-100.0,0.0,90
28,-100.0,0.0,6166,6166,3083,112147208,2666.288048,112.147208,6166,1.0,112097880,0.0,-100.0,123.0,-100.0,0.0,90
29,-100.0,0.0,6346,6346,3173,115421048,2781.709096,115.421048,6346,1.0,115370280,0.0,-100.0,123.0,-100.0,0.0,91
30,-100.0,0.0,6374,6374,3187,115930312,2897.639408,115.930312,6374,1.0,115879320,0.0,-100.0,123.0,-100.0,0.0,92
31,-100.0,0.0,6292,6292,3146,114438896,3012.078304,114.438896,6292,1.0,114388560,0.0,-100.0,123.0,-100.0,0.0,91
32,-100.0,0.0,6178,6178,3089,112365464,3124.443768,112.365464,6178,1.0,112316040,0.0,-100.0,123.0,-100.0,0.0,91
33,-100.0,0.0,5622,5622,2811,102252936,3226.696704,102.252936,5622,1.0,102207960,0.0,-100.0,123.0,-100.0,0.0,88
34,-100.0,0.0,5530,5530,2765,100579640,3327.276344,100.57964,5530,1.0,100535400,0.0,-100.0,123.0,-100.0,0.0,88
35,-100.0,0.0,5126,5126,2563,93231688,3420.508032,93.231688,5126,1.0,93190680,0.0,-100.0,123.0,-100.0,0.0,85
36,-100.0,0.0,5250,5250,2625,95487000,3515.995032,95.487,5250,1.0,95445000,0.0,-100.0,123.0,-100.0,0.0,86
37,-100.0,0.0,5178,5178,2589,94177464,3610.172496,94.177464,5178,1.0,94136040,0.0,-100.0,123.0,-100.0,0.0,85
38,-100.0,0.0,5182,5182,2591,94250216,3704.422712,94.250216,5182,1.0,94208760,0.0,-100.0,123.0,-100.0,0.0,85
39,-100.0,0.0,5242,5242,2621,95341496,3799.764208,95.341496,5242,1.0,95299560,0.0,-100.0,123.0,-100.0,0.0,85
40,-100.0,0.0,5258,5258,2629,95632504,3895.396712,95.632504,5258,1.0,95590440,0.0,-100.0,123.0,-100.0,0.0,84
