step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,4148,1,1.0,93,45,45,0.48064444444444443,0.4903989388837874,30.250235153872865,0.00022333891680625348,0.6071648378665091,20506,2362,16997.333333333332,0.48064444444444443,1866.7111111111112,29.058032057020398,0.00022333891680625348,0.48064444444444443,29.947855219067396
100,0,10000,0,9617,1,1.0,225,46,46,0.8263152173913043,0.8430883272780506,17.869124020568115,0.00021848372296263927,0.32161899971577473,21553,4600,21392.58695652174,0.8263152173913043,4583.695652173913,17.638866673345152,0.00010924186148131964,0.8163065217391304,17.690490997683767
150,0,10000,0,16625,1,1.0,345,66,66,0.6396757575757576,0.6526390318860475,25.957674797661383,0.0012182122734886553,1.4522465124195503,22712,7478,18580.378787878788,0.6396757575757576,5295.984848484848,23.247272318059746,0.0012182122734886553,0.6322909090909091,25.698914727704324
200,0,10000,0,25171,1,1.0,507,55,55,0.8941345454545454,0.9119830072998117,14.387419181161576,0.01507537688442211,5.100070696392784,22453,10265,22228.418181818182,0.8941345454545454,10226.454545454546,14.201421755010431,0.01507537688442211,0.8912036363636363,14.261703479471295
250,0,10000,0,31666,1,1.0,623,54,54,0.7102462962962963,0.7242401569000896,23.504059081672278,0.02103108133258887,6.220837560949178,22758,13229,19137.74074074074,0.7102462962962963,10057.796296296296,19.960386965009903,0.02103108133258887,0.6959944444444445,23.285560395160488
300,0,10000,0,41012,1,1.0,795,55,55,0.9197472727272727,0.9375499717097513,12.676498182538896,0.0429419826404751,9.206557713730904,23719,16010,22602.01818181818,0.9197472727272727,15958.454545454546,12.453106793490322,0.0429419826404751,0.9107854545454546,12.61675645358548
350,0,10000,0,47741,1,1.0,914,54,54,0.7435481481481482,0.7578308335884093,21.71196469541654,0.040107947143123025,8.761276487496477,22876,18796,19587.944444444445,0.7435481481481482,14975.407407407407,17.789091375139023,0.040107947143123025,0.736537037037037,21.530348001587072
400,0,10000,0,56527,1,1.0,1081,56,56,0.9243607142857143,0.9414163277799641,10.404938311906438,0.08435032304379038,12.810889727417946,22995,21403,22797.553571428572,0.9243607142857143,21387.76785714286,10.430627175739833,0.08435032304379038,0.9241410714285714,10.458215808721185
450,0,10000,0,63001,1,1.0,1198,58,58,0.743153448275862,0.7567753466395055,21.478752180249653,0.07225784092878185,11.94783227898338,23077,24248,19496.275862068964,0.743153448275862,18839.327586206895,16.510300389651594,0.07225784092878185,0.743153448275862,21.330657095178033
500,0,10000,0,71404,1,1.0,1360,60,60,0.9394083333333333,0.9563139815665068,8.916340312391108,0.10678391959798995,14.582431478604777,23485,26937,22903.916666666668,0.9394083333333333,26915.983333333334,9.058340867360434,0.10678391959798995,0.9394083333333333,9.063704190110869
550,0,10000,0,76716,1,1.0,1468,60,60,0.735065,0.7482739856477231,21.586966821654094,0.08450586264656616,13.018877763533936,23118,29657,19460.866666666665,0.735065,22768.383333333335,16.577895847956338,0.08450586264656616,0.735065,21.449864167693462
600,0,10000,0,85120,1,1.0,1633,59,59,0.9407440677966101,0.957268282897456,8.858694635380125,0.12690571501575676,15.918908601989196,23329,32295,22948.5593220339,0.9407440677966101,32261.406779661018,9.046552173161912,0.12690571501575676,0.9407440677966101,9.053048180360701
