step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,3629,1,1.0,62,57,57,0.33093684210526314,0.33765620049511597,34.59812016676309,0.0,0.0,17909,2895,14957.21052631579,0.33093684210526314,2327.122807017544,34.07963170503315,0.0,0.33093684210526314,34.252139093144834
100,0,10000,0,6844,1,1.0,120,58,58,0.5504431034482759,0.5616175689320935,28.36390110736743,8.664009703690868e-05,0.4333500214705891,21003,5875,17186.55172413793,0.5504431034482759,4351.448275862069,26.76818666786983,8.664009703690868e-05,0.5480379310344827,28.080328516044208
150,0,10000,0,11736,1,1.0,191,63,63,0.5793984126984127,0.5911398739681568,27.767173716054582,0.0011166945840312675,1.5795325370586843,21781,8908,17883.26984126984,0.5793984126984127,5926.650793650793,25.43924523913671,0.0011166945840312675,0.5727523809523809,27.490404906162475
200,0,10000,0,19267,1,1.0,317,62,62,0.8902,0.9081446593665558,14.721822267537663,0.006402982655211542,3.5833124746199903,22516,11985,22113.6935483871,0.8902,11922.661290322581,14.486061219246157,0.006402982655211542,0.8855290322580646,14.583367244968251
250,0,10000,0,23630,1,1.0,385,61,61,0.7522655737704919,0.7673271880922155,20.952292313143296,0.010462146799571628,4.5779166730265795,22835,15273,20078.868852459018,0.7522655737704919,12525.180327868853,17.71456551160969,0.010462146799571628,0.7510557377049181,20.75281991010647
300,0,10000,0,27287,1,1.0,448,58,58,0.6912310344827586,0.7047486357831185,23.834803431847703,0.025472188528851154,7.597573514973412,22712,18166,19000.08620689655,0.6912310344827586,13210.431034482759,20.104066125277814,0.025472188528851154,0.6902034482758621,23.62078314856906
350,0,10000,0,30216,1,1.0,504,59,59,0.6469305084745762,0.659275514950913,25.32773682727237,0.03892343071288647,9.198788842174388,22786,20996,18737.169491525423,0.6469305084745762,13997.254237288136,21.277171506720073,0.03892343071288647,0.6463152542372881,25.108014715745682
400,0,10000,0,36026,1,1.0,615,57,57,0.9188771929824562,0.9362882770644599,11.097905713230967,0.06135942872256017,11.94945128617523,22885,23896,22574.473684210527,0.9188771929824562,23833.122807017542,11.099458142330771,0.06135942872256017,0.9188771929824562,11.115487639349267
450,0,10000,0,39012,1,1.0,671,58,58,0.7714568965517241,0.7856904116047272,20.112712419876985,0.07043839889100675,12.551927196691512,22833,26633,20006.172413793105,0.7714568965517241,21596.172413793105,16.490448195358802,0.07043839889100675,0.7711862068965517,19.990159812565196
500,0,10000,0,42975,1,1.0,735,50,50,0.755486,0.7693500663197633,20.69796191626101,0.07266331658291457,12.708983886814142,22850,29528,19684.74,0.755486,23650.72,16.61689510345459,0.07266331658291457,0.755484,20.56926269035913
550,0,10000,0,46641,1,1.0,798,59,59,0.6934881355932203,0.7062700277903154,23.301212087106038,0.06396388723277403,11.773561320656952,22855,32518,19102.542372881355,0.6934881355932203,22685.084745762713,19.061995554778534,0.06396388723277403,0.6934813559322034,23.127912091035757
