step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1,0,0,-100.0,0.0,0,0,0,0,0,0,28,0,628,314,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
2,5175384,1293846,-100.0,0.0,2443500,610875,146,265,675,265,29,119,698,349,4819820,4.81982,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
3,6119720,1529930,-100.0,0.0,2987780,746945,101,481,4509,216,31,115,786,393,3928608,8.748428,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
4,7565216,1891304,-100.0,0.0,3108244,777061,60,717,5731,236,31,176,796,398,4292368,13.040796,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
5,9223704,2305926,-100.0,0.0,3464392,866098,75,963,7042,246,32,171,856,428,4474248,17.515044,4.474248,246,1.0,1118070,4472280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
6,9139744,2284936,-100.0,0.0,3573588,893397,42,1172,7785,209,32,167,876,438,3801292,21.316336,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
7,9983112,2495778,-100.0,0.0,3310304,827576,39,1377,7773,205,31,166,852,426,3728540,25.044876,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
8,8380136,2095034,-100.0,0.0,3528716,882179,24,1536,8134,159,32,135,894,447,2891892,27.936768,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
9,9928712,2482178,-100.0,0.0,3703788,925947,31,1705,8264,169,33,138,918,459,3073772,31.01054,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
10,11066352,2766588,-100.0,0.0,3256584,814146,24,1899,7569,194,32,170,806,403,3528472,34.539012,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
11,10374464,2593616,-100.0,0.0,3288388,822097,24,2055,7980,156,33,132,832,416,2837328,37.37634,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
12,6759584,1689896,-100.0,0.0,3025672,756418,12,2154,7553,99,32,87,766,383,1800612,39.176952,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
13,7026264,1756566,-100.0,0.0,2878408,719602,22,2250,7359,96,32,74,744,372,1746048,40.923,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
14,5176136,1294034,-100.0,0.0,2529716,632429,14,2325,6514,75,31,61,650,325,1364100,42.2871,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
15,4405160,1101290,-100.0,0.0,2685972,671493,8,2390,6369,65,31,57,650,325,1182220,43.46932,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
16,6382088,1595522,-100.0,0.0,2768512,692128,16,2489,6347,99,32,83,670,335,1800612,45.269932,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
17,5842992,1460748,-100.0,0.0,3010052,752513,14,2581,6802,92,32,78,722,361,1673296,46.943228,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
18,5262096,1315524,-100.0,0.0,2752252,688063,10,2659,6457,78,32,68,686,343,1418664,48.361892,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
19,5195008,1298752,-100.0,0.0,2815536,703884,7,2730,6583,71,33,64,702,351,1291348,49.65324,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
20,6991832,1747958,-100.0,0.0,2731960,682990,8,2825,6315,95,33,87,680,340,1727860,51.3811,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
21,6928976,1732244,-100.0,0.0,2770064,692516,7,2916,6444,91,33,84,696,348,1655108,53.036208,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
22,6690616,1672654,-100.0,0.0,3171448,792862,7,3001,6753,85,33,78,748,374,1545980,54.582188,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
23,7261504,1815376,-100.0,0.0,3006860,751715,10,3095,7053,94,33,84,770,385,1709672,56.29186,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
24,7577288,1894322,-100.0,0.0,3503996,875999,12,3189,7490,94,34,82,826,413,1709672,58.001532,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
25,7889912,1972478,-100.0,0.0,3752116,938029,15,3286,8131,97,35,82,894,447,1764236,59.765768,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
26,8191304,2047826,-100.0,0.0,3598848,899712,21,3387,8688,101,35,80,914,457,1836988,61.602756,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
27,6001136,1500284,-100.0,0.0,3599768,899942,20,3465,9196,78,34,58,920,460,1418664,63.02142,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
28,5963128,1490782,-100.0,0.0,3731404,932851,5,3534,9990,69,34,64,960,480,1254972,64.276392,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
29,7452512,1863128,-100.0,0.0,3704780,926195,10,3623,10128,89,34,79,962,481,1618732,65.895124,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
30,6590952,1647738,-100.0,0.0,4261552,1065388,7,3697,10463,74,36,67,1006,503,1345912,67.241036,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
31,6523400,1630850,-100.0,0.0,3782992,945748,11,3768,10286,71,36,60,974,487,1291348,68.532384,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
