step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,5182,427118,16,9.857142857142858,5182,196,42,0.1702857142857143,0.33748924777948525,32.41873752334887,0.007894267503965907,3.73605089352841,130697,6689,95006.92857142857,0.1702857142857143,4791.952380952381,22.88655689784459,0.007861413834210995,0.1696952380952381,22.91061110469287
100,0,10000,10389,965352,9,6.3478260869565215,10389,116,46,0.29902391304347825,0.5825442768771896,25.209638370779995,0.023663212746081127,5.42060978046072,125908,12169,102242.41304347826,0.29902391304347825,9685.608695652174,18.091919733130414,0.023611789610812572,0.2989934782608696,18.111587421124728
150,0,10000,23482,1525228,9,7.4186046511627906,23482,133,43,0.3229232558139535,0.6232105012248597,24.24209598491478,0.031278221684338886,6.035025183214894,137557,16878,121955.23255813954,0.3229232558139535,14764.302325581395,17.543014482010243,0.031186537024557735,0.3228767441860465,17.55067505161673
200,0,10000,32362,2126395,8,7.2444444444444445,32362,67,45,0.3145644444444444,0.6068781994903367,26.10717918153922,0.030663425104584183,6.073555173123308,133025,16495,110126.26666666666,0.3145644444444444,13768.955555555556,18.760319815741646,0.030645903147381564,0.31455555555555553,18.8289712352475
250,0,10000,44362,2812098,9,8.028571428571428,44362,81,35,0.3336914285714286,0.6399605671373482,23.584450840242603,0.03623665906338881,6.470050186379237,148947,20499,125546.37142857142,0.3336914285714286,18464.342857142856,17.180004501342772,0.03620849877502746,0.33367714285714284,17.183977254573932
300,0,10000,44673,2975049,9,7.869565217391305,44673,48,23,0.3359521739130435,0.6431817580148428,23.381575770827645,0.037564600313681126,6.31256153403661,135780,20651,127652.21739130435,0.3359521739130435,19639.434782608696,17.016491765561312,0.037564600313681126,0.3359521739130435,17.01685216509492
350,0,10000,44943,3201210,8,7.566666666666666,44943,38,30,0.32571666666666665,0.6235437385833165,24.095301861881044,0.03646100269400092,6.095932517542083,136686,20882,124199.03333333334,0.32571666666666665,19127.066666666666,17.330940691630044,0.03646100269400092,0.32571666666666665,17.461528784731307
400,0,10000,45141,3608167,8,7.454545454545454,45141,40,33,0.31652121212121215,0.6058637931988855,24.73036199763514,0.035505856913308126,6.0324739878871965,137211,21897,122378.57575757576,0.31652121212121215,19472.545454545456,17.65570438269413,0.035505856913308126,0.31652121212121215,17.882723929857978
450,0,10000,45541,4173949,8,7.790697674418604,45541,50,43,0.33055348837209303,0.6327261742368817,23.73754424816922,0.03707727641549654,6.192234917968483,139334,21460,130333.48837209302,0.33055348837209303,20177.13953488372,17.13913955244907,0.03707727641549654,0.33055348837209303,17.235833566176318
500,0,10000,45805,4564549,8,7.583333333333333,45805,42,36,0.3182083333333333,0.6089687211059243,24.630839516858416,0.03581597564447949,6.087243864163899,138516,21172,122770.38888888889,0.3182083333333333,18895.194444444445,17.616397910647922,0.03581597564447949,0.3182083333333333,17.824369203424844
550,0,10000,46044,5034451,8,8.0,46044,49,42,0.33727380952380953,0.6453845187354422,23.27895763571576,0.03803046943200698,6.261597678911262,140365,21812,132954.97619047618,0.33727380952380953,21046.35714285714,16.937735739208403,0.03803046943200698,0.33727380952380953,16.937798407141123
600,0,10000,46587,5625183,8,7.854166666666667,46587,55,48,0.33020625,0.6319430349773357,23.80996179734899,0.037153393784085685,6.198400632021525,140379,21090,129474.97916666667,0.33020625,20075.6875,17.200915813446045,0.037153393784085685,0.33020625,17.286098777268975
650,0,10000,47777,6314145,8,7.113636363636363,47777,50,44,0.2994204545454546,0.5728499732457516,25.908705708982446,0.0338601867283121,5.9211353136705505,137660,22973,116262.40909090909,0.2994204545454546,18295.022727272728,18.282905448566783,0.0338601867283121,0.2994136363636364,18.66858775456783
700,0,10000,49975,6890216,8,7.695652173913044,49975,55,46,0.3274782608695652,0.6257622152999003,24.04806629447773,0.03777886337730011,6.390908262490881,140941,22672,128296.91304347826,0.3274782608695652,19624.32608695652,17.308766157730766,0.03777886337730011,0.3274782608695652,17.48293741175888
750,0,10000,52232,7497947,8,7.325,52232,52,40,0.3520175,0.669880251674447,22.383594679753685,0.04330277942046126,7.057746604030225,141645,22394,120704.425,0.3520175,17659.85,16.495513916015625,0.04330277942046126,0.3520175,16.496202252336747
