step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,9985,1,1.0,338,34,34,0.6051088235294118,0.7896453827933266,20.152646453443758,0.19837156265902708,16.072587713849995,22296,1737,22084.735294117647,0.6051088235294118,1721.235294117647,18.967374577241785,0.19837156265902708,0.6051088235294118,18.973677664534282
100,0,10000,0,25429,1,1.0,781,44,44,0.6929,0.8669996960446154,15.955610767683032,0.3091666423931724,18.977936728357903,23830,3757,23596.886363636364,0.6929,3744.5227272727275,16.948368592695758,0.3091666423931724,0.6929,16.95680419544695
150,0,10000,0,40855,1,1.0,1206,50,50,0.704602,0.8738217764209915,15.525663634241752,0.33162447933354694,18.812451021629393,24617,5712,24552.28,0.704602,5700.08,16.617559299468994,0.33162447933354694,0.704602,16.62138641930931
200,0,10000,0,61495,1,1.0,1691,39,39,0.7372051282051282,0.9021846496770177,14.111554067255973,0.373573558770611,20.562888248733785,25634,8005,25623.589743589742,0.7372051282051282,7992.589743589743,16.359970337305313,0.373573558770611,0.7372051282051282,16.399744271771045
250,0,10000,0,83125,1,1.0,2195,58,58,0.7378034482758621,0.9024592588136808,13.657370544237816,0.3748853705156393,19.14110341096911,25812,10338,25695.48275862069,0.7378034482758621,10315.913793103447,15.573355724071634,0.3748853705156393,0.7378034482758621,15.57746683016297
300,0,10000,0,101188,1,1.0,2643,42,42,0.7457452380952381,0.9063159789282772,13.448873587139044,0.3918310675760211,19.639594850681185,26290,12483,26211.52380952381,0.7457452380952381,12459.095238095239,15.637362866174607,0.3918310675760211,0.7457452380952381,15.64618908035101
350,0,10000,0,116945,1,1.0,3091,37,37,0.7554702702702702,0.9158740074570864,12.952647534540464,0.4019241926963811,19.56989285574283,26943,14526,26664.027027027027,0.7554702702702702,14499.72972972973,15.321276999808646,0.4018029564328827,0.7554324324324324,15.32768765286479
400,0,10000,0,126730,1,1.0,3437,34,34,0.7592676470588235,0.9171733237560179,12.672511986604036,0.4112275477316848,20.007132815587916,27046,16089,27017.176470588234,0.7592676470588235,16080.823529411764,15.33576634350945,0.4112275477316848,0.7592676470588235,15.342772944212108
450,0,10000,0,137723,1,1.0,3811,32,32,0.759840625,0.9173117458932984,12.649987026047036,0.41275833066324896,20.229123100728398,27262,17795,27204.34375,0.759840625,17772.46875,15.416678100824356,0.41275833066324896,0.759840625,15.420635829141418
500,0,10000,0,150084,1,1.0,4203,45,45,0.7684133333333333,0.9274248518033952,11.974476798739216,0.417935846772758,20.147264709332095,28000,19543,27406.044444444444,0.7684133333333333,19523.62222222222,15.00518741607666,0.417935846772758,0.7684133333333333,15.010725859642275
550,0,10000,0,163323,1,1.0,4609,40,40,0.770125,0.9281945050152638,12.05504553218726,0.4217238064722845,20.615496740158353,27500,21453,27486.7,0.770125,21440.925,15.240397119522095,0.4217238064722845,0.770125,15.251575687039683
600,0,10000,0,181290,1,1.0,5077,41,41,0.7712951219512195,0.9289211775676414,11.858707912499101,0.4238713357976258,20.749657260494068,27616,23631,27546.024390243903,0.7712951219512195,23614.48780487805,15.195193523313941,0.4238713357976258,0.7712951219512195,15.202393766098554
650,0,10000,0,198239,1,1.0,5517,45,45,0.7734044444444444,0.9292048262828899,11.827681391543702,0.4300046281462494,20.815209375957455,27826,25724,27778.644444444446,0.7734044444444444,25701.8,15.207043986850314,0.4300046281462494,0.7734044444444444,15.213730640444506
700,0,10000,0,214220,1,1.0,5946,42,42,0.7858857142857143,0.9452232121224707,10.755093171660715,0.43468973619566376,20.37588442577769,28100,27715,28070.5,0.7858857142857143,27700.5,14.455099628085183,0.43468973619566376,0.7858857142857143,14.46193026823644
750,0,10000,0,234617,1,1.0,6425,41,41,0.7884439024390244,0.9485673967075475,10.29884588954496,0.43551550863153615,20.4540873255935,28729,29991,28727.09756097561,0.7884439024390244,29985.0,14.259425326091486,0.43551550863153615,0.7884439024390244,14.26660915881009
800,0,10000,0,245690,1,1.0,6780,46,46,0.7897434782608695,0.9495755829019638,10.321869653579725,0.43745733669531783,20.274795825551493,28821,31658,28790.82608695652,0.7897434782608695,31641.978260869564,14.189885346785836,0.43745733669531783,0.7897434782608695,14.198016357162745
850,0,10000,0,261683,1,1.0,7217,25,25,0.790812,0.950004361098997,10.402759618969922,0.43993591797500803,20.68512975736776,28839,33703,28836.12,0.790812,33701.08,14.415770072937011,0.4398205703300224,0.790776,14.421595369445088
900,0,10000,0,268479,1,1.0,7510,35,35,0.7926028571428572,0.9514464311673209,10.15910133256704,0.44249553714468803,21.05454944630864,28880,35025,28876.14285714286,0.7926028571428572,35009.91428571429,14.46161379132952,0.44249553714468803,0.7926028571428572,14.46887705436347
950,0,10000,0,278433,1,1.0,7861,31,31,0.7926032258064516,0.9514464311673209,10.130739079629274,0.4424967183801718,21.379513465820104,28881,36645,28880.0,0.7926032258064516,36626.967741935485,14.594059267351705,0.4424967183801718,0.7926032258064516,14.60329606795627
1000,0,10000,0,287367,1,1.0,8196,33,33,0.794160606060606,0.952080772839604,9.918281457814846,0.4460885691260571,20.713851351693293,28997,38198,28974.939393939392,0.794160606060606,38174.78787878788,14.194097981308445,0.4460885691260571,0.794160606060606,14.19792487771834
1050,0,10000,0,293039,1,1.0,8446,23,23,0.7953,0.9529001308329699,9.919929013920761,0.44793335469400836,21.52377827471494,29017,39376,29017.0,0.7953,39373.0,14.567135893780252,0.44793335469400836,0.7953,14.569842289737595
1100,0,10000,0,301035,1,1.0,8764,30,30,0.7957266666666667,0.9529001308329699,10.081184707505708,0.44930043789383745,20.606670164813792,29092,40806,29067.433333333334,0.7957266666666667,40804.166666666664,14.215117772420248,0.44930043789383745,0.7957266666666667,14.228141524809205
1150,0,10000,0,310606,1,1.0,9098,39,39,0.7958,0.9529001308329699,9.886016620482383,0.4495354053188081,20.905157478240138,29092,42369,29092.0,0.7958,42345.769230769234,14.263397999298878,0.4495354053188081,0.7958,14.269773932229027
