step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,1646,823,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,4369680,1092420,-100.0,0.0,1679,192,1778,889,3492096,3.492096,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
3,11577336,2894334,-100.0,0.0,1656,192,1676,838,3492096,6.984192,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
4,15324272,3831068,-100.0,0.0,1739,200,1790,895,3637600,10.621792,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
5,16080808,4020202,-100.0,0.0,1516,182,1516,758,3310216,13.932008,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
6,18130160,4532540,-100.0,0.0,1377,176,1424,712,3201088,17.133096,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
7,18047904,4511976,-100.0,0.0,1292,164,1292,646,2982832,20.115928,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
8,18876760,4719190,-100.0,0.0,1206,160,1206,603,2910080,23.026008,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
9,19561520,4890380,-100.0,0.0,1166,156,1166,583,2837328,25.863336,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
10,20094384,5023596,-100.0,0.0,1080,152,1100,550,2764576,28.627912,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
11,20584784,5146196,-100.0,0.0,1112,152,1112,556,2764576,31.392488,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
12,19691440,4922860,-100.0,0.0,984,141,984,492,2564508,33.956996,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,141
13,20297184,5074296,-100.0,0.0,960,140,982,491,2546320,36.503316,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
14,19781088,4945272,-100.0,0.0,902,132,902,451,2400816,38.904132,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
15,18530880,4632720,-100.0,0.0,768,120,768,384,2182560,41.086692,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
16,18911128,4727782,-100.0,0.0,778,120,778,389,2182560,43.269252,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
17,20784832,5196208,-100.0,0.0,797,124,818,409,2255312,45.524564,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
18,22927136,5731784,-100.0,0.0,863,132,908,454,2400816,47.92538,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
19,22313952,5578488,-100.0,0.0,872,128,872,436,2328064,50.253444,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
20,23719360,5929840,-100.0,0.0,909,136,952,476,2473568,52.727012,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
21,22371744,5592936,-100.0,0.0,864,128,864,432,2328064,55.055076,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
