step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,52649,1,1.0,6975,34,34,0.645135294117647,0.8269840862642484,18.240070659146316,0.2443221441091656,17.743366675775196,23093,1738,23000.382352941175,0.645135294117647,1736.1176470588234,18.080164628870346,0.2443221441091656,0.645135294117647,18.086513662687683
100,0,10000,0,126618,1,1.0,15265,44,44,0.7024795454545455,0.8734719634196302,15.72463286012371,0.32559494334566425,18.95289016243066,24049,3758,23957.090909090908,0.7024795454545455,3754.681818181818,16.78865974599665,0.32559494334566425,0.7024795454545455,16.798899923398665
150,0,10000,0,200781,1,1.0,23318,50,50,0.70414,0.8748771623782526,15.391462327830942,0.32781800704902275,18.403655784087046,24787,5716,24760.2,0.70414,5713.38,16.386900539398194,0.32781800704902275,0.70414,16.391097995558443
200,0,10000,0,301181,1,1.0,32707,39,39,0.7376794871794872,0.9006303092652853,13.765778624911226,0.37851937659691587,19.482467306295767,25804,8013,25518.153846153848,0.7376794871794872,8008.948717948718,15.769474151806953,0.37851937659691587,0.7376794871794872,15.77394902834157
250,0,10000,0,404767,1,1.0,42247,58,58,0.7422551724137931,0.904136026186645,13.39990555033837,0.3854533803268183,19.013056061092406,26273,10347,26183.58620689655,0.7422551724137931,10341.241379310344,15.372013371566247,0.3854533803268183,0.7422551724137931,15.373372313617576
300,0,10000,0,494214,1,1.0,51044,42,42,0.7509166666666667,0.9124872801279256,12.920430764905136,0.3947986756381502,19.572785631654657,26674,12492,26602.214285714286,0.7509166666666667,12486.952380952382,15.307122094290596,0.3947986756381502,0.7509166666666667,15.310125559343305
350,0,10000,0,570021,1,1.0,59463,37,37,0.7585297297297298,0.9190367864593769,12.629612137635085,0.4047559254223785,19.720363415492287,27273,14540,27047.72972972973,0.7585297297297298,14531.081081081082,15.19561548490782,0.40473860595616445,0.7585243243243244,15.201919608960484
400,0,10000,0,617844,1,1.0,65988,34,34,0.7628,0.9200465183893007,12.324270492760538,0.4162127523229734,20.161520155739584,27258,16110,27258.0,0.7628,16106.088235294117,15.208121019251207,0.4162127523229734,0.7628,15.210130428338175
450,0,10000,0,670782,1,1.0,73034,32,32,0.764328125,0.9217909579880796,12.235178571138547,0.41726409804549824,19.67383501058068,27477,17818,27434.9375,0.764328125,17803.28125,14.956396698951721,0.41726409804549824,0.764328125,14.95926831745958
500,0,10000,0,730496,1,1.0,80348,45,45,0.7708488888888889,0.9295020271034227,11.744197695703036,0.42116130869735485,19.593015165621846,28494,19576,27659.355555555554,0.7708488888888889,19571.37777777778,14.650114144219293,0.42116130869735485,0.7708488888888889,14.652314303359878
550,0,10000,0,795105,1,1.0,88201,40,40,0.7713975,0.9299316761157145,11.652783703104046,0.4219721243191285,19.855672189053216,27727,21487,27716.275,0.7713975,21482.625,14.708377766609193,0.4219721243191285,0.7713975,14.71233646892974
600,0,10000,0,882400,1,1.0,97153,41,41,0.7732121951219513,0.9313889213903042,11.520790106917563,0.4245746750963184,20.063242746116842,28087,23669,28066.926829268294,0.7732121951219513,23665.731707317074,14.72574380548989,0.4245746750963184,0.7732121951219513,14.728705950062777
650,0,10000,0,965316,1,1.0,105726,45,45,0.7741,0.9315307457479285,11.460724492471202,0.42710669657161165,19.985152936374476,28303,25762,28300.11111111111,0.7741,25758.51111111111,14.65971819559733,0.42710669657161165,0.7741,14.66319026034618
700,0,10000,0,1041680,1,1.0,113900,42,42,0.7809928571428572,0.9404606151226299,10.780247584402634,0.4295097725088113,20.15701545807211,28531,27753,28474.380952380954,0.7809928571428572,27749.404761904763,14.374598094395228,0.4295097725088113,0.7809928571428572,14.378849215493734
750,0,10000,0,1141702,1,1.0,123215,41,41,0.7824341463414635,0.9417314626700563,10.627902886222168,0.43132673236376706,19.69536622673779,29015,30032,29008.341463414636,0.7824341463414635,30029.121951219513,14.09584052388261,0.43132673236376706,0.7824341463414635,14.098433077611938
800,0,10000,0,1196077,1,1.0,130096,46,46,0.7840065217391304,0.9425851836401904,10.703324701844151,0.4344830948831896,19.397910546156556,29073,31701,29037.304347826088,0.7840065217391304,31697.804347826088,14.003110180730404,0.4344761294456905,0.784,14.008685853706124
850,0,10000,0,1273533,1,1.0,138498,25,25,0.784712,0.9428812327373165,10.615490742222516,0.4360909964754886,19.57079306529866,29119,33749,29116.12,0.784712,33748.76,14.031019859313965,0.4360909964754886,0.784712,14.037727629499013
900,0,10000,0,1306010,1,1.0,144017,35,35,0.7866028571428572,0.9435964529728158,10.57921335730014,0.4405730763949284,19.682536858212618,29154,35073,29150.114285714284,0.7866028571428572,35069.25714285715,14.061961500985282,0.4405730763949284,0.7866028571428572,14.0676168278172
950,0,10000,0,1354044,1,1.0,150708,31,31,0.7872,0.9441779328390755,10.441554407546828,0.4412047420698494,19.961854828259696,29156,36696,29156.0,0.7872,36693.16129032258,14.115092985091671,0.4412047420698494,0.7872,14.119606049745155
1000,0,10000,0,1397544,1,1.0,157123,33,33,0.7912181818181818,0.9485874884915443,10.380736232241842,0.4443602963308186,19.669826279263816,29200,38249,29180.636363636364,0.7912181818181818,38236.969696969696,13.951772025137236,0.444263202353558,0.7911878787878788,13.959943439474722
1050,0,10000,0,1425580,1,1.0,162034,23,23,0.7918,0.9491205117022823,10.0522512709405,0.4450496635693688,20.174839507956673,29200,39428,29200.0,0.7918,39427.30434782609,14.015895760577658,0.4450496635693688,0.7918,14.01937897898911
1100,0,10000,0,1463592,1,1.0,167966,30,30,0.7923,0.9491205117022823,10.130719193934107,0.44665171419416855,19.426153399252104,29239,40860,29239.0,0.7923,40859.566666666666,13.721521218617758,0.44665171419416855,0.7923,13.725125166399517
1150,0,10000,0,1510094,1,1.0,174418,39,39,0.7923,0.9491205117022823,10.008602923696374,0.44665171419416855,20.018509676607852,29239,42423,29239.0,0.7923,42419.230769230766,13.924090825594389,0.44665171419416855,0.7923,13.92765564144471
1200,0,10000,0,1552273,1,1.0,180459,33,33,0.7925,0.9491205117022823,10.30042413295069,0.44729253444408845,19.371318696225615,29280,43882,29280.0,0.7925,43876.969696969696,13.779487609863281,0.4470400901032109,0.7923878787878788,13.78768352717216
1250,0,10000,0,1599784,1,1.0,187015,25,25,0.7934,0.9499927315016717,9.907779266011598,0.4482537648189683,20.955662216141338,29576,45465,29576.0,0.7934,45463.56,14.300396118164063,0.4482537648189683,0.7934,14.303237518128544
1300,0,10000,0,1636981,1,1.0,192693,46,46,0.7949565217391305,0.9507448630678119,10.068288478901428,0.4515832439435521,19.791924995338512,29871,46820,29707.239130434784,0.7949565217391305,46809.891304347824,13.850392673326576,0.45156931306855386,0.7949478260869566,13.855996004320264
1350,0,10000,0,1714891,1,1.0,201297,34,34,0.7963705882352942,0.9509675653951071,10.021843847096452,0.4556231976930471,20.173813829046598,30137,48835,29912.264705882353,0.7963705882352942,48831.794117647056,13.999619427849264,0.4556231976930471,0.7963705882352942,14.003934255499521
