step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,2560,1,1.0,217,13,13,0.013292307692307692,0.026854707921264348,39.9401754148985,0.000581170089112747,1.112660889317479,11320,758,10448.461538461539,0.013292307692307692,745.8461538461538,27.791821553156925,0.000581170089112747,0.013292307692307692,27.792181454502632
100,0,10000,0,3606,1,1.0,335,13,13,0.12273846153846153,0.24997615034820492,33.77499722048273,0.003487020534676482,1.8222717469438183,16580,1238,16343.153846153846,0.12273846153846153,1231.3846153846155,23.528815049391525,0.003487020534676482,0.12273846153846153,23.528901376817405
150,0,10000,0,4868,1,1.0,470,13,13,0.1957846153846154,0.3955862244411232,29.468162533656464,0.008523827973653622,2.7130870717840088,22744,1795,22662.384615384617,0.1957846153846154,1788.6923076923076,20.588846353384163,0.008523827973653622,0.1957846153846154,20.589276988837586
200,0,10000,0,6580,1,1.0,631,18,18,0.2500611111111111,0.465274906986358,27.94440247264334,0.04835550389599208,7.497786002623016,25967,2453,25959.11111111111,0.2500611111111111,2433.6111111111113,20.16760762532552,0.048344741486934434,0.25005555555555553,20.16961851674719
250,0,10000,0,8078,1,1.0,793,12,12,0.285675,0.5062181342152404,26.417130372388183,0.07897455766498773,9.494895388042574,27142,2995,27092.833333333332,0.285675,2991.4166666666665,19.599799156188965,0.07897455766498773,0.285675,19.60010150909088
300,0,10000,0,8425,1,1.0,864,5,5,0.23222,0.41157503100454734,29.609774140976146,0.06412243316543975,8.269855865165264,29311,3268,23474.2,0.23222,2614.4,21.125505447387695,0.06412243316543975,0.23222,21.435236994257842
350,0,10000,0,9564,1,1.0,981,17,17,0.30169411764705883,0.5324757435012037,25.478319665905733,0.08539781662374364,10.354915844912956,32417,3736,31899.70588235294,0.30169411764705883,3733.5882352941176,19.21887431425207,0.08539781662374364,0.30169411764705883,19.219922300448932
400,0,10000,0,11327,1,1.0,1124,11,11,0.3126090909090909,0.5510729452440903,24.79868169585746,0.08911274699728787,10.196591791099095,32746,4374,32672.272727272728,0.3126090909090909,4371.818181818182,18.73988082192161,0.08911274699728787,0.3126090909090909,18.74017821541339
450,0,10000,0,13653,1,1.0,1304,13,13,0.32650769230769233,0.5769071771552136,24.185226639774555,0.09182487407981403,10.380918454783352,32944,5118,32940.307692307695,0.32650769230769233,5110.692307692308,18.400769747220554,0.09182487407981403,0.32650769230769233,18.40147574558586
500,0,10000,0,14886,1,1.0,1435,12,12,0.3312833333333333,0.5861581920903954,24.064498781940507,0.09240604416892677,10.274083816938445,35545,5672,35397.083333333336,0.3312833333333333,5665.666666666667,18.292547067006428,0.09240604416892677,0.3312833333333333,18.293634252566292
550,0,10000,0,16191,1,1.0,1571,8,8,0.333,0.5876395204630013,23.74037698587753,0.0943432777993026,10.770290408675814,35982,6224,35841.125,0.333,6224.0,18.235652446746826,0.0943432777993026,0.333,18.235984001418732
600,0,10000,0,17789,1,1.0,1721,16,16,0.3408375,0.600532244729227,24.655918314933363,0.09744285160790392,9.344712634854664,36832,6835,36383.375,0.3408375,6824.75,18.40803813934326,0.09728545137543587,0.34073125,18.41698685147763
650,0,10000,0,18638,1,1.0,1836,4,4,0.3448,0.6085159156676313,23.04813165930602,0.0976365749709415,10.57570398123738,36845,7240,36845.0,0.3448,7239.75,17.740140438079834,0.0976365749709415,0.3448,17.740832315593313
700,0,10000,0,19852,1,1.0,1982,18,18,0.35001666666666664,0.6174727848973405,23.43335132008018,0.09934779801110681,9.587273004144107,38530,7773,38454.0,0.35001666666666664,7755.666666666667,17.690838707817925,0.09934779801110681,0.35001666666666664,17.69497488303137
750,0,10000,0,20880,1,1.0,2109,12,12,0.35265,0.6210210830921868,22.98455198258505,0.10112359550561797,10.495117848217443,38658,8270,38641.583333333336,0.35265,8261.083333333334,17.674322923024494,0.10112359550561797,0.35265,17.676104161645274
800,0,10000,0,22567,1,1.0,2298,21,21,0.36275714285714283,0.636813716805449,23.68687962986548,0.10590210512721167,10.669681535646282,40997,8889,40262.380952380954,0.36275714285714283,8872.47619047619,18.14064516339983,0.10580985590671758,0.3624952380952381,18.17168434418675
850,0,10000,0,25375,1,1.0,2514,18,18,0.39647777777777776,0.697602315006201,20.46515377567574,0.114253734555943,10.783204781246553,43801,9733,43708.38888888889,0.39647777777777776,9721.444444444445,16.20519955952962,0.114253734555943,0.39647777777777776,16.206442648938516
900,0,10000,0,26268,1,1.0,2611,8,8,0.4017,0.7056634973129392,19.88464351961145,0.11681518791166215,11.030416954654509,43823,10155,43823.0,0.4017,10155.0,15.940221786499023,0.11681518791166215,0.4017,15.940519615903366
950,0,10000,0,27455,1,1.0,2748,14,14,0.3760857142857143,0.6581527195417233,22.1134879327113,0.11172303094038856,10.71427601369923,45174,10696,41895.92857142857,0.3760857142857143,9925.214285714286,16.901900018964493,0.11172303094038856,0.3760857142857143,17.199965479616523
1000,0,10000,0,28705,1,1.0,2884,19,19,0.4108157894736842,0.718184982920302,19.770530616162763,0.12273904443402191,11.669448853628085,46878,11250,46841.36842105263,0.4108157894736842,11234.473684210527,16.09901674170243,0.12273904443402191,0.4108157894736842,16.105864043228085
1050,0,10000,0,29765,1,1.0,3001,10,10,0.41318,0.7200909466721785,19.402052184728216,0.12553273924835334,11.37416632034008,46900,11735,46900.0,0.41318,11734.0,15.77576847076416,0.12553273924835334,0.41318,15.776664492217613
1100,0,10000,0,32114,1,1.0,3202,22,22,0.4158363636363636,0.7206020519373144,19.580817722126486,0.13019971117607693,11.257187005789307,46903,12440,46900.27272727273,0.4158363636363636,12415.09090909091,15.8385836427862,0.13019971117607693,0.4158363636363636,15.840077479149354
1150,0,10000,0,32701,1,1.0,3280,6,6,0.4193,0.7244729226953287,19.520686770762058,0.13328167376985664,12.19520214721098,47016,12750,47016.0,0.4193,12745.666666666666,16.1511066754659,0.13328167376985664,0.4193,16.1594019330337
1200,0,10000,0,33784,1,1.0,3402,12,12,0.4226,0.7286068623398099,19.212420301472427,0.13580007748934522,11.760160544876207,47215,13253,47215.0,0.4226,13252.25,15.80936566988627,0.13580007748934522,0.4226,15.810440050274797
1250,0,10000,0,35026,1,1.0,3536,20,20,0.422825,0.728617197188921,20.14205063806992,0.13622626888802788,10.688897648166144,47549,13796,47290.35,0.422825,13780.65,15.97005124092102,0.13574196048043394,0.422495,15.97672944472679
1300,0,10000,0,36322,1,1.0,3705,14,14,0.4289857142857143,0.7393108132049844,18.986922352314064,0.13813859522887031,11.768835540601911,49194,14331,48920.357142857145,0.4289857142857143,14318.785714285714,15.679202692849296,0.13813859522887031,0.4289857142857143,15.681453729531219
1350,0,10000,0,37771,1,1.0,3864,19,19,0.4325578947368421,0.7432061965579513,19.60733965168481,0.14140785905095943,10.65923017766691,49507,14883,49502.36842105263,0.4325578947368421,14868.315789473685,15.637916063007555,0.14135687921858112,0.43253157894736843,15.641165364107893
1400,0,10000,0,39454,1,1.0,4038,21,21,0.4360952380952381,0.7476328274178625,18.911792323718306,0.14411173225586243,11.559870944256048,50172,15535,50158.52380952381,0.4360952380952381,15525.047619047618,15.555577005658831,0.14369661076363904,0.4358714285714286,15.556800534079715
1450,0,10000,0,42268,1,1.0,4232,9,9,0.4452111111111111,0.7600707363005833,18.61220538178298,0.15011408153601102,11.889426997163993,50844,16387,50841.666666666664,0.4452111111111111,16380.222222222223,15.509044541252983,0.1494898618106677,0.44487777777777776,15.510139604644298
1500,0,10000,0,44766,1,1.0,4425,29,29,0.45133103448275863,0.7656056221579165,19.454846087807187,0.15678232174110543,11.420614153186936,51470,17116,51425.96551724138,0.45133103448275863,17095.96551724138,15.816415556545916,0.15188579673743136,0.44850689655172415,15.825364162068087
1550,0,10000,0,49268,1,1.0,4661,19,19,0.46083684210526316,0.7745479863362416,18.610158768781993,0.16681620750830972,12.43610771472624,51912,18201,51885.10526315789,0.46083684210526316,18197.105263157893,15.72538521415309,0.16502171740859317,0.4598263157894737,15.728704860189454
1574,1,10000,0,51419,1,1.0,4773,25,25,0.4635,0.7780653162463828,18.29483478317571,0.1686788066640837,12.721413357290594,52132,18705,52084.36,0.4635,18699.88,15.659375839233398,0.16837659821774506,0.463324,15.667393848371848
1599,1,10000,0,55471,1,1.0,4938,32,32,0.464434375,0.7792863786688714,18.260852766691762,0.16934448857032158,12.55009873865145,52967,19404,52181.75,0.464434375,19392.8125,15.575403332710266,0.16820636381247578,0.463803125,15.576630256774088
1600,0,10000,0,55608,1,1.0,4943,31,31,0.46446774193548385,0.7793209670751711,18.22087719861469,0.16937671070227844,12.458677965717717,53119,19433,52197.74193548387,0.46446774193548385,19419.709677419356,15.514567744347357,0.1680643911462174,0.463741935483871,15.515980367807686
1624,1,10000,0,60234,1,1.0,5114,36,36,0.470075,0.7880207615635478,17.93906236769067,0.17208553962719014,12.923051918561496,54815,20231,54012.555555555555,0.470075,20201.38888888889,15.542017168468899,0.16850165741099488,0.4680111111111111,15.553127588294831
1649,1,10000,0,67496,1,1.0,5322,47,47,0.4757063829787234,0.794142999129234,17.91138151328041,0.17725687717938785,12.458274819058477,55691,21194,55619.34042553192,0.4757063829787234,21162.893617021276,15.338484378571206,0.1728383357926583,0.4730468085106383,15.34047691288943
1650,0,10000,0,67924,1,1.0,5335,48,48,0.47570625,0.7941427242662257,17.896236551330702,0.17725687717938785,12.477120481177707,55691,21241,55619.208333333336,0.47570625,21211.520833333332,15.336572547753653,0.17276491669895389,0.47300625,15.339831814728827
1674,1,10000,0,75669,1,1.0,5578,45,45,0.47620222222222225,0.7950576454917092,18.256675610702416,0.1773601963063412,12.377878424853082,55770,22303,55754.666666666664,0.47620222222222225,22246.155555555557,15.49256314171685,0.17433380687933187,0.4742133333333333,15.502951654443098
1699,1,10000,0,79494,1,1.0,5720,18,18,0.4767111111111111,0.795163290615957,17.375748062572846,0.17824701881269103,13.055407133648893,55775,22975,55775.0,0.4767111111111111,22972.222222222223,15.29744365480211,0.1772999268156184,0.47615555555555555,15.298701923874312
1700,0,10000,0,79586,1,1.0,5726,17,17,0.47671176470588233,0.795163290615957,17.33151951527934,0.1782482849784625,12.961183955382463,55775,22991,55775.0,0.47671176470588233,22987.41176470588,15.231338500976562,0.17768990587323655,0.4763823529411765,15.232932107386132
1724,1,10000,0,80515,1,1.0,5804,19,19,0.4775684210526316,0.7966319270686016,17.405493829037123,0.1785313729888456,12.76540029072231,55795,23325,55776.05263157895,0.4775684210526316,23319.526315789473,15.185527249386435,0.17783804726850058,0.4771157894736842,15.188331047221745
1749,1,10000,0,82333,1,1.0,5913,19,19,0.4778631578947368,0.7970888361872022,17.37567344461447,0.17867411651950488,12.80024392372751,55785,23812,55777.63157894737,0.4778631578947368,23801.526315789473,15.183892802188272,0.17806235853096514,0.47746315789473687,15.18694960016312
1750,0,10000,0,82404,1,1.0,5918,19,19,0.47791578947368424,0.7971432301298927,17.345043997713272,0.1787250963518832,12.984993918028016,55785,23830,55780.26315789474,0.47791578947368424,23820.21052631579,15.247532894736842,0.17813373029629478,0.4775263157894737,15.250836603454355
1774,1,10000,0,84013,1,1.0,6020,24,24,0.4790125,0.7980570483670938,17.48512090401753,0.17999321968229368,12.91960742489864,55928,24286,55883.541666666664,0.4790125,24276.375,15.29642653465271,0.17951698308149297,0.47872916666666665,15.299479566312051
1799,1,10000,0,84847,1,1.0,6091,12,12,0.4805,0.7997106242248864,17.440462204495475,0.18132506780317706,13.511826294977633,55953,24598,55953.0,0.4805,24597.416666666668,15.535127719243368,0.18127663696241766,0.480475,15.537041492296186
