step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,13,13,0.009284615384615384,0.01877762584666264,40.20426408368125,0.0003874467260751647,0.9394426175259643,8069,471,4423.153846153846,0.009284615384615384,206.6153846153846,27.970187994150017,0.0003874467260751647,0.009284615384615384,27.97251515052148
100,0,10000,0,102,1,1.0,11,13,13,0.06476923076923077,0.13249276560562215,37.20954281254858,0.0012964563526361278,1.211778008407836,10673,946,6471.846153846154,0.06476923076923077,423.38461538461536,25.840812829824593,0.0012964563526361278,0.06476923076923077,25.896009270809394
150,0,10000,0,102,1,1.0,11,13,13,0.06666923076923077,0.13750119248258977,36.86720274467107,0.00028313414597800496,0.6601973275180938,12124,1465,6731.923076923077,0.06666923076923077,396.2307692307692,25.58581513624925,0.00028313414597800496,0.06666923076923077,25.64763979244634
200,0,10000,0,236,1,1.0,24,18,18,0.030044444444444443,0.06128565522943365,39.19533428202371,0.0007641310430926859,1.1508875558336586,13880,2107,4165.055555555556,0.030044444444444443,433.22222222222223,27.184508429633247,0.0007641310430926859,0.030044444444444443,27.275138913995978
250,0,10000,0,348,1,1.0,36,12,12,0.1772,0.3569656883009508,30.981771968290698,0.008717551336691205,2.8762783623686032,16609,2256,12805.333333333334,0.1772,1886.25,21.46413501103719,0.008717551336691205,0.1772,21.64845741232694
300,0,10000,0,348,1,1.0,36,5,5,0.00678,0.014014055394791235,40.33329236403465,0.0,0.0,4776,101,2566.0,0.00678,56.6,28.052963638305663,0.0,0.00678,28.05411681019383
350,0,10000,0,402,1,1.0,44,17,17,0.07233529411764705,0.1494662354400214,36.542331844492736,4.558196777354878e-05,0.28811017042338055,13838,549,6904.588235294118,0.07233529411764705,304.6470588235294,25.342054815853345,4.558196777354878e-05,0.07233529411764705,25.418129588242834
400,0,10000,0,512,1,1.0,55,11,11,0.13973636363636363,0.288398662106806,32.65733071727098,0.00040505794089676307,0.7904421544995982,9837,762,8121.454545454545,0.13973636363636363,762.0,22.698668913407758,0.00040505794089676307,0.13973636363636363,22.72214398494841
450,0,10000,0,512,1,1.0,55,13,13,0.09421538461538462,0.19442236143352307,35.464259709314895,0.00029803594313474206,0.6317320712450705,11870,1489,7264.615384615385,0.09421538461538462,649.3076923076923,24.547697947575497,0.00029803594313474206,0.09421538461538462,24.67160104405312
500,0,10000,0,654,1,1.0,69,12,12,0.07259166666666667,0.14994143585503653,36.82702042862372,9.686168151879117e-05,0.3417429431480222,11954,1236,5863.583333333333,0.07259166666666667,554.3333333333334,25.43442726135254,9.686168151879117e-05,0.07259166666666667,25.616480860310745
550,0,10000,0,654,1,1.0,69,8,8,0.1087375,0.22460210830921867,34.56991238027885,0.00014529252227818675,0.4455619060742997,9638,706,6483.25,0.1087375,384.375,24.040411710739136,0.00014529252227818675,0.1087375,24.047487134833858
600,0,10000,0,724,1,1.0,78,16,16,0.0338,0.06973439437784208,38.91148682715737,0.00012107710189848896,0.5876039108283623,11943,1128,4146.1875,0.0338,312.8125,27.01777172088623,0.00012107710189848896,0.0338,27.068462564855803
650,0,10000,0,766,1,1.0,85,4,4,0.160575,0.3314902852418355,31.399444233633602,0.0003874467260751647,0.5301705994407061,10562,642,10004.75,0.160575,640.75,21.843234062194824,0.0003874467260751647,0.160575,21.8434355127576
700,0,10000,0,766,1,1.0,85,18,18,0.02443888888888889,0.05037664783427495,39.328808073195205,0.00012914890869172155,0.5526745581537877,10150,416,4985.666666666667,0.02443888888888889,290.1111111111111,27.338505109151203,0.00012914890869172155,0.02443888888888889,27.35832252005066
750,0,10000,0,876,1,1.0,97,12,12,0.09025833333333333,0.18632010472647098,35.73084793581709,0.00022601059021051272,0.5691193101245555,12514,852,8287.75,0.09025833333333333,558.25,24.722344080607098,0.00022601059021051272,0.09025833333333333,24.856216610068934
800,0,10000,0,1052,1,1.0,118,21,21,0.07310476190476191,0.15043603220535837,36.78086023677907,0.0006272946993597904,1.3297806063764972,12412,514,8784.238095238095,0.07310476190476191,385.14285714285717,25.523476282755535,0.0006272946993597904,0.07310476190476191,25.601030624715463
850,0,10000,0,1052,1,1.0,118,18,18,0.0846,0.17413072435809104,36.04652221524634,0.0006887941796891817,0.9992375686686548,17103,1224,11072.111111111111,0.0846,666.3333333333334,24.978876961602104,0.0006887941796891817,0.0846,25.082699216790843
900,0,10000,0,1082,1,1.0,124,8,8,0.085625,0.17698429102935098,36.38075838139065,0.0,0.0,7993,714,5927.75,0.085625,547.25,25.240373373031616,0.0,0.085625,25.304903304498122
950,0,10000,0,1082,1,1.0,124,14,14,0.05877857142857143,0.12144924112679384,37.42123433308151,4.1512149222339073e-05,0.2765093513044374,11427,1223,7125.642857142857,0.05877857142857143,445.14285714285717,25.935648236955917,4.1512149222339073e-05,0.05877857142857143,26.029372145438206
1000,0,10000,0,1192,1,1.0,136,19,19,0.06450526315789473,0.13315637170644676,37.247515300395214,0.00016313546361059565,0.49885898269114287,13626,1015,5922.8421052631575,0.06450526315789473,435.1578947368421,25.744977549502725,0.00016313546361059565,0.06450526315789473,25.910261328386156
1050,0,10000,0,1248,1,1.0,144,10,10,0.13434,0.27594047126911947,33.56438809206924,0.0016272762495156915,1.5961211218281073,18093,1482,10526.0,0.13434,909.9,23.139418411254884,0.0016272762495156915,0.13434,23.374104260912333
1100,0,10000,0,1248,1,1.0,144,22,22,0.05716363636363636,0.11777969859821864,37.68020146688231,0.0003522242964319679,0.7842504273250884,14760,2105,4786.636363636364,0.05716363636363636,385.1818181818182,26.1200965534557,0.0003522242964319679,0.05716363636363636,26.214796611143797
1150,0,10000,0,1294,1,1.0,152,6,6,0.0651,0.13397409397822793,37.28647190768503,0.0005488828619398166,0.7035079702014487,10991,1008,4340.833333333333,0.0651,346.1666666666667,25.713464101155598,0.0005488828619398166,0.0651,25.939803873583934
1200,0,10000,0,1422,1,1.0,164,12,12,0.129175,0.2667424555601488,33.43259395926755,0.00024215420379697792,0.7189298164847877,13076,511,10044.666666666666,0.129175,505.6666666666667,23.25777260462443,0.00024215420379697792,0.129175,23.26002158568789
1250,0,10000,0,1422,1,1.0,164,20,20,0.038135,0.07853451839603141,38.800294741851744,0.00027121270825261525,0.6785418644430975,13510,1034,4533.2,0.038135,255.75,26.909881782531738,0.00027121270825261525,0.038135,26.992232262263897
1300,0,10000,0,1554,1,1.0,181,14,14,0.04902142857142857,0.10106006023740625,38.10073218621722,0.00024907289533403443,0.6924220927159291,15345,725,5936.571428571428,0.04902142857142857,184.57142857142858,26.410781179155624,0.00024907289533403443,0.04902142857142857,26.505912615328462
1350,0,10000,0,1554,1,1.0,181,19,19,0.007505263157894737,0.015447879724113923,40.33195443830021,6.117579885397336e-05,0.3894010704835453,9489,335,3791.5789473684213,0.007505263157894737,212.0,28.050174211200915,6.117579885397336e-05,0.007505263157894737,28.054581716061247
1400,0,10000,0,1664,1,1.0,196,21,21,0.06856190476190477,0.1413315222740605,36.99578581506513,0.0003597719599269386,0.7638752908664042,14060,679,7081.0952380952385,0.06856190476190477,262.04761904761904,25.639130274454754,0.0003597719599269386,0.06856190476190477,25.738542111005433
1450,0,10000,0,1908,1,1.0,213,9,9,0.18263333333333334,0.3763722382986542,30.149150388020406,0.0010547160876490593,1.0663583881750216,13869,1034,12379.111111111111,0.18263333333333334,1002.8888888888889,20.9748469458686,0.0010547160876490593,0.18263333333333334,20.984453570838262
1500,0,10000,0,1908,1,1.0,213,29,29,0.06179310344827586,0.12694045701415518,37.44018574553137,0.0007348127563494502,0.9500694889649018,18734,1706,8259.655172413793,0.06179310344827586,390.1034482758621,25.9347059973355,0.0006680115966813184,0.06153793103448276,26.05074012781396
1550,0,10000,0,2350,1,1.0,236,19,19,0.1531263157894737,0.30920780661865493,32.71516688174513,0.006841493505169355,2.7478117859275026,20139,2706,12846.578947368422,0.1531263157894737,1612.157894736842,22.59857057270251,0.006708945940985746,0.15299473684210527,22.840754031704865
1574,1,10000,0,2350,1,1.0,236,25,25,0.112556,0.22763125258371228,34.860364638607386,0.004703603254552499,2.2467565636020668,18173,3199,9822.68,0.112556,1504.0,24.032726287841797,0.004610616040294459,0.112224,24.301055141701152
1599,1,10000,0,2350,1,1.0,236,32,32,0.124925,0.2568274596940885,34.05897252860725,0.0013015788454087563,1.2744957459001522,18431,3879,7939.0,0.124925,835.5625,23.557480573654175,0.0013015788454087563,0.124925,23.70765855622925
1600,0,10000,0,3142,1,1.0,267,31,31,0.24740967741935485,0.4938390964008055,26.787649140256427,0.016447738435965056,4.477488513265991,21755,3908,18750.290322580644,0.24740967741935485,3783.4193548387098,18.882409249582597,0.016447738435965056,0.24740967741935485,18.908015112218177
1624,1,10000,0,3142,1,1.0,267,36,36,0.20956388888888888,0.4193192779385421,29.443402355801364,0.012974084118989194,3.8746704670540946,26323,4701,17553.527777777777,0.20956388888888888,3436.972222222222,20.428724818759495,0.012828791596711008,0.2093722222222222,20.667914898460367
1649,1,10000,0,3142,1,1.0,267,47,47,0.15166808510638297,0.30421397975249137,32.71283352093913,0.008696942468282952,3.2516745073356184,23611,5643,12472.212765957447,0.15166808510638297,2746.2978723404253,22.532378663407997,0.008696942468282952,0.15166808510638297,22.87327317049125
1650,0,10000,0,3142,1,1.0,267,48,48,0.14927291666666667,0.2993532106931239,32.843615821639126,0.00861261784837918,3.227598929568755,23611,5683,12301.958333333334,0.14927291666666667,2725.375,22.620766003926594,0.00861261784837918,0.14927291666666667,22.962012651333506
1674,1,10000,0,3142,1,1.0,267,45,45,0.1318777777777778,0.2651049561343071,33.84809465850908,0.007012785741960481,2.778613365019483,23939,6575,11090.355555555556,0.1318777777777778,2723.3555555555554,23.324124654134113,0.007012785741960481,0.1318777777777778,23.627778872429893
1699,1,10000,0,4337,1,1.0,304,18,18,0.26263333333333333,0.504214321804235,26.80551597727862,0.036215506478970254,6.083476395442512,28761,7230,22439.11111111111,0.26263333333333333,6439.555555555556,18.95698642730713,0.03600025829781738,0.2625222222222222,19.150233571247462
1700,0,10000,0,4337,1,1.0,304,17,17,0.26218823529411767,0.5032341998395059,26.87997732411562,0.036271850855801445,6.031358614149718,28761,7246,22370.058823529413,0.26218823529411767,6408.411764705882,18.99454947078929,0.03608952298470725,0.2620941176470588,19.192173075317477
1724,1,10000,0,4337,1,1.0,304,19,19,0.16463157894736843,0.31702965557755486,32.659700881376324,0.021798976324965844,4.645153156188204,25750,7561,14499.894736842105,0.16463157894736843,4021.315789473684,22.462391301205283,0.021798976324965844,0.16463157894736843,22.96054198310429
1749,1,10000,0,4337,1,1.0,304,19,19,0.09169473684210526,0.18555949609451491,35.83758349142689,0.0037215277636167133,1.541218985964286,25037,7965,7338.684210526316,0.09169473684210526,1191.8947368421052,24.811074608250667,0.003711331797141051,0.09168947368421053,24.951676454593926
1750,0,10000,0,4337,1,1.0,304,19,19,0.09173157894736843,0.18563564761428167,35.831270368915185,0.0037215277636167133,1.534428224429403,25037,7981,7344.684210526316,0.09173157894736843,1207.157894736842,24.80658089487176,0.0037215277636167133,0.09173157894736843,24.94707387123472
