step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
1,-100.0,5.0,26,13,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,5437016,5.437016,nan,5.437016,nan,0,1872,0,0,5435144,26,0,0,0,0,0,0,0,0,0,0,0
2,-100.0,5.0,60,30,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,14439452,19.876468,nan,14.439452,nan,7,4320,1892408,14,12542640,60,7,84,84,21,0,0,21,7,0,0,7
3,-100.0,5.0,72,36,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,16406260,36.282728,nan,16.40626,nan,5,3312,1351720,10,15051168,72,5,60,60,15,0,0,15,5,0,0,5
4,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27350396,63.633124,nan,27.350396,nan,13,4752,3514472,26,23831016,114,13,156,156,39,0,0,39,13,0,0,13
5,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28677032,92.310156,nan,28.677032,nan,4,1800,1081376,8,27593808,132,4,48,48,12,0,0,12,4,0,0,4
6,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30078596,122.388752,nan,30.078596,nan,3,1368,811032,6,29266160,140,3,36,36,9,0,0,9,3,0,0,3
7,-100.0,5.0,170,85,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35808844,158.197596,nan,35.808844,nan,1,1008,270344,2,35537480,170,1,12,12,3,0,0,3,1,0,0,1
8,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32588492,190.786088,nan,32.588492,nan,3,2736,811032,6,31774688,152,3,36,36,9,0,0,9,3,0,0,3
9,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30792076,221.578164,nan,30.792076,nan,1,1296,270344,2,30520424,146,1,12,12,3,0,0,3,1,0,0,1
10,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33276360,254.854524,nan,33.27636,nan,4,2160,1081376,8,32192776,154,4,48,48,12,0,0,12,4,0,0,4
11,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34284656,289.13918,nan,34.284656,nan,0,1440,0,0,34283216,164,0,0,0,0,0,0,0,0,0,0,0
