step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,6765,1,1.0,138,70,70,0.20568,0.27230827510733224,31.66364892806392,0.06487279843444227,8.508426196925415,48984,3220,37590.642857142855,0.20568,2481.614285714286,26.46218387058803,0.06471268457569827,0.20481428571428573,26.529390373158382
100,0,10000,0,12918,1,1.0,293,51,51,0.4647294117647059,0.5613914982610605,24.878023259172476,0.2604510048103924,13.028143744223827,57806,5722,55488.80392156863,0.4647294117647059,5614.294117647059,21.733652301863128,0.258790564793788,0.4633745098039216,21.786195091585576
150,0,10000,0,20587,1,1.0,424,81,81,0.4232925925925926,0.49730824912518096,26.727959586704195,0.2668734529465123,10.15776094983469,60874,8772,47861.2962962963,0.4232925925925926,6926.83950617284,22.42320614096559,0.24746706025244838,0.4114604938271605,22.761045514238457
200,0,10000,0,36363,1,1.0,659,77,77,0.6528142857142857,0.7505012665590155,19.735352337874996,0.44636994387928386,12.562519057207885,62635,12462,60268.36363636364,0.6528142857142857,12419.272727272728,17.691220382591347,0.3610405783506655,0.6151324675324675,17.75028486144202
250,0,10000,0,48585,1,1.0,825,85,85,0.5846894117647059,0.6631858989912995,23.02526163874969,0.4188008204527141,12.637592826400025,63569,16411,51930.32941176471,0.5846894117647059,12930.788235294118,19.53262638765223,0.3246538715112446,0.5446835294117647,20.277398052134448
300,0,10000,0,61769,1,1.0,1046,72,72,0.8023763888888888,0.8692954887710338,17.386664247281455,0.6609545800470458,18.457361059833293,65040,19709,63791.36111111111,0.8023763888888888,19523.527777777777,17.536450889375473,0.5416493704164937,0.7510583333333334,17.737619224797022
350,0,10000,0,72968,1,1.0,1212,91,91,0.6613813186813187,0.7116922558878952,22.407678601145673,0.5550579557428873,16.575286002644145,65937,23348,53315.93406593407,0.6613813186813187,18604.384615384617,19.96610860510187,0.4691780821917808,0.6251098901098902,20.71411971324163
400,0,10000,0,89478,1,1.0,1463,79,79,0.8647341772151899,0.9135965926467408,15.787296131899604,0.7614720116020619,19.643703951315683,67403,27114,66906.29113924051,0.8647341772151899,27070.721518987342,17.025195809859262,0.6737471822438009,0.8287886075949367,17.120932428322643
450,0,10000,0,99508,1,1.0,1612,66,66,0.7677393939393939,0.8108047177728969,19.251257980841963,0.6767283671081927,18.58574439996098,67618,30640,60153.36363636364,0.7677393939393939,26901.030303030304,18.44334704948194,0.5868523340503415,0.7307166666666667,19.04003097543317
500,0,10000,0,109318,1,1.0,1807,58,58,0.8801086206896551,0.9270416353402556,15.699934633011965,0.7809239060419977,19.620541046864112,68081,33650,67847.94827586207,0.8801086206896551,33557.637931034486,16.991625983139564,0.6635622879718298,0.8305551724137931,17.057754215585074
550,0,10000,0,116616,1,1.0,1939,63,63,0.730268253968254,0.7703183021391625,21.0309365836455,0.6456294846705806,17.49577212973019,68008,36728,57442.74603174603,0.730268253968254,30241.460317460318,19.15191990988595,0.5471396943999683,0.6896555555555556,19.963802640604715
600,0,10000,0,124226,1,1.0,2104,58,58,0.8837586206896552,0.9298508524170442,14.783184716690412,0.7863507536393696,18.95234168330064,68363,39211,68160.46551724138,0.8837586206896552,39061.8275862069,16.185666676225335,0.6764235410314768,0.8404948275862069,16.239424715371136
