step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,30,15,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,20240,5060,-100.0,0.0,30,6,30,15,109128,0.109128,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
3,49648,12412,-100.0,0.0,37,8,50,25,145504,0.254632,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
4,87400,21850,-100.0,0.0,50,10,50,25,181880,0.436512,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
5,160792,40198,-100.0,0.0,56,12,64,32,218256,0.654768,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
6,224640,56160,-100.0,0.0,69,13,74,37,236444,0.891212,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
7,300304,75076,-100.0,0.0,83,14,90,45,254632,1.145844,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
8,366904,91726,-100.0,0.0,101,15,110,55,272820,1.418664,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
9,489728,122432,-100.0,0.0,133,17,150,75,309196,1.72786,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
10,590088,147522,-100.0,0.0,148,17,148,74,309196,2.037056,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
11,757536,189384,-100.0,0.0,175,20,208,104,363760,2.400816,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
12,816600,204150,-100.0,0.0,222,21,234,117,381948,2.782764,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
13,867656,216914,-100.0,0.0,251,22,264,132,400136,3.1829,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
14,930608,232652,-100.0,0.0,277,23,292,146,418324,3.601224,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
15,893952,223488,-100.0,0.0,266,22,266,133,400136,4.00136,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
16,892008,223002,-100.0,0.0,266,22,266,133,400136,4.401496,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
17,1015792,253948,-100.0,0.0,296,24,328,164,436512,4.838008,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
18,1028776,257194,-100.0,0.0,328,24,328,164,436512,5.27452,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
19,1044768,261192,-100.0,0.0,328,24,328,164,436512,5.711032,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
20,1048952,262238,-100.0,0.0,328,24,328,164,436512,6.147544,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
21,1049304,262326,-100.0,0.0,328,24,328,164,436512,6.584056,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
22,1049360,262340,-100.0,0.0,328,24,328,164,436512,7.020568,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
23,1049640,262410,-100.0,0.0,328,24,328,164,436512,7.45708,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
24,1049784,262446,-100.0,0.0,328,24,328,164,436512,7.893592,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
25,1049856,262464,-100.0,0.0,328,24,328,164,436512,8.330104,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
26,1050872,262718,-100.0,0.0,324,24,324,162,436512,8.766616,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
27,1083440,270860,-100.0,0.0,331,25,338,169,454700,9.221316,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
28,1083960,270990,-100.0,0.0,338,25,338,169,454700,9.676016,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
29,1128232,282058,-100.0,0.0,352,26,360,180,472888,10.148904,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
30,1153504,288376,-100.0,0.0,360,26,360,180,472888,10.621792,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
31,1157232,289308,-100.0,0.0,366,26,366,183,472888,11.09468,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
32,1203752,300938,-100.0,0.0,375,27,384,192,491076,11.585756,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
33,1248432,312108,-100.0,0.0,402,28,420,210,509264,12.09502,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
34,1254560,313640,-100.0,0.0,420,28,420,210,509264,12.604284,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
35,1253656,313414,-100.0,0.0,422,28,422,211,509264,13.113548,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
36,1166424,291606,-100.0,0.0,348,26,348,174,472888,13.586436,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
37,1149072,287268,-100.0,0.0,304,25,304,152,454700,14.041136,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
38,1094200,273550,-100.0,0.0,286,24,286,143,436512,14.477648,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
39,1114664,278666,-100.0,0.0,244,23,278,139,418324,14.895972,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
40,1203136,300784,-100.0,0.0,280,23,280,140,418324,15.314296,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
41,1194200,298550,-100.0,0.0,241,23,284,142,418324,15.73262,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
42,1302392,325598,-100.0,0.0,278,24,294,147,436512,16.169132,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
43,1164608,291152,-100.0,0.0,198,21,218,109,381948,16.55108,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
44,1365664,341416,-100.0,0.0,236,23,266,133,418324,16.969404,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
