step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,30,-52.73074569702148,-61.02357864379883,-30.128286361694336,75.73074569702149,53.128286361694336,84.02357864379883
2,0,30,-51.130517578125,-59.743446350097656,-30.128286361694336,74.130517578125,53.128286361694336,82.74344635009766
3,0,51,-53.445776845894606,-82.86641693115234,-30.128286361694336,76.44577684589461,53.128286361694336,105.86641693115234
4,0,50,-50.832924346923825,-81.96046447753906,-30.128286361694336,73.83292434692382,53.128286361694336,104.96046447753906
5,0,66,-48.667355884205215,-82.8600082397461,-30.128286361694336,71.66735588420522,53.128286361694336,105.8600082397461
6,0,74,-44.601168452082455,-74.41680908203125,-30.128286361694336,67.60116845208245,53.128286361694336,97.41680908203125
7,0,90,-46.874002583821614,-80.21541595458984,-30.080915451049805,69.8740025838216,53.080915451049805,103.21541595458984
8,0,110,-47.93393228704279,-82.83181762695312,-29.89493751525879,70.9339322870428,52.89493751525879,105.83181762695312
9,0,151,-48.61359329728891,-83.5479736328125,-29.781835556030273,71.6135932972889,52.78183555603027,106.5479736328125
10,0,148,-46.75457715988159,-82.85967254638672,-29.781539916992188,69.75457715988159,52.78153991699219,105.85967254638672
11,0,209,-45.903552461469005,-82.25336456298828,-29.7692928314209,68.903552461469,52.7692928314209,105.25336456298828
12,0,240,-46.44841074148814,-83.52861785888672,-29.769290924072266,69.44841074148815,52.769290924072266,106.52861785888672
13,0,267,-45.97383642732427,-83.159423828125,-29.769290924072266,68.97383642732427,52.769290924072266,106.159423828125
14,0,294,-45.50393739038584,-83.41519927978516,-29.769290924072266,68.50393739038584,52.769290924072266,106.41519927978516
15,0,269,-43.588902739344036,-83.24720001220703,-29.769290924072266,66.58890273934404,52.769290924072266,106.24720001220703
16,0,267,-43.0949450932192,-83.17476654052734,-29.769290924072266,66.0949450932192,52.769290924072266,106.17476654052734
17,0,333,-43.858090552481805,-83.39576721191406,-29.769296646118164,66.8580905524818,52.769296646118164,106.39576721191406
18,0,332,-43.64499690159258,-83.38243103027344,-29.7692928314209,66.64499690159258,52.7692928314209,106.38243103027344
19,0,332,-43.563849851309534,-83.36634063720703,-29.7692928314209,66.56384985130953,52.7692928314209,106.36634063720703
20,0,332,-43.55220159277859,-83.36522674560547,-29.7692928314209,66.55220159277859,52.7692928314209,106.36522674560547
21,0,332,-43.54512685178274,-83.36430358886719,-29.7692928314209,66.54512685178274,52.7692928314209,106.36430358886719
22,0,332,-43.54079997970397,-83.36387634277344,-29.7692928314209,66.54079997970396,52.7692928314209,106.36387634277344
23,0,332,-43.53803500209946,-83.3636474609375,-29.769296646118164,66.53803500209946,52.769296646118164,106.3636474609375
24,0,332,-43.537149888923366,-83.3637466430664,-29.7692928314209,66.53714988892337,52.7692928314209,106.3637466430664
25,0,332,-43.53931514326349,-83.3634262084961,-29.7692928314209,66.53931514326348,52.7692928314209,106.3634262084961
26,0,328,-43.110676887558725,-83.44441986083984,-29.7692928314209,66.11067688755872,52.7692928314209,106.44441986083984
27,0,342,-43.692339255795844,-83.41448974609375,-29.7692928314209,66.69233925579584,52.7692928314209,106.41448974609375
28,0,343,-43.62797091514654,-83.37023162841797,-29.7692928314209,66.62797091514653,52.7692928314209,106.37023162841797
29,0,366,-44.86585193905022,-83.62715148925781,-29.7692928314209,67.86585193905023,52.7692928314209,106.62715148925781
30,0,365,-44.51744598493184,-83.34500885009766,-29.7692928314209,67.51744598493184,52.7692928314209,106.34500885009766
31,0,371,-44.96749909804517,-83.60748291015625,-29.7692928314209,67.96749909804517,52.7692928314209,106.60748291015625
32,0,388,-45.27700575110838,-83.34475708007812,-29.7692928314209,68.27700575110839,52.7692928314209,106.34475708007812
33,0,424,-45.34404589994898,-83.38530731201172,-29.7692928314209,68.34404589994898,52.7692928314209,106.38530731201172
34,0,426,-45.01213665635373,-83.3656234741211,-29.7692928314209,68.01213665635373,52.7692928314209,106.3656234741211
35,0,427,-44.81870672239353,-83.36347961425781,-29.7692928314209,67.81870672239353,52.7692928314209,106.36347961425781
36,0,356,-44.82497204555554,-83.36347198486328,-30.085025787353516,67.82497204555554,53.085025787353516,106.36347198486328
37,0,308,-43.33433558724143,-83.3634262084961,-30.07634735107422,66.33433558724144,53.07634735107422,106.3634262084961
38,0,292,-44.91756147881077,-83.46171569824219,-30.09084701538086,67.91756147881077,53.09084701538086,106.46171569824219
39,0,284,-47.75806391407067,-83.27950286865234,-30.07457160949707,70.75806391407068,53.07457160949707,106.27950286865234
40,0,283,-48.09872387997253,-92.5468978881836,-30.10390853881836,71.09872387997254,53.10390853881836,115.5468978881836
41,0,288,-51.40808233287599,-83.335693359375,-30.049068450927734,74.40808233287599,53.049068450927734,106.335693359375
42,0,304,-51.47208763423719,-92.37337493896484,-30.087066650390625,74.4720876342372,53.087066650390625,115.37337493896484
43,0,218,-51.11421284981824,-82.75733184814453,-29.478504180908203,74.11421284981824,52.4785041809082,105.75733184814453
44,0,271,-52.093913722302204,-84.78600311279297,-30.77094841003418,75.0939137223022,53.77094841003418,107.78600311279297
45,0,223,-55.2819223104571,-87.62367248535156,-30.17922592163086,78.2819223104571,53.17922592163086,110.62367248535156
46,0,260,-51.17663840513963,-85.26639556884766,-30.124921798706055,74.17663840513963,53.124921798706055,108.26639556884766
47,0,253,-55.69723890704129,-89.32494354248047,-29.820775985717773,78.69723890704128,52.82077598571777,112.32494354248047
48,0,163,-52.89660266571981,-86.49361419677734,-31.196229934692383,75.89660266571981,54.19622993469238,109.49361419677734
49,0,103,-57.96418088153728,-86.5285873413086,-31.020774841308594,80.96418088153729,54.020774841308594,109.5285873413086
50,0,86,-54.64965802569722,-82.4242172241211,-30.16907501220703,77.64965802569722,53.16907501220703,105.4242172241211
51,0,60,-55.980584462483726,-82.29548645019531,-45.224761962890625,78.98058446248373,68.22476196289062,105.29548645019531
52,0,54,-54.12245390150282,-73.45068359375,-44.8949089050293,77.12245390150282,67.8949089050293,96.45068359375
53,0,56,-53.803408418382915,-63.399208068847656,-44.67838668823242,76.80340841838292,67.67838668823242,86.39920806884766
54,0,56,-53.66479812349592,-63.42725372314453,-45.06233596801758,76.66479812349593,68.06233596801758,86.42725372314453
55,0,56,-53.48553705215454,-63.431114196777344,-44.655128479003906,76.48553705215454,67.6551284790039,86.43111419677734
56,0,56,-53.16791568483625,-63.43218231201172,-40.774654388427734,76.16791568483626,63.774654388427734,86.43218231201172
57,0,56,-52.55408041817801,-63.43236541748047,-35.97924041748047,75.55408041817802,58.97924041748047,86.43236541748047
58,0,56,-51.742096287863596,-63.43236541748047,-35.71329116821289,74.7420962878636,58.71329116821289,86.43236541748047
59,0,56,-50.800983156476704,-63.43236541748047,-35.58549880981445,73.8009831564767,58.58549880981445,86.43236541748047
60,0,56,-49.88659947259085,-63.432369232177734,-35.202545166015625,72.88659947259086,58.202545166015625,86.43236923217773
61,0,56,-48.855352537972585,-63.432369232177734,-34.961063385009766,71.85535253797258,57.961063385009766,86.43236923217773
62,0,56,-48.09369911466326,-63.43236541748047,-34.86365509033203,71.09369911466325,57.86365509033203,86.43236541748047
63,0,72,-51.54552994834052,-69.1728286743164,-34.81505584716797,74.54552994834052,57.81505584716797,92.1728286743164
64,0,72,-51.016821225484215,-67.01841735839844,-34.751739501953125,74.01682122548422,57.751739501953125,90.01841735839844
65,0,72,-51.021717389424644,-66.52024841308594,-34.731632232666016,74.02171738942465,57.731632232666016,89.52024841308594
66,0,72,-51.05885775883993,-68.17754364013672,-34.746150970458984,74.05885775883993,57.746150970458984,91.17754364013672
67,0,72,-50.84531259536743,-67.83636474609375,-34.746150970458984,73.84531259536743,57.746150970458984,90.83636474609375
68,0,72,-51.37336990568373,-78.74708557128906,-34.746150970458984,74.37336990568373,57.746150970458984,101.74708557128906
69,0,72,-51.53865671157837,-79.02554321289062,-34.746150970458984,74.53865671157837,57.746150970458984,102.02554321289062
70,0,70,-50.754821504865376,-79.1815185546875,-34.746150970458984,73.75482150486538,57.746150970458984,102.1815185546875
71,0,70,-50.69775205339704,-79.25202178955078,-34.746150970458984,73.69775205339704,57.746150970458984,102.25202178955078
72,0,70,-50.69461506434849,-79.25877380371094,-34.746150970458984,73.69461506434848,57.746150970458984,102.25877380371094
73,0,70,-50.69294673374721,-79.2624282836914,-34.746150970458984,73.69294673374722,57.746150970458984,102.2624282836914
74,0,70,-50.692692729404996,-79.26287078857422,-34.746150970458984,73.692692729405,57.746150970458984,102.26287078857422
75,0,88,-53.61580523577604,-79.26309204101562,-34.746150970458984,76.61580523577604,57.746150970458984,102.26309204101562
76,0,88,-53.31246480074796,-79.26309967041016,-34.746150970458984,76.31246480074796,57.746150970458984,102.26309967041016
77,0,88,-53.1232123374939,-79.26309967041016,-34.746150970458984,76.1232123374939,57.746150970458984,102.26309967041016
78,0,102,-54.68412765802122,-84.44815826416016,-34.746150970458984,77.68412765802123,57.746150970458984,107.44815826416016
