step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,12177,1,1.0,1041,13,13,0.11087692307692308,0.1697936210131332,36.054481176908524,0.055658212380413075,9.77087814519584,13823,810,11974.76923076923,0.11087692307692308,806.0,26.041591350848858,0.055658212380413075,0.11087692307692308,26.041997811227926
100,0,10000,0,17130,1,1.0,1591,13,13,0.2465923076923077,0.4111361974115178,29.289672539654738,0.0923762405746133,10.4264292934815,16684,1299,16453.76923076923,0.2465923076923077,1295.8461538461538,21.70544903094952,0.0923762405746133,0.2465923076923077,21.706244404637253
150,0,10000,0,23052,1,1.0,2241,13,13,0.3202384615384615,0.5521194390561898,25.08346277172417,0.10291181116442644,9.789769509199893,22821,1882,22809.384615384617,0.3202384615384615,1882.0,18.811034275935246,0.102822400381486,0.3201846153846154,18.811425435704678
200,0,10000,0,31309,1,1.0,3001,18,18,0.3333277777777778,0.5737908226539893,24.38976848613411,0.10795772525722158,11.827172443569212,25315,2564,25139.833333333332,0.3333277777777778,2559.3333333333335,18.965898831685383,0.10795772525722158,0.3333277777777778,18.973685578833766
250,0,10000,0,38675,1,1.0,3798,12,12,0.351875,0.606638418079096,23.415774609985498,0.11310215678677515,11.088563965057904,26560,3184,26553.5,0.351875,3182.75,18.12981669108073,0.11310215678677515,0.351875,18.13110098468007
300,0,10000,0,40343,1,1.0,4141,5,5,0.3597,0.6205043406366267,23.36731980722499,0.11526540100736149,11.013658373453596,29026,3461,28776.4,0.3597,3458.4,18.07376899719238,0.11526540100736149,0.3597,18.077209823421313
350,0,10000,0,45567,1,1.0,4685,17,17,0.37236470588235293,0.6413685771952435,22.32852864662139,0.1202452309866217,11.810645596121258,31968,3937,31553.352941176472,0.37236470588235293,3935.529411764706,17.69480267693015,0.1202452309866217,0.37236470588235293,17.697748485911653
400,0,10000,0,54103,1,1.0,5376,11,11,0.3862909090909091,0.6634973129392311,21.85399410465122,0.12648374484871966,11.784427708147094,32177,4577,32170.454545454544,0.3862909090909091,4577.0,17.396128741177645,0.12646613363389805,0.38627272727272727,17.399642498939716
450,0,10000,0,65262,1,1.0,6226,13,13,0.3976230769230769,0.6787769898559481,21.37086278917782,0.13411617441063392,12.365126800597794,32384,5343,32373.846153846152,0.3976230769230769,5342.076923076923,17.315701411320614,0.13411617441063392,0.3976230769230769,17.31713679922512
500,0,10000,0,71226,1,1.0,6860,12,12,0.4139,0.7060768912773874,20.759787159760606,0.14006199147617202,12.63472633697672,35477,5912,35477.0,0.4139,5910.5,17.053985436757404,0.14006199147617202,0.4139,17.055994547372485
