step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,46,0,1646,823,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,47432,11858,-100.0,0.0,6077980,1519495,128,129,1679,129,48,1,1778,889,2346252,2.346252,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0
3,19536,4884,-100.0,0.0,6454944,1613736,40,170,6093,41,48,1,1676,838,745708,3.09196,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
4,10780,2695,-100.0,0.0,6793884,1698471,17,187,7680,17,50,0,1790,895,309196,3.401156,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
5,12320,3080,-100.0,0.0,5691088,1422772,19,206,7006,19,46,0,1516,758,345572,3.746728,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
6,10560,2640,-100.0,0.0,5326608,1331652,10,216,6751,10,44,0,1424,712,181880,3.928608,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
7,13684,3421,-100.0,0.0,4926008,1231502,17,233,6491,17,41,0,1292,646,309196,4.237804,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
8,3036,759,-100.0,0.0,4474580,1118645,3,236,6433,3,40,0,1206,603,54564,4.292368,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
9,660,165,-100.0,0.0,4356788,1089197,1,237,6279,1,39,0,1166,583,18188,4.310556,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
10,0,0,-100.0,0.0,4111916,1027979,0,237,5841,0,38,0,1100,550,0,4.310556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
