step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,9985,1,1.0,338,34,34,0.4007058823529412,0.547903679570389,27.385757433394026,0.0762670335676725,10.700777265220387,22296,1737,22084.735294117647,0.4007058823529412,1721.235294117647,23.479453647837918,0.0762670335676725,0.4007058823529412,23.487199893208416
100,0,10000,0,25429,1,1.0,781,44,44,0.5990431818181818,0.7822787403031625,19.726180635239793,0.19517345839037603,15.39424411958854,23830,3757,23596.886363636364,0.5990431818181818,3744.5227272727275,18.47950506210327,0.19517345839037603,0.5990431818181818,18.483492035892706
150,0,10000,0,40855,1,1.0,1206,50,50,0.61988,0.800633813054223,18.930774860202515,0.22148029477731496,15.749815788530258,24617,5712,24552.28,0.61988,5700.08,17.997026443481445,0.22148029477731496,0.61988,17.998447974756044
200,0,10000,0,61495,1,1.0,1691,39,39,0.6592333333333333,0.8332867403953318,17.614577731330698,0.2756020013309344,18.02517447063872,25634,8005,25623.589743589742,0.6592333333333333,7992.589743589743,17.723432051829803,0.2756020013309344,0.6592333333333333,17.74374492530703
250,0,10000,0,83125,1,1.0,2195,58,58,0.6705258620689655,0.8455343850098501,16.735855171052357,0.28478935796440136,17.16137283721534,25812,10338,25695.48275862069,0.6705258620689655,10315.913793103447,16.867183027596308,0.28478935796440136,0.6705258620689655,16.869811437328945
300,0,10000,0,101188,1,1.0,2643,42,42,0.6839595238095239,0.8589046026900367,16.16684432373968,0.29836285683770464,17.610707109314742,26290,12483,26211.52380952381,0.6839595238095239,12459.095238095239,16.626423835754395,0.29836285683770464,0.6839595238095239,16.63093565718217
350,0,10000,0,116945,1,1.0,3091,37,37,0.696118918918919,0.8689627263547891,15.69769463882234,0.31515366696398417,17.819858800159693,26943,14526,26664.027027027027,0.696118918918919,14499.72972972973,16.385385796830462,0.3151450072308771,0.6961162162162162,16.38954581927645
400,0,10000,0,126730,1,1.0,3437,34,34,0.6992823529411765,0.8702273757300565,15.47565672334691,0.3225022145993931,18.078235695905136,27046,16089,27017.176470588234,0.6992823529411765,16080.823529411764,16.329669812146356,0.3225022145993931,0.6992823529411765,16.332501294333692
450,0,10000,0,137723,1,1.0,3811,32,32,0.70623125,0.8715065779909871,15.412929235545404,0.34194769304710027,18.70452279172791,27262,17795,27204.34375,0.70623125,17772.46875,16.5084365606308,0.34194769304710027,0.70623125,16.510828501698516
500,0,10000,0,150084,1,1.0,4203,45,45,0.72236,0.8882428001486005,14.41432029829829,0.3567375129054078,19.013370684893506,28000,19543,27406.044444444444,0.72236,19523.62222222222,15.987575064765082,0.3567375129054078,0.72236,15.992295731938482
550,0,10000,0,163323,1,1.0,4609,40,40,0.726495,0.8906817851431894,14.388825698652056,0.36461070169817367,19.338124941099746,27500,21453,27486.7,0.726495,21440.925,16.091741824150084,0.36461070169817367,0.726495,16.09768706212169
600,0,10000,0,181290,1,1.0,5077,41,41,0.7274609756097561,0.8918518360935899,14.244203966650762,0.365126874594603,19.498697363593333,27616,23631,27546.024390243903,0.7274609756097561,23614.48780487805,16.065614677057034,0.365126874594603,0.7274609756097561,16.069637652053412
650,0,10000,0,198239,1,1.0,5517,45,45,0.7283111111111111,0.8921354848088385,14.214057534829058,0.3672256043290968,19.347379181846986,27826,25724,27778.644444444446,0.7283111111111111,25701.8,15.989476500617133,0.3672256043290968,0.7283111111111111,15.994015599592244
700,0,10000,0,214220,1,1.0,5946,42,42,0.741397619047619,0.907759295024886,13.332065682658222,0.37471964114066003,19.00402843916084,28100,27715,28070.5,0.741397619047619,27700.5,15.324573403313046,0.37471964114066003,0.741397619047619,15.32925177949164
750,0,10000,0,234617,1,1.0,6425,41,41,0.7421170731707317,0.9081439091756813,13.189576564043568,0.376177116465173,19.12274735236108,28729,29991,28727.09756097561,0.7421170731707317,29985.0,15.286412564719596,0.376177116465173,0.7421170731707317,15.290488395268925
800,0,10000,0,245690,1,1.0,6780,46,46,0.7428,0.9088530309638029,13.220917538310555,0.37680230695289973,18.947810122783995,28821,31658,28790.82608695652,0.7428,31641.978260869564,15.23692518731822,0.37680230695289973,0.7428,15.24105842638633
