step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,28,0,628,314,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,56628,14157,-100.0,0.0,2443500,610875,186,193,675,193,29,7,698,349,3510284,3.510284,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0
3,61512,15378,-100.0,0.0,3081288,770322,141,334,5623,141,31,0,786,393,2564508,6.074792,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0
4,44660,11165,-100.0,0.0,3099188,774797,100,438,6066,104,31,4,796,398,1891552,7.966344,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0
5,45232,11308,-100.0,0.0,3436368,859092,68,528,8444,90,32,22,856,428,1636920,9.603264,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
6,58388,14597,-100.0,0.0,3509776,877444,77,606,9428,78,32,1,876,438,1418664,11.021928,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
7,41360,10340,-100.0,0.0,3312104,828026,48,654,10138,48,31,0,852,426,873024,11.894952,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
8,66352,16588,-100.0,0.0,3599840,899960,51,721,10552,67,32,16,894,447,1218596,13.113548,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
9,58652,14663,-100.0,0.0,3736972,934243,71,795,11239,74,33,3,918,459,1345912,14.45946,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
10,25784,6446,-100.0,0.0,3258400,814600,26,824,10836,29,32,3,806,403,527452,14.986912,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
11,50424,12606,-100.0,0.0,3303128,825782,38,862,11379,38,33,0,832,416,691144,15.678056,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
12,56760,14190,-100.0,0.0,3074788,768697,65,927,10848,65,32,0,766,383,1182220,16.860276,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
13,44176,11044,-100.0,0.0,2991384,747846,48,979,11717,52,32,4,744,372,945776,17.806052,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
14,28776,7194,-100.0,0.0,2572396,643099,34,1014,10533,35,31,1,650,325,636580,18.442632,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
15,27368,6842,-100.0,0.0,2777236,694309,33,1048,10271,34,31,1,650,325,618392,19.061024,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
16,60764,15191,-100.0,0.0,2828204,707051,42,1090,10303,42,32,0,670,335,763896,19.82492,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
17,88352,22088,-100.0,0.0,3191952,797988,71,1165,11188,75,32,4,722,361,1364100,21.18902,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
18,123596,30899,-100.0,0.0,3019444,754861,66,1235,10993,70,32,4,686,343,1273160,22.46218,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
19,63800,15950,-100.0,0.0,3016104,754026,57,1292,11460,57,33,0,702,351,1036716,23.498896,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
20,46156,11539,-100.0,0.0,2868264,717066,33,1328,11230,36,33,3,680,340,654768,24.153664,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
21,71720,17930,-100.0,0.0,2892300,723075,52,1382,11606,54,33,2,696,348,982152,25.135816,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
22,94864,23716,-100.0,0.0,3419640,854910,55,1439,12354,57,33,2,748,374,1036716,26.172532,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
23,84700,21175,-100.0,0.0,3204404,801101,41,1491,13543,52,33,11,770,385,945776,27.118308,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
24,39996,9999,-100.0,0.0,3539768,884942,43,1535,14456,44,34,1,826,413,800272,27.91858,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
25,29920,7480,-100.0,0.0,3880704,970176,31,1566,15492,31,35,0,894,447,563828,28.482408,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
26,35288,8822,-100.0,0.0,3663028,915757,32,1598,16078,32,35,0,914,457,582016,29.064424,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
27,38852,9713,-100.0,0.0,3596640,899160,37,1635,16659,37,34,0,920,460,672956,29.73738,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
28,28556,7139,-100.0,0.0,3872120,968030,21,1672,18109,37,34,16,960,480,672956,30.410336,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
29,36872,9218,-100.0,0.0,3734124,933531,27,1699,18269,27,34,0,962,481,491076,30.901412,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
30,77088,19272,-100.0,0.0,4369412,1092353,53,1755,18781,56,36,3,1006,503,1018528,31.91994,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
31,57508,14377,-100.0,0.0,3929772,982443,44,1802,18784,47,36,3,974,487,854836,32.774776,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
32,32472,8118,-100.0,0.0,3829764,957441,31,1833,17489,31,35,0,910,455,563828,33.338604,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
33,22748,5687,-100.0,0.0,3701264,925316,17,1850,17792,17,35,0,926,463,309196,33.6478,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
34,4400,1100,-100.0,0.0,3635292,908823,2,1852,16597,2,35,0,868,434,36376,33.684176,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
35,75020,18755,-100.0,0.0,3542432,885608,41,1893,16875,41,35,0,884,442,745708,34.429884,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
36,23100,5775,-100.0,0.0,3820208,955052,13,1906,16216,13,35,0,882,441,236444,34.666328,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
37,51964,12991,-100.0,0.0,3875988,968997,28,1935,16774,29,36,1,924,462,527452,35.19378,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
38,32956,8239,-100.0,0.0,4139204,1034801,3,1963,17007,28,35,25,924,462,509264,35.703044,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
39,61820,15455,-100.0,0.0,4455852,1113963,23,1998,18327,35,36,12,1030,515,636580,36.339624,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
40,91124,22781,-100.0,0.0,4347344,1086836,26,2053,19429,55,37,29,1066,533,1000340,37.339964,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
41,75240,18810,-100.0,0.0,4305884,1076471,22,2082,19766,29,37,7,1068,534,527452,37.867416,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
42,34276,8569,-100.0,0.0,5106976,1276744,11,2097,20955,15,38,4,1160,580,272820,38.140236,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
43,62304,15576,-100.0,0.0,4780660,1195165,24,2125,21058,28,39,4,1170,585,509264,38.6495,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
44,37224,9306,-100.0,0.0,5346664,1336666,16,2143,21970,18,40,2,1232,616,327384,38.976884,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
45,26972,6743,-100.0,0.0,4958096,1239524,13,2156,20660,13,40,0,1166,583,236444,39.213328,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
46,32692,8173,-100.0,0.0,5088768,1272192,13,2170,21619,14,41,1,1220,610,254632,39.46796,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
47,23892,5973,-100.0,0.0,5536396,1384099,12,2182,22791,12,42,0,1308,654,218256,39.686216,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
48,34716,8679,-100.0,0.0,4968108,1242027,14,2197,22412,15,42,1,1280,640,272820,39.959036,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
49,15708,3927,-100.0,0.0,4851184,1212796,8,2205,22087,8,41,0,1224,612,145504,40.10454,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
50,45320,11330,-100.0,0.0,5620360,1405090,20,2225,22858,20,42,0,1302,651,363760,40.4683,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
51,43692,10923,-100.0,0.0,5488956,1372239,19,2244,23430,19,42,0,1336,668,345572,40.813872,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
52,6160,1540,-100.0,0.0,5515320,1378830,4,2248,24402,4,42,0,1372,686,72752,40.886624,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
53,7304,1826,-100.0,0.0,5296780,1324195,6,2254,24033,6,42,0,1350,675,109128,40.995752,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
54,21780,5445,-100.0,0.0,5474332,1368583,10,2264,24318,10,41,0,1366,683,181880,41.177632,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
55,27720,6930,-100.0,0.0,5627840,1406960,10,2274,24677,10,41,0,1386,693,181880,41.359512,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
56,82764,20691,-100.0,0.0,5312528,1328132,31,2305,24792,31,41,0,1386,693,563828,41.92334,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
57,19492,4873,-100.0,0.0,5274424,1318606,8,2313,24663,8,41,0,1378,689,145504,42.068844,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
58,13464,3366,-100.0,0.0,5615244,1403811,6,2319,24115,6,41,0,1360,680,109128,42.177972,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
59,47916,11979,-100.0,0.0,5710216,1427554,21,2340,23969,21,41,0,1352,676,381948,42.55992,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
60,30096,7524,-100.0,0.0,5208204,1302051,14,2354,23903,14,40,0,1322,661,254632,42.814552,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
