step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,2225,729736,23,17.238095238095237,2225,200,42,0.3205023809523809,0.6017715793441387,27.633217972569494,0.04732805797264698,11.355608716098121,845,14442,638.0,0.31377520374196877,11678.333333333334,20.954824084327335,0.050932574882900136,0.327102380952381,21.015218012079675
100,0,10000,2922,1633552,16,10.891304347826088,2922,130,46,0.3603782608695652,0.6686139373990699,21.842892088536104,0.061013549996143265,9.274836488986098,926,21195,743.5434782608696,0.356864577156652,18135.08695652174,16.687309140744418,0.06417607281515954,0.36935869565217394,16.694679134773555
150,0,10000,3614,2681152,19,15.0,3614,145,43,0.3815953488372093,0.6965793609961248,21.50533926591814,0.07567651818336014,10.423449460129813,1101,34292,896.6744186046511,0.37810802529129833,27692.511627906977,16.81060036947561,0.0791926248859672,0.3893093023255814,16.822038752502554
200,0,10000,4554,3638638,17,12.88888888888889,4554,109,45,0.40151777777777775,0.7333513745123243,20.937941498084513,0.07923429047024552,10.657508881758185,1048,32581,891.8,0.394260633411451,25697.6,16.433736589219833,0.08276934533587402,0.40647777777777777,16.541426597754164
250,0,10000,5048,4889622,18,12.257142857142858,5048,116,35,0.3952257142857143,0.7301168488503581,20.34739634158738,0.06997268452028949,10.4776562310618,1222,38125,891.1428571428571,0.38955330708726177,30850.942857142858,16.105264636448453,0.07421362394750922,0.4013942857142857,16.11452738547249
300,0,10000,5154,5121870,13,10.826086956521738,5154,59,23,0.39120434782608693,0.7280115777305177,19.772587620995825,0.06409036758971194,9.916921852492615,930,33639,865.3478260869565,0.3864684495041256,31805.739130434784,15.566817076309867,0.06798995534757754,0.39825652173913045,15.572868337620708
350,0,10000,5537,5433969,11,10.6,5537,39,30,0.3822566666666667,0.711359177322238,20.923673615059972,0.06262566528681254,9.989684325097873,910,32313,846.8666666666667,0.3778013388616075,30557.366666666665,16.13225685755412,0.06635127143701952,0.3899,16.319605055474433
400,0,10000,5757,5995370,13,10.393939393939394,5757,43,33,0.3710333333333333,0.6901366004268379,21.66935950012307,0.061113799138636515,9.843006480751304,952,37098,834.2121212121212,0.3668170244278774,30584.696969696968,16.452014316212047,0.06485911749069644,0.3784909090909091,16.748206484711893
450,0,10000,6327,6770136,11,10.720930232558139,6327,51,43,0.38649767441860466,0.7186457158231104,20.503949502817232,0.06390879210044971,10.084968086056982,932,32942,870.3953488372093,0.38209376277059487,31466.81395348837,15.960013345230458,0.06769995278240021,0.3941860465116279,16.085170514020554
500,0,10000,6657,7301953,11,10.027777777777779,6657,31,36,0.3712944444444444,0.6914902013846604,21.607932219188186,0.06031386205839192,9.770806849842172,912,32654,817.8055555555555,0.367057749812285,29649.055555555555,16.398256831698948,0.0639277657314322,0.3787361111111111,16.687547211751774
