step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,2068,-57.26454308876908,-69.78082275390625,-34.595760345458984,80.26454308876907,57.595760345458984,92.78082275390625
2,0,1882,-57.09238692272482,-69.48786163330078,-34.76918029785156,80.09238692272481,57.76918029785156,92.48786163330078
3,0,1966,-57.39149641578341,-69.34365844726562,-33.53567123413086,80.39149641578341,56.53567123413086,92.34365844726562
4,0,1840,-57.27609710693359,-69.28935241699219,-34.784584045410156,80.27609710693359,57.784584045410156,92.28935241699219
5,0,1952,-57.61066024127554,-69.84281158447266,-31.797515869140625,80.61066024127554,54.797515869140625,92.84281158447266
6,0,2018,-57.39469648234554,-69.648193359375,-34.36732482910156,80.39469648234554,57.36732482910156,92.648193359375
7,0,2270,-57.68095802105471,-69.65894317626953,-34.788509368896484,80.6809580210547,57.788509368896484,92.65894317626953
8,0,2502,-57.43103285316083,-69.68782043457031,-32.59824752807617,80.43103285316083,55.59824752807617,92.68782043457031
9,0,2336,-56.70962424964121,-68.75780487060547,-34.788509368896484,79.70962424964121,57.788509368896484,91.75780487060547
10,0,2528,-57.10536617417879,-69.8335952758789,-34.79243469238281,80.10536617417878,57.79243469238281,92.8335952758789
11,0,2632,-57.02831750800182,-69.08737182617188,-34.21607971191406,80.02831750800182,57.21607971191406,92.08737182617188
12,0,2546,-56.9947484594017,-69.19486999511719,-34.59828186035156,79.9947484594017,57.59828186035156,92.19486999511719
13,0,2474,-57.15184997336558,-69.7220230102539,-34.37042236328125,80.15184997336559,57.37042236328125,92.7220230102539
14,0,2366,-57.29265052750266,-69.52362060546875,-34.19993209838867,80.29265052750266,57.19993209838867,92.52362060546875
15,0,2210,-57.2443128594446,-69.876220703125,-34.123233795166016,80.24431285944459,57.123233795166016,92.876220703125
16,0,2034,-56.6912393504305,-68.53996276855469,-34.071834564208984,79.6912393504305,57.071834564208984,91.53996276855469
17,0,1914,-56.406384776004806,-68.39073944091797,-34.036251068115234,79.40638477600481,57.036251068115234,91.39073944091797
18,0,1876,-56.36556740661165,-68.81568908691406,-34.02024459838867,79.36556740661166,57.02024459838867,91.81568908691406
19,0,1934,-56.45364946959061,-69.7069320678711,-34.00421142578125,79.4536494695906,57.00421142578125,92.7069320678711
20,0,2008,-56.40475885041681,-69.50011444091797,-34.00421142578125,79.40475885041681,57.00421142578125,92.50011444091797
21,0,2228,-56.588275395775185,-69.3016586303711,-34.00421142578125,79.58827539577518,57.00421142578125,92.3016586303711
22,0,2494,-56.80360900600528,-69.40904998779297,-31.896169662475586,79.80360900600527,54.896169662475586,92.40904998779297
23,0,2626,-56.86043999636346,-69.864990234375,-34.00421142578125,79.86043999636345,57.00421142578125,92.864990234375
24,0,2538,-56.46550907649047,-69.22499084472656,-34.00421142578125,79.46550907649046,57.00421142578125,92.22499084472656
25,0,2816,-56.74599330330437,-70.06873321533203,-31.649410247802734,79.74599330330437,54.649410247802734,93.06873321533203
