step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,14,1.0,21.751346317840742,56.341970886826644,317,125.71428571428571,34.28213596343994,1.0,1.0,34.64939017191665
100,0,10000,10,1.0,8.617371567735555,36.701112363508834,784,373.1,20.30415573120117,1.0,1.0,20.42059218044374
150,0,10000,31,0.9999823412812283,14.709174288838385,37.36950158285767,1117,384.48387096774195,22.758948233819776,0.9996885593474121,0.9999032258064516,23.112033313210844
200,0,10000,20,1.0,8.406256793465147,36.491077377684825,1592,308.55,20.16752882003784,1.0,1.0,20.254248227223837
250,0,10000,25,1.0,7.554527944625552,32.20246829018997,1441,904.32,17.88143295288086,1.0,1.0,17.91551059836141
300,0,10000,7,1.0,6.845670916882741,34.22800321250002,1298,358.2857142857143,18.69043813432966,1.0,1.0,18.701418108948697
350,0,10000,12,1.0,8.660700821906017,36.794688363691314,430,193.33333333333334,20.430047194163006,1.0,1.0,20.479251084939605
400,0,10000,13,1.0,7.359462928417472,34.80691764428319,949,468.2307692307692,19.1131952725924,1.0,1.0,19.12691021129051
450,0,10000,25,1.0,8.878090743188329,37.338941448024045,1003,389.28,20.759063873291016,1.0,1.0,20.80988390164635
500,0,10000,6,1.0,17.37321956215085,45.863186667775096,531,179.5,25.74579652150472,1.0,1.0,28.053529561061175
550,0,10000,14,1.0,10.806752293354121,41.93289543090412,364,236.0,23.61758095877511,1.0,1.0,23.64030192277586
600,0,10000,14,1.0,25.292768372557376,60.22849970356524,347,86.0,37.34854057856968,1.0,1.0,38.00427184635207
650,0,10000,25,1.0,8.856802407451076,36.27053677709739,973,600.2,20.245117111206056,1.0,1.0,20.287837883816007
700,0,10000,19,1.0,7.753895992092608,31.242752007981434,1509,658.8421052631579,17.507822538677015,1.0,1.0,17.51565326245431
750,0,10000,19,0.9999927971015536,7.585557222048732,32.939102112596395,2153,913.5263157894736,18.231294029637386,0.9991987022885844,0.9997789473684211,18.281993585867056
800,0,10000,16,1.0,8.40530023606958,37.41375425402061,525,420.0,20.65580677986145,1.0,1.0,20.702329767745947
850,0,10000,14,1.0,7.327266268988485,36.27885275958052,1195,899.5714285714286,19.83350167955671,1.0,1.0,19.84114466024003
900,0,10000,6,1.0,14.4816915476946,47.878775252642285,195,158.33333333333334,27.627224604288738,1.0,1.0,27.759306397434838
950,0,10000,7,1.0,37.29337779409116,75.24089088334777,32,17.857142857142858,50.379981994628906,1.0,1.0,50.40648257629455
1000,0,10000,6,1.0,17.050028090048635,50.79583170038101,214,127.83333333333333,29.97769069671631,1.0,1.0,30.120911617457175
1050,0,10000,4,1.0,18.34975722281281,51.64007966397271,272,104.0,30.322133541107178,1.0,1.0,31.051220789205694
1100,0,10000,6,1.0,24.729065856666175,60.69224126297739,67,48.666666666666664,37.886739095052086,1.0,1.0,37.931808112277835
1150,0,10000,12,0.9973883490716664,18.28100535408484,36.979369790100925,463,202.58333333333334,24.599443117777508,0.9974316128233692,0.9974,24.747870447104468
1200,0,10000,23,1.0,10.0685012564171,37.21090717621899,864,447.39130434782606,21.067528931990914,1.0,1.0,21.141456774905965
1250,0,10000,9,1.0,7.845817143554392,31.370964174563362,1529,609.7777777777778,17.564533233642578,1.0,1.0,17.607038049850658
1300,0,10000,13,1.0,8.072317783035468,29.637079594713235,1424,647.8461538461538,16.852591734666092,0.9996001028307007,0.9998923076923077,16.85691269981638
1350,0,10000,13,1.0,11.728860562072272,42.52773012300672,286,171.92307692307693,24.046910946185772,1.0,1.0,24.240001785034206
1400,0,10000,23,1.0,7.355665377262068,32.95399154664415,1098,737.8695652173913,18.206067873084027,1.0,1.0,18.220473165955497
1450,0,10000,5,1.0,6.753348000598592,35.57469978454478,400,196.0,19.326702117919922,1.0,1.0,19.342716070914136
