step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,5500,1,1.0,2976,15,15,0.27529333333333333,0.31275945440445235,33.28078947990325,0.17363535090976606,20.341540180148762,34965,563,34834.2,0.27529333333333333,561.2666666666667,30.338652165730796,0.17363535090976606,0.27529333333333333,30.34405685907319
100,0,10000,0,20385,1,1.0,7968,20,20,0.542695,0.5913439167921172,24.667128186039204,0.41069439287040477,23.483323943488728,48536,1506,48396.15,0.542695,1499.45,24.350587844848633,0.41069439287040477,0.542695,24.35399156195961
150,0,10000,0,54740,1,1.0,15403,31,31,0.6539806451612903,0.7031348640499389,21.117186810429583,0.5206089862606759,24.624440185600164,52661,2929,52659.354838709674,0.6539806451612903,2924.8709677419356,22.115630119077622,0.5206089862606759,0.6539806451612903,22.11648028055097
200,0,10000,0,85684,1,1.0,22478,23,23,0.7426,0.797728205830026,17.847177468527065,0.5930189379873747,26.76115130466364,58606,4286,58603.260869565216,0.7426,4281.304347826087,20.62744414288065,0.5930189379873747,0.7426,20.630208670360286
250,0,10000,0,93455,1,1.0,26188,11,11,0.7443,0.799644176816751,17.917902512612834,0.5941329372447085,25.908860001955933,58919,4939,58918.09090909091,0.7443,4936.727272727273,20.373520937832918,0.5939303919251933,0.7442454545454545,20.380502547555324
300,0,10000,0,101224,1,1.0,29772,13,13,0.7739,0.8257834952785,16.886197974471184,0.6331229112513925,26.825582602147577,60817,5592,60741.307692307695,0.7739,5589.0,20.038261120135967,0.6331229112513925,0.7739,20.05357737124764
350,0,10000,0,103574,1,1.0,31747,13,13,0.4815076923076923,0.5148171932077775,28.017123524898594,0.3911279956582593,19.49532653585943,61160,5933,39720.307692307695,0.4815076923076923,3657.6923076923076,24.93135907099797,0.3911279956582593,0.4815076923076923,25.998499180056232
400,0,10000,0,114165,1,1.0,36126,13,13,0.8044,0.8532913644450527,15.425941884455618,0.6717415521722986,27.18237615275236,62132,6727,62132.0,0.8044,6725.7692307692305,19.305525412926308,0.6717415521722986,0.8044,19.30953003053156
450,0,10000,0,121835,1,1.0,39722,13,13,0.8271,0.8735459148761462,14.944865608760818,0.7010768659487561,26.047358895920397,63421,7393,63421.0,0.8271,7391.615384615385,18.589769656841572,0.7010768659487561,0.8271,18.598702187973306
500,0,10000,0,127245,1,1.0,42653,12,12,0.8343,0.8791569727658409,14.671787032808846,0.7125881916078722,27.419027441154608,64582,7937,64546.25,0.8343,7932.583333333333,18.951663970947266,0.7125881916078722,0.8343,18.967130065370107
550,0,10000,0,145694,1,1.0,48009,22,22,0.8465636363636364,0.887729076725929,13.871776042648756,0.7348681767545489,27.179086124199795,65236,8929,65235.27272727273,0.8465636363636364,8925.454545454546,18.422468879006125,0.7348681767545489,0.8465636363636364,18.42656910180613
600,0,10000,0,153568,1,1.0,51242,9,9,0.8601,0.8983166826330915,13.360670691495312,0.7564054957296695,27.97799198373036,65692,9537,65692.0,0.8601,9536.555555555555,18.470984564887154,0.7564054957296695,0.8601,18.472544266198597
650,0,10000,0,161066,1,1.0,54582,17,17,0.8625,0.9006432188312578,13.298449005985171,0.7590048273301151,27.888874441627205,65773,10158,65773.0,0.8625,10155.70588235294,18.39140084210564,0.7590048273301151,0.8625,18.403316157373247
700,0,10000,0,171470,1,1.0,58596,14,14,0.863,0.9013274941836595,13.210208058990496,0.7590048273301151,28.065471027993254,65952,10907,65952.0,0.863,10905.785714285714,18.42420550755092,0.7590048273301151,0.863,18.429158137116765
750,0,10000,0,189259,1,1.0,63819,29,29,0.8634,0.901874914465581,13.516879687575578,0.7590048273301151,28.19834335080475,65955,11899,65955.0,0.8634,11892.896551724138,18.628871325788825,0.7590048273301151,0.8634,18.64500658861925
800,0,10000,0,222957,1,1.0,71489,25,25,0.89038,0.922145887505132,12.485789239812414,0.8041886372075752,29.681059911832467,67519,13363,67508.8,0.89038,13356.04,18.686287002563475,0.8041886372075752,0.89038,18.73916716399104
850,0,10000,0,232247,1,1.0,75500,19,19,0.8938526315789473,0.9259325952763392,12.039060490525985,0.8068090761623703,28.356157010652307,67591,14096,67556.78947368421,0.8938526315789473,14093.052631578947,17.943306872719212,0.8068090761623703,0.8938526315789473,17.95670916252108
900,0,10000,0,241300,1,1.0,79372,14,14,0.9018,0.9338990009579855,11.515064007836727,0.8147047901968065,30.309277177712154,67932,14819,67932.0,0.9018,14817.142857142857,18.532885551452637,0.8147047901968065,0.9018,18.554823208150335
950,0,10000,0,249902,1,1.0,83401,14,14,0.9039,0.9347201313808676,11.415389578551075,0.8202747864834756,29.73665308697371,67957,15559,67957.0,0.9039,15555.785714285714,18.228764261518204,0.8202747864834756,0.9039,18.2579256273621
1000,0,10000,0,258932,1,1.0,87242,22,22,0.9063681818181818,0.9356283513940555,11.590682242566789,0.8269756608041049,28.40729775591954,68088,16278,68058.54545454546,0.9063681818181818,16267.818181818182,17.749161546880547,0.8269756608041049,0.9063681818181818,17.76185094137535
1050,0,10000,0,276895,1,1.0,93142,21,21,0.9074,0.936362392226632,11.378891508475443,0.8288154474563684,29.06856811346224,68253,17392,68253.0,0.9074,17386.714285714286,17.928497405279252,0.8288154474563684,0.9074,17.948927179772106
1100,0,10000,0,292702,1,1.0,98285,25,25,0.9095,0.9386889284247981,11.250143514435182,0.8303007797994801,29.272867194830166,68401,18360,68353.16,0.9095,18355.68,17.9551554107666,0.8303007797994801,0.9095,17.97901429444896
1150,0,10000,0,312690,1,1.0,103898,17,17,0.9097,0.9388257834952785,11.105458359345597,0.8306721128852581,29.01700703963591,68434,19429,68434.0,0.9097,19427.941176470587,17.795340369729434,0.8306721128852581,0.9097,17.80070570312907
1200,0,10000,0,322933,1,1.0,107920,20,20,0.9149,0.9433420008211304,10.894255528829836,0.837727441515039,28.512304104234424,68675,20175,68670.45,0.9149,20171.8,17.475303363800048,0.837727441515039,0.9149,17.48287204666327
1250,0,10000,0,330638,1,1.0,111388,18,18,0.9163,0.9445736964554536,10.767816355590062,0.8395841069439287,29.930187143529064,68707,20821,68707.0,0.9163,20817.555555555555,18.034404012891983,0.8395841069439287,0.9163,18.05449890070493
1300,0,10000,0,368778,1,1.0,118933,31,31,0.9163,0.9445736964554536,10.899572872383535,0.8395841069439287,28.64662964670282,68710,22274,68710.0,0.9163,22273.129032258064,17.53829796083512,0.8395841069439287,0.9163,17.544319938281284
1350,0,10000,0,421828,1,1.0,127853,35,35,0.9178,0.9451211167373751,10.57409556642272,0.843668770887486,29.802396733188843,68750,24007,68750.0,0.9178,23996.8,17.904794257027763,0.843668770887486,0.9178,17.913355392794823
1400,0,10000,0,435876,1,1.0,132588,13,13,0.9187,0.9458053920897769,11.100783956023792,0.8451541032305978,27.032222745880123,68782,24894,68782.0,0.9187,24891.153846153848,16.932095380929802,0.8449541546459481,0.9186230769230769,16.936080851701927
1450,0,10000,0,445535,1,1.0,136654,21,21,0.9187095238095239,0.9458053920897769,10.801994180605814,0.8451894682863862,28.090568405277335,68974,25642,68966.76190476191,0.9187095238095239,25635.47619047619,17.235296658107213,0.8451894682863862,0.9187095238095239,17.255711442329822
1500,0,10000,0,457733,1,1.0,141504,23,23,0.9195739130434782,0.946465866560356,10.67723178410355,0.8466071457401637,29.307692797858234,69036,26547,69035.65217391304,0.9195739130434782,26541.478260869564,17.715488102125086,0.8466071457401637,0.9195739130434782,17.737388998335152
1550,0,10000,0,479838,1,1.0,147603,19,19,0.9254,0.9500478992746682,10.571795212850969,0.8585220943186038,28.446269605360964,69160,27696,69160.0,0.9254,27693.63157894737,17.289566943519993,0.858483006625364,0.9253894736842105,17.308381031955832
1574,1,10000,0,488016,1,1.0,150257,27,27,0.9255444444444444,0.9501847543451485,10.69867831300579,0.8586871312456162,27.910144282736724,69164,28174,69163.22222222222,0.9255444444444444,28166.0,17.105671670701767,0.8584808350868507,0.9254851851851852,17.129374164261204
1599,1,10000,0,497808,1,1.0,153223,21,21,0.926,0.9503216094156288,10.237769288042072,0.8600074266617156,29.100814142933963,69182,28731,69182.0,0.926,28724.95238095238,17.443653924124582,0.8600074266617156,0.926,17.45407589866019
1600,0,10000,0,498076,1,1.0,153323,20,20,0.926,0.9503216094156288,10.336794515550396,0.8600074266617156,28.904259464437473,69182,28749,69182.0,0.926,28744.0,17.391864013671874,0.8600074266617156,0.926,17.408709206888375
1624,1,10000,0,503547,1,1.0,155298,13,13,0.9275,0.9510058847680306,10.465091992128997,0.863720757519495,28.548611570440737,69192,29119,69192.0,0.9275,29117.076923076922,17.291673953716572,0.863720757519495,0.9275,17.306376437157937
1649,1,10000,0,506829,1,1.0,156883,13,13,0.9275,0.9510058847680306,11.310160966172585,0.863720757519495,26.91510061881254,69192,29410,69192.0,0.9275,29408.0,16.964744274432842,0.863720757519495,0.9275,16.986994289750026
1650,0,10000,0,506957,1,1.0,156943,12,12,0.9275,0.9510058847680306,11.303305259158321,0.863720757519495,27.018056122424582,69192,29421,69192.0,0.9275,29420.666666666668,17.019039471944172,0.863720757519495,0.9275,17.027625654114747
1674,1,10000,0,511177,1,1.0,158746,12,12,0.9561,0.9739975366087313,8.766722820537586,0.9075380616412922,29.334855130951393,69550,29753,69550.0,0.9561,29752.5,16.95895465215047,0.9075380616412922,0.9561,16.967615968858638
1699,1,10000,0,513678,1,1.0,160129,12,12,0.9561,0.9739975366087313,8.655380611165064,0.9075380616412922,29.230601397896066,69550,30006,69550.0,0.9561,30005.166666666668,16.85082507133484,0.9075380616412922,0.9561,16.87715362800651
1700,0,10000,0,513802,1,1.0,160189,12,12,0.9561,0.9739975366087313,8.750856585278884,0.9075380616412922,28.660979974792987,69550,30017,69550.0,0.9561,30016.333333333332,16.623271147410076,0.9075380616412922,0.9561,16.648487356213476
1724,1,10000,0,516515,1,1.0,161639,10,10,0.9561,0.9739975366087313,8.678271959408201,0.9075380616412922,29.94586355041662,69550,30279,69550.0,0.9561,30269.9,17.188220500946045,0.9075380616412922,0.9561,17.21995419564175
1749,1,10000,0,517971,1,1.0,162497,16,16,0.9561,0.9739975366087313,8.421513361360459,0.9075380616412922,29.274998164739284,69550,30452,69550.0,0.9561,30449.9375,16.79585099220276,0.9075380616412922,0.9561,16.811293637016753
