step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.4083,0.7280292267099655,19.64406484258488,0.097772521190617,8.282172691178152,37888,41973,37888.0,0.4083,41973.0,14.997519493103027,0.097772521190617,0.4083,14.997519794952764
100,0,10000,0,0,1,1.0,0,1,1,0.4894,0.8305256748528517,15.17195598553577,0.15809185886063473,9.960094337084717,40315,78530,40315.0,0.4894,78530.0,12.796080589294434,0.15809185886063473,0.4894,12.796080454576707
150,0,10000,0,0,1,1.0,0,1,1,0.5866,0.8901968743657398,12.585553580205975,0.2917405874236152,11.480892752029323,42173,112392,42173.0,0.5866,112392.0,12.037835121154785,0.28760102503449636,0.5843,12.03783462670924
200,0,10000,0,0,1,1.0,0,1,1,0.6136,0.8985183681753602,12.096126136312463,0.3368815296668638,12.056202165051356,42741,146818,42741.0,0.6136,146818.0,12.075888633728027,0.3329390892962744,0.6116,12.075888683653886
250,0,10000,0,0,1,1.0,0,1,1,0.6303,0.9064339354576821,11.611284386602359,0.3621131480386359,11.982105534735336,42967,170585,42967.0,0.6303,170585.0,11.800858497619629,0.35403114527892765,0.6262,11.80085801965264
300,0,10000,0,0,1,1.0,0,1,1,0.6768,0.9330221229957377,9.974794446709666,0.4279519022274788,13.69879315001879,44614,199005,44614.0,0.6768,199005.0,12.009176254272461,0.41986989946777054,0.6726,12.009176179072401
350,0,10000,0,0,1,1.0,0,1,1,0.7312,0.948447331033083,9.128686131815504,0.5202050068992706,14.286172666254233,46004,269494,46004.0,0.7312,269494.0,12.024782180786133,0.5022669032130889,0.7221,12.024782222560207
400,0,10000,0,0,1,1.0,0,1,1,0.7799,0.9514917799878222,9.00332079659215,0.6132465996451804,14.723256952481124,46300,384891,46300.0,0.7799,384891.0,12.243681907653809,0.5509560417898679,0.7483,12.243682044221828
450,0,10000,0,0,1,1.0,0,1,1,0.7863,0.9516947432514715,9.001984310939577,0.625665286812537,15.096101245582373,46404,417063,46404.0,0.7863,417063.0,12.471409797668457,0.5629804849201656,0.7544,12.471409804027772
500,0,10000,0,0,1,1.0,0,1,1,0.7866,0.9516947432514715,9.00654318673643,0.6262566528681254,15.134602068613528,46411,437877,46411.0,0.7866,437877.0,12.496678352355957,0.5610092647348709,0.7534,12.496678058588211
550,0,10000,0,0,1,1.0,0,1,1,0.7942,0.9516947432514715,8.95850370678618,0.6412379262763651,14.259355901699161,46421,499660,46421.0,0.7942,499660.0,11.945310592651367,0.5657401931795781,0.7559,11.945310795454423
600,0,10000,0,0,1,1.0,0,1,1,0.8152,0.9529125228333671,8.895899368437753,0.6814508180563769,16.583715314755125,46532,548598,46532.0,0.8152,548598.0,13.360697746276855,0.6067415730337079,0.7773,13.360697960810281
650,0,10000,0,0,1,1.0,0,1,1,0.8171,0.9551451187335093,8.616082839613757,0.6830277942046127,15.988715405046396,46558,599250,46558.0,0.8171,599250.0,12.894269943237305,0.5998423023851764,0.7749,12.894270045256537
700,0,10000,0,0,1,1.0,0,1,1,0.8201,0.9555510452608078,8.53884028625307,0.6885472107234378,15.19134478695135,46669,623665,46669.0,0.8201,623665.0,12.369186401367188,0.5978710821998817,0.7741,12.369186513267557
750,0,10000,0,0,1,1.0,0,1,1,0.8207,0.9555510452608078,8.58879895712304,0.6897299428346146,16.838316513712613,46861,656729,46861.0,0.8207,656729.0,13.42309284210205,0.6096984033116499,0.7801,13.423092974422847
800,0,10000,0,0,1,1.0,0,1,1,0.8211,0.9559569717881063,8.470478018912848,0.6901241868716735,15.781961959151669,46924,722604,46924.0,0.8211,722604.0,12.716292381286621,0.608909915237532,0.7799,12.71629269873889
850,0,10000,0,0,1,1.0,0,1,1,0.8226,0.9561599350517557,8.502896210224073,0.6928838951310862,15.906737418112607,47026,762770,47026.0,0.8226,762770.0,12.805508613586426,0.611866745515474,0.7815,12.805508580294655
900,0,10000,0,0,1,1.0,0,1,1,0.8227,0.9561599350517557,8.49925974880482,0.6930810171496156,15.042485335541409,47222,817676,47222.0,0.8227,817676.0,12.263008117675781,0.6069386950522373,0.7789,12.2630083992469
950,0,10000,0,0,1,1.0,0,1,1,0.823,0.9563628983154049,8.490069519414405,0.6934752611866746,15.688216784271363,47281,856916,47281.0,0.823,856916.0,12.663775444030762,0.611866745515474,0.7815,12.663775108552741
1000,0,10000,0,0,1,1.0,0,1,1,0.8231,0.9563628983154049,8.529871906138622,0.693672383205204,17.253855947074012,47301,899830,47301.0,0.8231,899830.0,13.67000961303711,0.6339444115907746,0.7928,13.670009144108134
1050,0,10000,0,0,1,1.0,0,1,1,0.8232,0.9563628983154049,8.47831234630609,0.6938695052237335,16.432041113709083,47312,947403,47312.0,0.8232,947403.0,13.129859924316406,0.6284249950719495,0.7899,13.129860052567201
1100,0,10000,0,0,1,1.0,0,1,1,0.8283,0.9634666125431297,7.831955428057242,0.697023457520205,16.045085889285836,47314,1000978,47314.0,0.8283,1000978.0,12.681629180908203,0.6331559235166568,0.7958,12.681629430006224
1150,0,10000,0,0,1,1.0,0,1,1,0.8288,0.9638725390704282,7.822079320972938,0.6976148235757934,15.351311784560977,47344,1044564,47344.0,0.8288,1044564.0,12.23509407043457,0.6234969446087127,0.7911,12.23509399228302
1200,0,10000,0,0,1,1.0,0,1,1,0.8288,0.9638725390704282,7.845663274081417,0.6976148235757934,15.77067290234084,47344,1072294,47344.0,0.8288,1072294.0,12.510018348693848,0.6327616794795978,0.7958,12.510017985598582
1250,0,10000,0,0,1,1.0,0,1,1,0.8296,0.9640755023340776,7.873905573417476,0.6989946777054997,14.98922998598125,47427,1111521,47427.0,0.8296,1111521.0,12.021865844726562,0.6280307510348906,0.7934,12.021865495837158
1300,0,10000,0,0,1,1.0,0,1,1,0.8318,0.9640755023340776,7.787140035273724,0.7033313621131481,16.06741155183221,47452,1160105,47452.0,0.8318,1160105.0,12.682371139526367,0.6467573427951903,0.803,12.682371130825654
1350,0,10000,0,0,1,1.0,0,1,1,0.8319,0.9640755023340776,7.784905549488124,0.7035284841316775,15.659999535517077,47477,1167834,47477.0,0.8319,1167834.0,12.420466423034668,0.6420264143504829,0.8006,12.420465973545438
1400,0,10000,0,0,1,1.0,0,1,1,0.8319,0.9640755023340776,7.797962067172128,0.7035284841316775,15.694540403033415,47477,1188323,47477.0,0.8319,1188323.0,12.446590423583984,0.6402523161837177,0.7997,12.446590898716002
1450,0,10000,0,0,1,1.0,0,1,1,0.8319,0.9640755023340776,7.903362774151374,0.7035284841316775,16.329535527203483,47477,1282879,47477.0,0.8319,1282879.0,12.886001586914062,0.6321703134240094,0.7956,12.886001125252163
1500,0,10000,0,0,1,1.0,0,1,1,0.8328,0.9644814288613761,7.865405953791702,0.7049083382613838,15.757364931237317,47674,1376730,47674.0,0.8328,1376730.0,12.50761890411377,0.6432091464616597,0.8014,12.507618678229681
1550,0,10000,0,0,1,1.0,0,1,1,0.834,0.9646843921250253,7.893880535494981,0.707076680465208,17.11237297083841,47683,1454318,47683.0,0.834,1454318.0,13.388656616210938,0.6400551941651883,0.7999,13.388657046171584
1574,1,10000,0,0,1,1.0,0,1,1,0.834,0.9646843921250253,7.824809816895911,0.707076680465208,14.733809986286804,47686,1488686,47686.0,0.834,1488686.0,11.844582557678223,0.6242854326828307,0.7919,11.844583150115499
1599,1,10000,0,0,1,1.0,0,1,1,0.834,0.9646843921250253,7.843094498807953,0.707076680465208,16.270750901857895,47686,1522214,47686.0,0.834,1522214.0,12.8300142288208,0.6406465602207767,0.8002,12.830014127038208
1600,0,10000,0,0,1,1.0,0,1,1,0.834,0.9646843921250253,7.80698196644492,0.707076680465208,14.608107564749783,47686,1523374,47686.0,0.834,1523374.0,11.759496688842773,0.6238911886457718,0.7917,11.759496694161703
1624,1,10000,0,0,1,1.0,0,1,1,0.8341,0.9646843921250253,7.809076122067941,0.7072738024837374,15.360199810613121,47695,1557703,47695.0,0.8341,1557703.0,12.23666000366211,0.6384782180169525,0.7991,12.236660594296142
1649,1,10000,0,0,1,1.0,0,1,1,0.8347,0.9646843921250253,7.805381727703096,0.7084565345949142,15.256996630585226,47696,1605330,47696.0,0.8347,1605330.0,12.169818878173828,0.6345357776463632,0.7971,12.169818712700694
1650,0,10000,0,0,1,1.0,0,1,1,0.8347,0.9646843921250253,7.809481403847296,0.7084565345949142,15.61723215153397,47696,1607596,47696.0,0.8347,1607596.0,12.400733947753906,0.6428149024246008,0.8013,12.400733849252632
1674,1,10000,0,0,1,1.0,0,1,1,0.8347,0.9646843921250253,7.818783296308035,0.7084565345949142,16.66328568111699,47696,1644468,47696.0,0.8347,1644468.0,13.075928688049316,0.6520796372954859,0.806,13.075928743305388
1699,1,10000,0,0,1,1.0,0,1,1,0.8347,0.9646843921250253,7.844758194132977,0.7084565345949142,15.661369165295783,47696,1668313,47696.0,0.8347,1668313.0,12.439881324768066,0.6495170510546028,0.8045,12.439881932719459
1700,0,10000,0,0,1,1.0,0,1,1,0.8347,0.9646843921250253,7.822044453966073,0.7084565345949142,15.48229500761877,47696,1669215,47696.0,0.8347,1669215.0,12.318526268005371,0.6455746106840135,0.8027,12.318526697620946
1724,1,10000,0,0,1,1.0,0,1,1,0.8347,0.9646843921250253,7.821395331655148,0.7084565345949142,15.634207517724517,47696,1683460,47696.0,0.8347,1683460.0,12.415276527404785,0.6428149024246008,0.8011,12.415276879715572
1749,1,10000,0,0,1,1.0,0,1,1,0.8347,0.9646843921250253,7.822057427754225,0.7084565345949142,15.658805240163728,47696,1694533,47696.0,0.8347,1694533.0,12.431197166442871,0.6345357776463632,0.7969,12.431197649462419
1750,0,10000,0,0,1,1.0,0,1,1,0.8347,0.9646843921250253,7.7730295301065375,0.7084565345949142,15.676755698461749,47696,1695129,47696.0,0.8347,1695129.0,12.427522659301758,0.648334318943426,0.8039,12.427522882698707
1774,1,10000,0,0,1,1.0,0,1,1,0.8347,0.9646843921250253,7.926817313252406,0.7084565345949142,13.960496101837586,47759,1705907,47759.0,0.8347,1705907.0,11.394251823425293,0.6252710427754781,0.7921,11.394251840292105
1799,1,10000,0,0,1,1.0,0,1,1,0.8347,0.9646843921250253,7.782603594762675,0.7084565345949142,15.19844664451178,47759,1717552,47759.0,0.8347,1717552.0,12.125383377075195,0.6323674354425389,0.7958,12.125384014537437
