step,selection_mode,window_steps,validation_capacity,regular_vehicle_count,visitor_vehicle_count,regular_validation_retained_mean,visitor_validation_retained_mean,regular_validation_seen_mean,visitor_validation_seen_mean,policy_examples_per_vehicle_mean,policy_examples_per_vehicle_min,policy_examples_per_vehicle_max,latest_fidelity_step,latest_tail_rmse,window_opportunities,window_attempts,window_labeled_pulls,window_attempt_rate,window_mean_realized_gain,window_beneficial_pull_fraction,window_adopted_pull_fraction,window_gain_prediction_pearson,window_selected_predicted_top_fraction,window_mean_candidate_score_std,window_available_regular_provider_fraction,window_selected_regular_provider_fraction,window_regular_provider_selection_enrichment,window_available_more_experienced_provider_fraction,window_selected_more_experienced_provider_fraction,window_more_experienced_selection_enrichment,window_selected_provider_sample_advantage_mean,cumulative_opportunities,cumulative_attempts,cumulative_labeled_pulls,cumulative_attempt_rate,cumulative_mean_realized_gain,cumulative_beneficial_pull_fraction,cumulative_adopted_pull_fraction,cumulative_gain_prediction_pearson,cumulative_selected_predicted_top_fraction,cumulative_mean_candidate_score_std,cumulative_available_regular_provider_fraction,cumulative_selected_regular_provider_fraction,cumulative_regular_provider_selection_enrichment,cumulative_available_more_experienced_provider_fraction,cumulative_selected_more_experienced_provider_fraction,cumulative_more_experienced_selection_enrichment,cumulative_selected_provider_sample_advantage_mean
20,policy,100,2,0,24,nan,1.9166666666666667,nan,29.458333333333332,0.0,0,0,-1,nan,442,43,43,0.09728506787330317,0.010552304422467016,0.8837209302325582,0.8837209302325582,0.3286484413771544,0.8604651162790697,0.4883544926019862,0.0,0.0,nan,0.5437754647313471,0.37209302325581395,0.6842769624400891,-7.790697674418604,442,43,43,0.09728506787330317,0.010552304422467016,0.8837209302325582,0.8837209302325582,0.3286484413771544,0.8604651162790697,0.4883544926019862,0.0,0.0,nan,0.5437754647313471,0.37209302325581395,0.6842769624400891,-7.790697674418604
40,policy,100,2,0,24,nan,1.875,nan,55.375,0.0,0,0,-1,nan,891,95,95,0.10662177328843996,0.013425499454794172,0.8736842105263158,0.8736842105263158,0.2835871673334003,0.9263157894736842,0.5543038030205671,0.0,0.0,nan,0.5490502547048398,0.4631578947368421,0.8435619340270191,11.463157894736842,891,95,95,0.10662177328843996,0.013425499454794172,0.8736842105263158,0.8736842105263158,0.2835871673334003,0.9263157894736842,0.5543038030205671,0.0,0.0,nan,0.5490502547048398,0.4631578947368421,0.8435619340270191,11.463157894736842
60,policy,100,2,0,24,nan,1.8333333333333333,nan,80.41666666666667,0.0,0,0,-1,nan,1356,147,147,0.1084070796460177,0.014054654306737102,0.8639455782312925,0.8639455782312925,0.19947353921695946,0.9319727891156463,0.6201938987708798,0.0,0.0,nan,0.5460097900200711,0.5374149659863946,0.9842588462866928,59.93197278911565,1356,147,147,0.1084070796460177,0.014054654306737102,0.8639455782312925,0.8639455782312925,0.19947353921695946,0.9319727891156463,0.6201938987708798,0.0,0.0,nan,0.5460097900200711,0.5374149659863946,0.9842588462866928,59.93197278911565
80,policy,100,2,0,24,nan,2.0,nan,93.54166666666667,0.0,0,0,-1,nan,1820,200,200,0.10989010989010989,0.015794380928261475,0.875,0.875,0.21005134453562213,0.94,0.6597467867625175,0.0,0.0,nan,0.5394871729846681,0.55,1.0194867043032194,78.22,1820,200,200,0.10989010989010989,0.015794380928261475,0.875,0.875,0.21005134453562213,0.94,0.6597467867625175,0.0,0.0,nan,0.5394871729846681,0.55,1.0194867043032194,78.22
100,policy,100,2,0,24,nan,1.9583333333333333,nan,123.16666666666667,0.0,0,0,-1,nan,2281,251,251,0.11003945637878124,0.014501372941086938,0.8725099601593626,0.8725099601593626,0.14107648429996086,0.952191235059761,0.6594167971358935,0.0,0.0,nan,0.535411075283514,0.5258964143426295,0.9822292414555559,63.30278884462152,2281,251,251,0.11003945637878124,0.014501372941086938,0.8725099601593626,0.8725099601593626,0.14107648429996086,0.952191235059761,0.6594167971358935,0.0,0.0,nan,0.535411075283514,0.5258964143426295,0.9822292414555559,63.30278884462152
120,policy,100,2,0,24,nan,1.9166666666666667,nan,108.79166666666667,0.0,0,0,-1,nan,2305,262,262,0.11366594360086768,0.016876625495134752,0.8435114503816794,0.8435114503816794,0.10545834432317193,0.9732824427480916,0.8266877635786178,0.0,0.0,nan,0.5271711262366252,0.5992366412213741,1.1367023180863698,153.04198473282443,2747,305,305,0.11103021477975973,0.015984999901283232,0.8491803278688524,0.8491803278688524,0.1475723362429858,0.9573770491803278,0.7722489919107359,0.0,0.0,nan,0.5298428108433478,0.5672131147540984,1.0705309256744815,130.3672131147541
140,policy,100,2,0,24,nan,2.0,nan,142.45833333333334,0.0,0,0,-1,nan,2329,261,261,0.11206526406182911,0.017978414643827743,0.8505747126436781,0.8505747126436781,0.09403739655143775,0.9693486590038314,0.8845646186539707,0.0,0.0,nan,0.5226596581613981,0.6666666666666666,1.2755273077930933,310.6015325670498,3220,356,356,0.11055900621118013,0.01676345132091148,0.8567415730337079,0.8567415730337079,0.13967145480547039,0.9578651685393258,0.7931787842659698,0.0,0.0,nan,0.5299621493167419,0.6123595505617978,1.1554778984712162,230.77528089887642
160,policy,100,2,0,24,nan,1.9166666666666667,nan,130.5,0.0,0,0,-1,nan,2293,259,259,0.11295246402093327,0.018207330657446157,0.8532818532818532,0.8532818532818532,0.07596237990450619,0.972972972972973,0.9172280193006107,0.0,0.0,nan,0.522094478854368,0.6911196911196911,1.3237444928286066,427.27027027027026,3649,406,406,0.11126335982460948,0.016703775427017016,0.8571428571428571,0.8571428571428571,0.1235790254535718,0.958128078817734,0.8068475678239554,0.0,0.0,nan,0.5309816155879096,0.6354679802955665,1.1967796278444938,294.26847290640393
180,policy,100,2,0,24,nan,2.0,nan,175.625,0.0,0,0,-1,nan,2294,255,255,0.11115954664341761,0.016667822305357394,0.8705882352941177,0.8705882352941177,0.051322897615369886,0.9803921568627451,0.8686071732392929,0.0,0.0,nan,0.5265830125406427,0.7529411764705882,1.4298622601549928,604.4509803921569,4114,455,455,0.11059795819154108,0.016283892029710836,0.8725274725274725,0.8725274725274725,0.09528657466944397,0.9626373626373627,0.7762090440735828,0.0,0.0,nan,0.5322917077297836,0.6637362637362637,1.2469408298075677,373.14065934065934
200,policy,100,2,0,24,nan,1.8333333333333333,nan,151.875,0.0,0,0,200,29.117714993270745,2292,258,258,0.112565445026178,0.018650186079301644,0.8643410852713178,0.8643410852713178,0.021095035210690904,0.9689922480620154,0.9256725270315779,0.0,0.0,nan,0.5314789960016121,0.8372093023255814,1.575244381478891,815.062015503876,4573,509,509,0.11130548873824622,0.016604307694838207,0.8683693516699411,0.8683693516699411,0.08970994012789373,0.9607072691552063,0.7928648909301005,0.0,0.0,nan,0.5334403064853248,0.6836935166994106,1.2816682736331986,444.3516699410609
