step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
1,-100.0,5.0,16,8,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,3345856,3.345856,nan,3.345856,nan,0,1152,0,0,3344704,16,0,0,0,0,0,0,0,0,0,0,0
2,-100.0,5.0,48,24,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,10037568,13.383424,nan,10.037568,nan,0,3456,0,0,10034112,48,0,0,0,0,0,0,0,0,0,0,0
3,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21329832,34.713256,nan,21.329832,nan,0,7344,0,0,21322488,102,0,0,0,0,0,0,0,0,0,0,0
4,-100.0,5.0,100,50,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,20911600,55.624856,nan,20.9116,nan,0,7200,0,0,20904400,100,0,0,0,0,0,0,0,0,0,0,0
5,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27185080,82.809936,nan,27.18508,nan,0,9360,0,0,27175720,130,0,0,0,0,0,0,0,0,0,0,0
6,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32055988,114.865924,nan,32.055988,nan,1,10944,270344,2,31774688,152,1,12,12,3,0,0,3,1,0,0,1
7,-100.0,5.0,186,93,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39436288,154.302212,nan,39.436288,nan,2,13392,540688,4,38882184,186,2,24,24,6,0,0,6,2,0,0,2
8,-100.0,5.0,174,87,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,37196748,191.49896,nan,37.196748,nan,3,12024,811032,6,36373656,174,3,36,36,9,0,0,9,3,0,0,3
9,-100.0,5.0,210,105,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45534048,237.033008,nan,45.534048,nan,6,12672,1622064,12,43899240,210,6,72,72,18,0,0,18,6,0,0,6
10,-100.0,5.0,226,113,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47253952,284.28696,nan,47.253952,nan,0,10008,0,0,47243944,226,0,0,0,0,0,0,0,0,0,0,0
11,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49345832,333.632792,nan,49.345832,nan,0,11448,0,0,49334384,236,0,0,0,0,0,0,0,0,0,0,0
12,-100.0,5.0,254,127,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55002412,388.635204,nan,55.002412,nan,7,12744,1892408,14,53097176,254,7,84,84,21,0,0,21,7,0,0,7
