step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
1,-100.0,5.0,26,13,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,0,0.0,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-100.0,5.0,60,30,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,0,0.0,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,-100.0,5.0,72,36,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,0.540712,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
4,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,0.811068,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
5,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,1.622136,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
6,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,1.892492,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
7,-100.0,5.0,170,85,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,2.162848,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
8,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,2.70356,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
9,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,3.514628,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
10,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,4.325696,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
