step,eval_is_final,eval_n_pairs_per_zone,t2_b0_active_models_total,t2_b0_active_models_z0,t2_b0_balanced_rmse_total,t2_b0_censored_gain_vs_prior_total,t2_b0_censored_rmse_total,t2_b0_censored_rmse_z0,t2_b0_false_reachable_rate_total,t2_b0_false_reachable_rate_z0,t2_b0_floor_rmse_total,t2_b0_individual_total,t2_b0_individual_z0,t2_b0_mean_abs_prediction_shift_from_prior_db_total,t2_b0_mean_model_rmse_total,t2_b0_mean_model_rmse_z0,t2_b0_mean_support_total,t2_b0_median_model_rmse_total,t2_b0_p10_model_rmse_total,t2_b0_p90_model_rmse_total,t2_b0_prior_censored_rmse_total,t2_b0_prior_false_reachable_rate_total,t2_b0_prior_floor_rmse_total,t2_b0_prior_reachable_rmse_total,t2_b0_prior_rmse_total,t2_b0_reachable_count_total,t2_b0_reachable_gain_vs_prior_total,t2_b0_reachable_rmse_total,t2_b0_rmse_gain_vs_prior_total,t2_b0_route_weighted_feasible_rmse_total,t2_b0_route_weighted_rmse_total,t2_b0_route_weighted_unavailable_censored_rmse_total,t2_b0_route_weighted_unavailable_rmse_total,t2_b0_supported_fraction_total,t2_b0_supported_gain_vs_prior_total,t2_b0_supported_prior_rmse_total,t2_b0_supported_rmse_total,t2_b0_total,t2_b0_unavailable_censored_rmse_total,t2_b0_unavailable_censored_rmse_z0,t2_b0_unavailable_count_total,t2_b0_z0
20,0,2048,24,24,nan,34.85394781411495,29.98537488930966,29.98537488930966,1.0,1.0,nan,32.14196696635235,32.14196696635235,69.68307247105986,31.946357349060605,31.946357349060605,nan,30.835934209592345,28.177704836345445,37.572267061411935,64.83932270342461,0.0,nan,74.87000098228496,65.27164610545312,36864,58.85543905741966,16.01456192486531,33.129679139100766,16.014561928591505,32.14196696635235,53.17040763164876,57.99159922411403,nan,nan,nan,nan,32.14196696635235,53.17040763164876,53.17040763164876,12288,32.14196696635235
40,0,2048,24,24,nan,34.89161242085597,29.947710282568643,29.947710282568643,0.9583333333333334,0.9583333333333334,nan,32.06648633297056,32.06648633297056,69.10215109400451,31.544327225244718,31.544327225244718,nan,30.191504193743377,27.713839588510652,34.46831410113987,64.83932270342461,0.0,nan,74.87000098228496,65.27164610545312,36864,57.741159783615686,17.128841198669274,33.20515977248255,17.12884117706162,32.06648633297056,52.03143092850384,56.85812679611726,nan,nan,nan,nan,32.06648633297056,52.03143092850384,52.03143092850384,12288,32.06648633297056
60,0,2048,22,22,nan,34.90545755567137,29.93386514775323,29.93386514775323,0.9545454545454546,0.9545454545454546,nan,32.0529588587247,32.0529588587247,69.57235792363909,31.450202576339134,31.450202576339134,nan,29.30363077352425,27.18300261388677,35.42444467826038,64.8393227034246,0.0,nan,74.87000098228496,65.27164610545312,33792,57.84645321426965,17.023547768015312,33.218687246728415,17.023547745170905,32.0529588587247,52.10318221797169,56.922448584895335,nan,nan,nan,nan,32.0529588587247,52.10318221797169,52.10318221797169,11264,32.0529588587247
80,0,2048,23,23,nan,37.13363416563418,27.705688537790433,27.705688537790433,1.0,1.0,nan,29.94472418521105,29.94472418521105,68.89386865140304,29.872456791499445,29.872456791499445,nan,29.52810964709396,27.306089509989175,32.82464109607008,64.83932270342461,0.0,nan,74.87000098228496,65.27164610545312,35328,61.52135837724037,13.348642605044596,35.326921920242064,13.34864261040851,29.94472418521105,50.35734237219999,55.24660394533056,nan,nan,nan,nan,29.94472418521105,50.35734237219999,50.35734237219999,11776,29.94472418521105
100,0,2048,24,24,nan,37.32304175568137,27.516280947743237,27.516280947743237,1.0,1.0,nan,29.877718271981397,29.877718271981397,72.16031684338425,29.732569143946517,29.732569143946517,nan,28.901725659145814,26.62501280381154,33.13206789790893,64.83932270342461,0.0,nan,74.87000098228496,65.27164610545312,36864,65.29587718001761,9.57412380226735,35.39392783347172,9.574123799795382,29.877718271981397,52.474673216506304,57.40836748208522,nan,nan,nan,nan,29.877718271981397,52.474673216506304,52.474673216506304,12288,29.877718271981397
120,0,2048,23,23,nan,35.43126077182977,29.40806193159484,29.40806193159484,0.9565217391304348,0.9565217391304348,nan,31.353535744898032,31.353535744898032,64.96933043893912,30.518257505155958,30.518257505155958,nan,28.583364692527155,25.97751431769555,33.33183279640569,64.83932270342461,0.0,nan,74.87000098228496,65.27164610545312,35328,54.379184500896145,20.490816481388823,33.91811036055508,20.490816464868537,31.353535744898032,46.90112736490763,51.69677104651327,nan,nan,nan,nan,31.353535744898032,46.90112736490763,46.90112736490763,11776,31.353535744898032
140,0,2048,24,24,nan,38.737668546774096,26.10165415665052,26.10165415665052,1.0,1.0,nan,28.466068977785792,28.466068977785792,70.79856968407209,28.34621314712339,28.34621314712339,nan,27.66028324198834,25.734033020108416,31.34396998798505,64.83932270342461,0.0,nan,74.87000098228496,65.27164610545312,36864,65.82796620542057,9.042034776864401,36.80557712766732,9.042034776651967,28.466068977785792,49.79869697238086,54.73566619203318,nan,nan,nan,nan,28.466068977785792,49.79869697238086,49.79869697238086,12288,28.466068977785792
160,0,2048,23,23,nan,28.37295715733063,36.46636554609398,36.46636554609398,0.8260869565217391,0.8260869565217391,nan,38.05149143962148,38.05149143962148,60.87479658684005,35.289294208418944,35.289294208418944,nan,27.898708184063814,26.75728847649821,63.182965982948225,64.83932270342461,0.0,nan,74.87000098228496,65.27164610545312,35328,42.98980428117537,31.880196701109593,27.220154665831636,31.88019665648634,38.05149143962148,47.64601187923993,52.37006002048898,nan,nan,nan,nan,38.05149143962148,47.64601187923993,47.64601187923993,11776,38.05149143962148
180,0,2048,24,24,nan,39.4948802453676,25.344442458057017,25.344442458057017,1.0,1.0,nan,27.743682073099187,27.743682073099187,70.99593243778993,27.695081562290664,27.695081562290664,nan,27.434939301629306,25.783608731031972,29.83880286359645,64.83932270342461,0.0,nan,74.87000098228496,65.27164610545312,36864,67.37291203054717,7.4970889517377906,37.52796403235393,7.497088950798542,27.743682073099187,48.99738794905802,53.946534195296216,nan,nan,nan,nan,27.743682073099187,48.99738794905802,48.99738794905802,12288,27.743682073099187
200,1,2048,23,23,nan,35.235098652086506,29.604224051338104,29.604224051338104,0.912703804347826,0.912703804347826,nan,31.441281343290985,31.441281343290985,63.80829698867772,30.070551514326276,30.070551514326276,nan,27.091221681381686,24.263107203557098,33.56639760638305,64.83932270342461,0.0,nan,74.87000098228496,65.27164610545312,35328,52.69894486221659,22.171056120068368,33.830364762162134,22.171056076632922,31.441281343290985,45.0663193978352,49.79507513170661,nan,nan,nan,nan,31.441281343290985,45.0663193978352,45.0663193978352,11776,31.441281343290985
