step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,5042,2521,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,1877592,469398,-100.0,0.0,20048,5012,5012,73,5082,2541,1327724,1.327724,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
3,2577960,644490,-100.0,0.0,20032,5008,5008,72,5008,2504,1309536,2.63726,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
4,2750120,687530,-100.0,0.0,19464,4866,4866,71,4866,2433,1291348,3.928608,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
5,2966888,741722,-100.0,0.0,19432,4858,4858,71,4858,2429,1291348,5.219956,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
6,3074968,768742,-100.0,0.0,19688,4922,4922,72,4992,2496,1309536,6.529492,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
7,3212336,803084,-100.0,0.0,19320,4830,4830,70,4830,2415,1273160,7.802652,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
8,3377008,844252,-100.0,0.0,19368,4842,4842,71,4854,2427,1291348,9.094,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
9,3975864,993966,-100.0,0.0,19460,4865,4865,72,4878,2439,1309536,10.403536,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
10,4079672,1019918,-100.0,0.0,19512,4878,4878,72,4878,2439,1309536,11.713072,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
11,4286016,1071504,-100.0,0.0,19496,4874,4874,72,4874,2437,1309536,13.022608,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
12,4296368,1074092,-100.0,0.0,19528,4882,4882,72,4882,2441,1309536,14.332144,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
13,4498520,1124630,-100.0,0.0,19568,4892,4892,72,4892,2446,1309536,15.64168,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
14,4694080,1173520,-100.0,0.0,19488,4872,4872,72,4872,2436,1309536,16.951216,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
15,4697840,1174460,-100.0,0.0,19592,4898,4898,72,4898,2449,1309536,18.260752,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
16,4775800,1193950,-100.0,0.0,19456,4864,4864,72,4864,2432,1309536,19.570288,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
17,6149720,1537430,-100.0,0.0,19408,4852,4852,72,4852,2426,1309536,20.879824,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
18,7565168,1891292,-100.0,0.0,19248,4812,4812,72,4812,2406,1309536,22.18936,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
19,7932208,1983052,-100.0,0.0,19188,4797,4797,73,4840,2420,1327724,23.517084,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
20,8150440,2037610,-100.0,0.0,18832,4708,4708,72,4708,2354,1309536,24.82662,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
21,8262648,2065662,-100.0,0.0,16576,4144,4144,68,4144,2072,1236784,26.063404,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
22,8469752,2117438,-100.0,0.0,15304,3826,3826,65,3826,1913,1182220,27.245624,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
23,8507888,2126972,-100.0,0.0,14256,3564,3564,63,3564,1782,1145844,28.391468,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
24,8765184,2191296,-100.0,0.0,12908,3227,3227,61,3236,1618,1109468,29.500936,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
25,8851584,2212896,-100.0,0.0,12432,3108,3108,59,3108,1554,1073092,30.574028,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
26,8953536,2238384,-100.0,0.0,11908,2977,2977,58,3036,1518,1054904,31.628932,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
27,9987320,2496830,-100.0,0.0,12444,3111,3111,60,3220,1610,1091280,32.720212,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
28,9634896,2408724,-100.0,0.0,11272,2818,2818,57,2826,1413,1036716,33.756928,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
29,9836712,2459178,-100.0,0.0,11488,2872,2872,58,2924,1462,1054904,34.811832,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
30,9875280,2468820,-100.0,0.0,11688,2922,2922,58,2974,1487,1054904,35.866736,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
31,10375560,2593890,-100.0,0.0,11976,2994,2994,60,3058,1529,1091280,36.958016,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
32,10469616,2617404,-100.0,0.0,11552,2888,2888,59,2900,1450,1073092,38.031108,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
33,11226808,2806702,-100.0,0.0,11528,2882,2882,60,2984,1492,1091280,39.122388,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
34,11269888,2817472,-100.0,0.0,11612,2903,2903,60,3006,1503,1091280,40.213668,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
35,10937552,2734388,-100.0,0.0,11144,2786,2786,58,2786,1393,1054904,41.268572,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
36,10962104,2740526,-100.0,0.0,11028,2757,2757,58,2806,1403,1054904,42.323476,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
37,10431456,2607864,-100.0,0.0,9944,2486,2486,55,2486,1243,1000340,43.323816,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
38,10689704,2672426,-100.0,0.0,9660,2415,2415,56,2560,1280,1018528,44.342344,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
39,10400024,2600006,-100.0,0.0,9320,2330,2330,54,2330,1165,982152,45.324496,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
40,10337032,2584258,-100.0,0.0,9032,2258,2258,53,2258,1129,963964,46.28846,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
41,10284928,2571232,-100.0,0.0,7452,1863,1863,48,1904,952,873024,47.161484,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
42,9894016,2473504,-100.0,0.0,6700,1675,1675,46,1714,857,836648,47.998132,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
43,9107392,2276848,-100.0,0.0,6144,1536,1536,42,1536,768,763896,48.762028,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
44,9245136,2311284,-100.0,0.0,5592,1398,1398,41,1398,699,745708,49.507736,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
45,8602440,2150610,-100.0,0.0,4852,1213,1213,38,1246,623,691144,50.19888,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
46,8625872,2156468,-100.0,0.0,4744,1186,1186,38,1196,598,691144,50.890024,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
47,8172192,2043048,-100.0,0.0,4296,1074,1074,36,1074,537,654768,51.544792,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
48,8185264,2046316,-100.0,0.0,4088,1022,1022,36,1032,516,654768,52.19956,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
49,7967512,1991878,-100.0,0.0,3836,959,959,35,990,495,636580,52.83614,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
50,7745352,1936338,-100.0,0.0,3944,986,986,34,986,493,618392,53.454532,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
51,7975848,1993962,-100.0,0.0,4048,1012,1012,35,1044,522,636580,54.091112,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
52,8236680,2059170,-100.0,0.0,4312,1078,1078,36,1108,554,654768,54.74588,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
53,8481544,2120386,-100.0,0.0,4548,1137,1137,37,1168,584,672956,55.418836,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
54,8940920,2235230,-100.0,0.0,4892,1223,1223,39,1290,645,709332,56.128168,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
55,9404568,2351142,-100.0,0.0,5416,1354,1354,41,1424,712,745708,56.873876,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
56,9409176,2352294,-100.0,0.0,5632,1408,1408,41,1408,704,745708,57.619584,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
57,9424040,2356010,-100.0,0.0,5608,1402,1402,41,1402,701,745708,58.365292,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
58,9424928,2356232,-100.0,0.0,5564,1391,1391,41,1392,696,745708,59.111,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
59,9425832,2356458,-100.0,0.0,5488,1372,1372,41,1372,686,745708,59.856708,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
60,9656888,2414222,-100.0,0.0,5568,1392,1392,42,1394,697,763896,60.620604,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
61,10350360,2587590,-100.0,0.0,6072,1518,1518,45,1632,816,818460,61.439064,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
62,10121896,2530474,-100.0,0.0,6608,1652,1652,44,1652,826,800272,62.239336,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
63,10123696,2530924,-100.0,0.0,6920,1730,1730,44,1730,865,800272,63.039608,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
64,10354600,2588650,-100.0,0.0,7120,1780,1780,45,1820,910,818460,63.858068,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
65,10586352,2646588,-100.0,0.0,7636,1909,1909,46,1950,975,836648,64.694716,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
66,10822864,2705716,-100.0,0.0,7936,1984,1984,47,2026,1013,854836,65.549552,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
67,10918688,2729672,-100.0,0.0,8192,2048,2048,47,2048,1024,854836,66.404388,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
68,10981128,2745282,-100.0,0.0,8128,2032,2032,47,2032,1016,854836,67.259224,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
69,10982864,2745716,-100.0,0.0,7992,1998,1998,47,1998,999,854836,68.11406,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
70,10984512,2746128,-100.0,0.0,7968,1992,1992,47,1992,996,854836,68.968896,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
71,10982904,2745726,-100.0,0.0,8000,2000,2000,47,2000,1000,854836,69.823732,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
72,11035416,2758854,-100.0,0.0,8048,2012,2012,47,2012,1006,854836,70.678568,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
73,11297664,2824416,-100.0,0.0,8128,2032,2032,48,2076,1038,873024,71.551592,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
74,11534544,2883636,-100.0,0.0,8364,2091,2091,49,2136,1068,891212,72.442804,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
75,11534872,2883718,-100.0,0.0,8372,2093,2093,49,2138,1069,891212,73.334016,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
76,11547600,2886900,-100.0,0.0,8504,2126,2126,49,2126,1063,891212,74.225228,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
77,11799312,2949828,-100.0,0.0,8736,2184,2184,50,2230,1115,909400,75.134628,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
78,12054408,3013602,-100.0,0.0,9148,2287,2287,51,2334,1167,927588,76.062216,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
79,12061104,3015276,-100.0,0.0,9352,2338,2338,51,2338,1169,927588,76.989804,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
