step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,38,1,1.0,9,14,14,0.025907142857142858,0.03180902852450683,39.26921992927838,0.009893374356798048,4.738490391267376,21937,326,9887.285714285714,0.025907142857142858,154.92857142857142,33.65129607064383,0.009893374356798048,0.025907142857142858,33.65766490924255
100,0,10000,0,88,1,1.0,18,10,10,0.10016,0.12455179964417681,36.717927308730076,0.03397697734868177,7.059458583095898,31691,784,26087.3,0.10016,637.3,31.5853178024292,0.03397697734868177,0.10016,31.599921993574604
150,0,10000,0,284,1,1.0,33,31,31,0.07538709677419354,0.09259790655888962,37.73565203113166,0.028688475498005583,6.986271283117507,35190,1597,17226.129032258064,0.07538709677419354,639.3548387096774,32.37794642294607,0.028688475498005583,0.07538709677419354,32.45991013741462
200,0,10000,0,1087,1,1.0,81,20,20,0.348665,0.39661283700561106,30.201802841805748,0.21856665428889713,18.045838982601047,43655,2590,40153.85,0.348665,2526.85,27.45485610961914,0.21856665428889713,0.348665,27.46279974802278
250,0,10000,0,1583,1,1.0,106,25,25,0.38558,0.43380867661146844,29.48599967470581,0.2547196435202376,17.38384541132823,44721,3686,41969.08,0.38558,3508.88,26.724729156494142,0.253249164500557,0.38432,26.770696516900713
300,0,10000,0,1735,1,1.0,122,7,7,0.26217142857142856,0.296916850769321,33.16002686914626,0.16789560235531273,14.379962634293472,46506,4443,30472.428571428572,0.26217142857142856,2569.4285714285716,28.9653445652553,0.16789560235531273,0.26217142857142856,29.31135031251302
350,0,10000,0,1747,1,1.0,126,12,12,0.12433333333333334,0.14083527211349847,37.004962204715945,0.07955811362792425,9.826037857722444,46808,4734,16778.916666666668,0.12433333333333334,1269.9166666666667,31.767887433369953,0.07955811362792425,0.12433333333333334,32.04056510893651
400,0,10000,0,2183,1,1.0,160,13,13,0.5439846153846154,0.5972460548894106,25.811794986185692,0.3994687080465023,24.404082670506583,52015,5495,49435.61538461538,0.5439846153846154,5109.692307692308,25.33169761070838,0.3994687080465023,0.5439692307692308,25.440362993298056
450,0,10000,0,2499,1,1.0,183,25,25,0.383528,0.4219625017106884,30.03935792418103,0.279242480505013,18.74154752950386,52985,6146,37415.8,0.383528,3981.44,26.97808563232422,0.27918306721128855,0.383404,27.458097275667154
500,0,10000,0,2553,1,1.0,192,6,6,0.0422,0.05478764654897131,38.44470802359393,0.008045550191855428,4.1628316903317835,30505,583,23118.166666666668,0.0422,483.1666666666667,32.92550086975098,0.008045550191855428,0.0422,32.93384429428183
550,0,10000,0,2690,1,1.0,206,14,14,0.047357142857142855,0.059140941171870416,38.41435196893601,0.015383799267943345,5.308590201310271,36223,1013,20240.5,0.047357142857142855,526.7142857142857,32.92459692273821,0.015383799267943345,0.047357142857142855,32.952325194351396
600,0,10000,0,2811,1,1.0,227,14,14,0.1531142857142857,0.1885765117597607,34.93723246510614,0.05689353349954909,9.830331870240299,41624,1232,37683.92857142857,0.1531142857142857,1145.7142857142858,30.274669238499232,0.05689353349954909,0.1531142857142857,30.297257537369852
650,0,10000,0,3193,1,1.0,249,25,25,0.226884,0.27673737511974816,32.84507679067779,0.09161529892313405,11.072314241455121,45701,2143,36573.68,0.226884,1701.04,28.534893951416016,0.0915707389528407,0.226864,28.65822081009217
700,0,10000,0,3443,1,1.0,269,19,19,0.23710526315789474,0.28867056103376,32.774569760456174,0.09719154924072156,10.680145334470682,48086,2847,35600.57894736842,0.23710526315789474,2119.4210526315787,28.359282543784694,0.09633161998944632,0.23578947368421052,28.55898549724025
750,0,10000,0,3647,1,1.0,286,19,19,0.27271052631578946,0.3237342706705178,32.263482564044466,0.13426622627865617,12.80343311187916,50205,3575,37473.42105263158,0.27271052631578946,2646.6315789473683,28.155105189273232,0.13057243926749662,0.2635421052631579,28.368204031979182
800,0,10000,0,4026,1,1.0,316,16,16,0.417225,0.4873922266319967,27.768182359551464,0.22683809877460082,17.831194790881206,49237,4134,48765.75,0.417225,4110.375,25.47552788257599,0.22683809877460082,0.417225,25.47639342361866
