step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,32,0.9985786180631121,20.001217796932018,41.99936244408944,983,510.40625,31.326676547527313,0.9989072617946346,0.99875625,33.72292156771859
100,0,10000,30,0.9974464998186434,20.840083853737983,43.703470830440885,1330,513.5333333333333,31.988476371765138,0.9993586185630589,0.99848,35.098667270519925
150,0,10000,39,0.9979409056666946,12.214828860755352,29.328763877276455,1626,805.025641025641,22.93825188661233,0.999098650347494,0.9985666666666667,23.09726564180715
200,0,10000,44,0.9993372242556138,13.29940481521691,31.79134568160407,3063,1444.5,24.178465019572865,0.9844083760827517,0.9912681818181818,25.050977162940807
250,0,10000,13,0.9845149409893698,14.166098032727232,25.451226232615113,2223,492.9230769230769,20.706388913668118,0.9686757276026471,0.9759538461538462,21.031610138075497
300,0,10000,55,0.9841923038876249,20.456149462833444,39.73004116602119,3253,559.6181818181818,29.409629821777344,0.9839273400050458,0.9840490909090909,32.33335754997531
350,0,10000,44,1.0,14.96962645863151,34.782536214288285,4198,652.0681818181819,25.668732252987947,0.9998990833403414,0.9999454545454546,27.511443837891434
400,0,10000,55,0.9984607775249777,13.447585596077618,33.38732930775686,2646,1155.0545454545454,25.138169236616655,0.9855386426709276,0.9914763636363636,26.183919640253876
450,0,10000,38,0.9993929328217169,12.909089062442922,33.33960185796052,3127,477.60526315789474,25.328627285204437,0.9936559715662885,0.9962921052631579,26.0260376455256
500,0,10000,52,0.9999414078848247,11.600176696138897,32.852533182785294,4681,1206.423076923077,24.79334046290471,0.9830356507507294,0.9908038461538462,25.40054873347303
550,0,10000,29,0.9970807849611647,14.766282766202696,34.59646004332563,2776,393.13793103448273,25.785574025121228,0.9978691505311175,0.9975068965517241,27.33355805030979
600,0,10000,40,0.9956964091403699,13.648023170139547,33.65628817465842,2248,878.75,25.350443744659422,0.9948889916743756,0.99526,26.416651294685327
650,0,10000,37,0.9985648325147781,16.73069247344012,35.04810144938154,1782,485.3243243243243,25.901106499336862,0.9994849613721029,0.9990621621621621,28.152355237269322
700,0,10000,54,0.9829484544392053,15.68059878362537,32.80165588631822,2352,1116.9444444444443,24.669182742083514,0.9770000342618289,0.9797333333333333,26.353987013002065
750,0,10000,37,0.9967120548186925,13.01004256207443,32.34874409221053,2930,544.0,24.713981576868004,0.9995549666224967,0.9982486486486486,25.36487769082024
800,0,10000,29,0.9727064650482158,18.816260044399346,33.97801214873014,2047,1125.448275862069,24.92565681194437,0.9536125554244155,0.9623862068965517,28.048116446686695
850,0,10000,39,0.9843698557517926,15.856474365037215,33.40865637823639,2292,456.7692307692308,25.397178600995968,0.9910386868758747,0.9879743589743589,26.81051676067358
900,0,10000,29,0.9998724250497167,13.869154477859647,38.16586176470485,1684,654.6206896551724,28.592276079901332,0.9946409773836487,0.9970448275862069,29.592170227833975
950,0,10000,51,0.9920032430817811,13.387717797784255,33.43786125336447,2477,748.8235294117648,25.416325139064416,0.9905280150913279,0.9912058823529412,26.20466728934176
1000,0,10000,39,1.0,10.649344579605268,30.429817152114115,2254,1174.8974358974358,23.4481319525303,0.9985578405559904,0.9992205128205128,23.50744659704283
1050,0,10000,51,1.0,10.093179158057822,32.1328631305091,2438,768.9019607843137,24.269665811576097,0.9991293464656908,0.9995294117647059,24.59446784399719
1100,0,10000,36,1.0,13.809482672292217,34.555125547648245,1786,500.94444444444446,25.89803828133477,1.0,1.0,27.07425227242871
1150,0,10000,49,0.9999689103062335,16.168735598139104,38.36563861331884,2148,903.5102040816327,28.082950903444875,0.9955256848345259,0.9975673469387755,30.260537774940012
1200,0,10000,48,0.9928545520493289,13.869351467612448,27.06214731500066,2726,1087.5833333333333,21.204713861147564,0.9799953746530989,0.9859041666666667,22.005213042405806
1250,0,10000,35,1.0,9.548474021142965,29.18242633627204,2193,1015.0857142857143,22.37704598563058,0.9914629311484076,0.9953857142857143,22.409630232176013
1300,0,10000,23,1.0,10.724413998049114,26.239572540645447,2237,813.4347826086956,20.55656681890073,0.9922374612878575,0.995804347826087,20.615308447639205
1350,0,10000,39,0.9876454340001674,18.421142230306096,33.426397596081664,3383,993.6153846153846,24.265189537635216,0.951284423254821,0.9679923076923077,27.565189667590833
1400,0,10000,30,0.9994922016684802,11.794508959816508,29.730402220951365,2103,1000.9333333333333,22.860541152954102,0.98699969164354,0.99274,23.273750843672218
1450,0,10000,38,0.9884657236126224,16.877387284021456,34.552413868335314,1680,846.2631578947369,25.062381493417842,0.957003748965383,0.9714605263157895,27.859884820954342
1500,0,10000,14,0.9998600963780506,12.881962265546917,28.64889142324056,1520,281.92857142857144,22.603064673287527,0.997634465442051,0.9986571428571429,22.80070021637807
1550,0,10000,28,0.9988341364837556,21.719686872048484,44.748584761743416,1297,358.4642857142857,32.665244579315186,0.9999008854235496,0.9994107142857143,36.04279804720256
1574,1,10000,17,1.0,14.690252184669394,38.04226709256048,1289,318.88235294117646,28.80108990388758,1.0,1.0,29.688059839922573
1599,1,10000,30,1.0,13.829605517002069,38.31791264994618,1404,337.46666666666664,29.278857612609862,1.0,1.0,29.68971022649654
1600,0,10000,31,1.0,14.463572399327854,37.88945089458454,1409,342.741935483871,28.867843750984438,1.0,1.0,29.53087419371735
1624,1,10000,47,0.9998796101220105,14.688691719699444,36.36991990461038,1382,549.063829787234,27.19505172080182,0.9999055248292558,0.9998936170212765,28.532410080468143
1649,1,10000,35,0.9999564744287269,13.533882669160244,38.374099199351924,1460,743.1142857142858,28.49502149309431,0.9962415752610018,0.9979485714285714,29.66630479180041
1650,0,10000,33,0.9999538365153163,13.262283770645869,38.47399234272845,1481,732.1212121212121,28.618221514152758,0.9955708799372074,0.9975848484848485,29.679870193398248
1674,1,10000,27,0.9999919397090234,13.119621201249402,37.06183131089417,1923,1038.962962962963,27.41242316917137,0.9882002261280707,0.9936185185185186,28.66200971540422
1699,1,10000,15,1.0,14.209298582733608,41.647102801450046,1423,489.4,30.965229797363282,0.9987665741597287,0.9993333333333333,32.09769508858853
1700,0,10000,17,1.0,13.65369820249259,40.10167486711828,1429,519.0,29.890889897066003,0.9991837623115851,0.9995588235294117,30.90086773005878
1724,1,10000,19,1.0,15.683324903533073,42.335120152942615,552,150.73684210526315,31.738664928235504,1.0,1.0,32.88980877190732
1749,1,10000,23,1.0,16.978554408091476,41.17541237097549,929,333.69565217391306,30.776944201925527,1.0,1.0,32.38567953788271
1750,0,10000,24,1.0,16.293902098006917,40.40724630416296,946,332.7083333333333,30.35522238413493,1.0,1.0,31.69372496383682
1774,1,10000,27,0.9930762100511829,15.31841720657674,26.78782301501403,1183,519.2962962962963,21.974676485414857,0.9940110323089046,0.9935814814814815,22.263860518454234
1799,1,10000,38,0.999937002462631,13.01972184114988,32.298869430720806,1044,404.05263157894734,24.86001285753752,1.0,0.9999710526315789,25.332786328351144
